,0,1,2,3,4,5,6,7
BA_quarterly_financial_data.csv,0.03647939090018461,0.06304946820447228,0.07415039848139648,0.0641644130744862,0.003967612802762933,0.016643073680855942,0.0024511155921933185,0.06182033335216066
BAC_quarterly_financial_data.csv,0.09182297748897732,0.057917471958081834,0.05999179238598208,0.12060568295492925,0.0675032668611474,0.05201871684689123,0.046330480011016216,0.05887051940887697
BAX_quarterly_financial_data.csv,0.06542473284767564,0.010350958265423234,0.012884472031909759,-0.019922214953223223,0.012478127643109209,0.04178759669090627,-0.01791854413848886,0.011816395355296369
BBBY_quarterly_financial_data.csv,-0.04360647915518319,-0.051978382337003366,-0.025068384143889844,-0.041482179123598376,-0.015432710505530621,-0.00847613261005793,-0.07496750249993639,-0.022374663661733837
BBT_quarterly_financial_data.csv,0.04367037516189757,0.009019290444791005,0.01751366397677187,0.057515955897341375,0.039154784031259354,0.014857947447305066,-0.0409103567947527,0.037359822882751983
BC_quarterly_financial_data.csv,0.002008489073605646,0.018149644672508812,0.03671798802024271,0.012787503083677277,-0.032107113545570554,0.07820733104356893,-0.013689294275794192,-0.033433102176488885
BEN_quarterly_financial_data.csv,0.01340011483349941,0.032132700564301425,-0.08867634554704061,-0.08899666780287377,-0.02057052507734397,0.017341556850049396,-0.07826242865462303,-0.00501895825158675
BF.B_quarterly_financial_data.csv,0.08482262761947292,0.059859092937479166,0.04266769368252686,0.006053873228740157,0.06192241530471248,0.044594657923833644,0.05299163136343617,0.04688281596684806
BIG_quarterly_financial_data.csv,0.024934166365842735,0.03322397646775084,-0.04221960428471008,0.10860681049080267,-0.008112479863082682,0.0025633872131875105,-0.022268842930650932,0.07261412493898452
BIIB_quarterly_financial_data.csv,0.03255187320243534,0.050433173919967,0.06252405803570935,0.04286240593679018,0.06968601179714223,0.02412682980554601,0.06458937188757026,0.006917522524914852
BLL_quarterly_financial_data.csv,-0.17387604515941393,0.04547786104009435,0.07091462310317966,0.06073518741314872,0.026251214180728358,0.1565152986719611,0.057560055912881006,0.05455475152604529
BMY_quarterly_financial_data.csv,0.02771095921936842,0.059751471346927425,0.05951579455936819,0.02638635879068715,-0.017929930055865302,0.020572666690643,-0.03272221111128708,-0.01158779876440035
BSX_quarterly_financial_data.csv,0.051971604982668534,0.025015601221680162,0.09228102345988716,0.03821090143123736,0.02710875507162028,0.040441246768772,0.05601555493628897,0.03421954995064512
BWA_quarterly_financial_data.csv,0.08297756297747255,0.09311277334823133,0.11203619317251305,0.03831340224765885,0.007639345837728899,-0.0029410184250634065,0.09510593611989929,0.039371873016718587
C_quarterly_financial_data.csv,0.019859464428141748,0.0430749435150794,0.050104400805700645,0.03729306035848459,0.052248156462804986,0.04217553965734731,-0.008553893983712316,0.05209016178027548
CAG_quarterly_financial_data.csv,-0.030195655326162668,-0.0045607078241393095,-0.024445834607513938,0.057467759512582824,-0.041394213103065666,0.000375308886609272,0.001381197708793535,-0.047120466034149266
CAT_quarterly_financial_data.csv,-0.0026281965968129356,0.11592886208315087,-0.005026336239677839,0.08488182428282039,-0.009967452304665815,0.03968917221011039,-0.0005829761296555073,-0.007695349253280117
ACE_quarterly_financial_data.csv,0.03963634652777824,-0.04928796009109134,0.08647428397355325,0.02039006049828658,-0.06340652352937096,0.025922975240279207,-0.0004056676862872148,0.025390226761560806
CCI_quarterly_financial_data.csv,0.04879315089659079,-0.019067476282913096,0.05925794308934402,0.030092571269421064,0.04417970846634714,0.003956923315223605,0.05171640085878647,0.04272722236221552
CCL_quarterly_financial_data.csv,0.04081373079138648,0.029608552278738258,-0.03609321099159821,0.008895086332144163,0.004176506611842803,0.039963154695750285,0.0156641542177256,-0.02479828126176119
CDNS_quarterly_financial_data.csv,0.0551212805350723,0.05269765627302078,0.06371406807686293,0.04763306422633039,0.0380363070402545,0.05035570909655161,0.06616470577593918,0.05633997689869773
CELG_quarterly_financial_data.csv,0.07459632472026219,0.07654695470092313,0.006748806845822256,-0.028497679874520548,0.06541136887012132,0.08134326678814154,0.06654873993414413,0.07068134176486644
CERN_quarterly_financial_data.csv,0.1014161534720166,0.046819203753985565,0.05818571348843213,0.006393751072923701,0.020848241104220507,0.023045737737681378,-0.02635086824640095,0.10183244817584969
CHD_quarterly_financial_data.csv,0.039856154637618595,0.027146383918501837,-0.020822609482434935,0.060055245769332966,0.028398191756713317,0.002843022520764706,0.05036478797204643,0.07326250107747082
CIEN_quarterly_financial_data.csv,0.022766347366264063,0.0352802524946908,1.09970374488791,0.0741249312271258,-0.020582124635144212,0.0650440454209357,0.060613049686694224,-0.09642023724023648
CINF_quarterly_financial_data.csv,-0.0023189765700817816,0.008147516930514354,0.037482238600332826,0.002730676492426378,0.008027072125326776,0.06028976549773967,-0.004248359442640148,0.04181352343779317
CL_quarterly_financial_data.csv,0.01334873635235054,0.0011439759737380145,0.015126244706293363,0.0168230303341273,0.014609888313438197,0.014111167609823977,-0.002600534695053043,0.03243701377775895
CLF_quarterly_financial_data.csv,0.0597262545930734,0.1017012435170143,0.10157070270699595,0.20087921975040654,0.2098721129413622,0.19386849134507367,0.08506967205252526,0.02551866168461666
CMA_quarterly_financial_data.csv,-0.018487722428235567,0.003499680718993494,0.024530588940076252,0.033935406687092155,0.01461331205995334,-0.00022659046104170943,0.05804325769826203,0.051933645389798666
CMI_quarterly_financial_data.csv,0.01578882768005998,0.04559071129428933,0.050585328112430175,0.045511984413872164,0.02096694907021315,-0.04574302045914997,-0.044525943159682356,0.02577081241870525
CMS_quarterly_financial_data.csv,0.020293438757519624,0.03171973213059754,0.036793969571275696,-0.03346990147076089,0.017626045013786156,0.05239299428860642,0.018999092251449884,0.02755254669842013
CNX_quarterly_financial_data.csv,-0.13217530155356041,-0.01881233939326656,0.05640979693903979,0.10326712423506508,-0.006708039468375778,0.06098703887368443,0.11817249433408615,-0.02727676700455962
COF_quarterly_financial_data.csv,0.06448313294748098,0.02027988404322779,0.01704785195861227,0.013160976119431995,0.08827985319366247,0.05593193243561131,0.06064748560952423,0.043458309142925956
COG_quarterly_financial_data.csv,-0.007657187063513673,-0.0038887672143807757,-0.0009323710911597076,0.04040180727379187,-0.007820403476797798,-0.04417575608521479,0.08312542225993329,0.0038255595906927804
COO_quarterly_financial_data.csv,0.1314369818850917,0.07598325833259885,0.06497097283632433,-0.03317184734621141,-0.023633479607769334,0.013289926550683185,0.02263715635775011,0.0878377805955845
CPB_quarterly_financial_data.csv,0.04315437774318284,0.007714711184789602,0.009372873585086563,-0.0019900048516098274,-0.0055599515774171935,-0.021394774703398574,0.05018017259218423,-0.014800220687294613
CR_quarterly_financial_data.csv,-0.025397968846714344,0.06798320776197209,0.060230167060778404,0.0661027932248087,-0.0008253756103157569,0.03172734713705094,0.020044644777806514,0.07796203924920837
CSCO_quarterly_financial_data.csv,0.03298255653099875,0.020488657410000114,0.029864109477495016,0.048917876003877224,0.05734183823564085,0.05815983180695803,0.0876699060436316,0.03206567396326173
CSX_quarterly_financial_data.csv,0.08145198601911016,-0.08164952710398202,0.028483268962506424,0.0852171301092167,0.026237304155838772,0.09247097068211714,-0.10744261222513314,0.080850521443641
CTAS_quarterly_financial_data.csv,-0.0028904066262208494,0.052708069326250405,-0.011574816013610436,0.07035059931355159,0.05882843115539952,0.02658431975331116,0.03940315017183022,-0.002625394625670479
CTSH_quarterly_financial_data.csv,-0.0067574394234958595,0.024459931330986277,0.2913839747962232,0.033572418136467067,0.2625461895332155,0.026306309698245014,0.009213571666894169,0.20131204744418477
D_quarterly_financial_data.csv,0.01040199616448246,0.011051561837120716,0.009671805335908277,0.02179924644660975,0.03344246258253733,0.034083186739733186,-0.00687245982772469,0.04239289200625975
DAL_quarterly_financial_data.csv,-0.008372248591163228,0.026131342086553783,0.04901913084452751,0.030377951465511078,-0.015566960608557636,0.019780861553849036,0.040582020828020114,0.015289692604057886
DCI_quarterly_financial_data.csv,0.03905624413519099,0.06045573751036872,0.05148625597423228,0.01577400353507027,0.07758226204780597,0.09860583367056366,0.014869177315118052,0.1138767003150847
DDS_quarterly_financial_data.csv,-0.0711953931612702,-0.07545333131619787,-0.026401317665811684,0.059307882422450345,0.05528487846313881,-0.0013286558929618492,0.03209748708835517,0.036473348930647145
DE_quarterly_financial_data.csv,0.05282884679976489,0.05449831049060573,0.04584133041269743,0.06292821805640209,0.05141183507595137,-0.06127811011700342,0.02695475065924616,0.04984940740848883
DHI_quarterly_financial_data.csv,0.04045887471930893,0.07121817162218816,0.03456466131093946,0.08717568102091051,0.07235978878848714,0.04153211236772808,0.051859489614010205,0.0019910970804743497
DHR_quarterly_financial_data.csv,0.050041809574693986,0.08342102141197977,0.03886775254391349,0.034407690900335894,0.06915725837308152,0.040734945796448194,0.05667431435843918,-0.012367047614492734
DLTR_quarterly_financial_data.csv,0.03511376766670558,0.04641460084599179,0.04709775597735858,0.02719784604197673,0.054834449492772025,0.04545815597607727,0.06268934279148397,0.05305662075214396
DOV_quarterly_financial_data.csv,-0.024425122056719532,0.002012847680833864,0.026463518554026844,-0.029848380550707376,-0.05663430672415852,-0.05149791284733961,0.010066875218627674,-0.026420858156635682
DRE_quarterly_financial_data.csv,0.04150844687276523,0.04386292203793105,0.04602424668262182,0.013588275842172043,0.041388604790582116,0.04081357499320935,0.027478358572581654,0.02992111956135406
DRI_quarterly_financial_data.csv,-0.033314003834726984,0.032720406323610673,0.019793676729673464,0.604722632050482,-0.010470320062197454,0.07050957371647514,0.027115641046011274,0.5230042315097025
DTE_quarterly_financial_data.csv,0.02127533029623535,0.01882559841922029,0.02925919274280203,0.04023495978855236,0.02242927287169536,0.014368795088800094,0.01863959644901329,0.014618157160034059
DVA_quarterly_financial_data.csv,-0.0007372349201939179,-0.0911268736844016,0.016806026858482884,0.027502838367285325,0.02499675836923088,0.032398374925279236,-0.07655615705386766,-0.03640260997640414
EBAY_quarterly_financial_data.csv,0.012756382476520306,-0.06506807210519348,-0.034039202589819746,-0.1327681613706611,-0.02642332797257708,0.024209144046679572,-0.037118290786565436,-0.022792950292538007
ECL_quarterly_financial_data.csv,0.031677618401631955,0.026754376197500776,0.026145739525792626,-0.008019473037858396,0.04136318024714375,0.023252308163677324,0.0205651708513968,0.03453393820855524
ED_quarterly_financial_data.csv,0.01214508019165163,-0.026783157704590787,-0.016794937360213466,0.022776318051514644,0.009522947560285815,0.059954744610618095,0.021359413289656834,0.024444414336794267
EFX_quarterly_financial_data.csv,0.05955962827208731,0.03005615376935035,0.07415196206830371,0.04121020200694892,0.013050584279668367,0.05751524877119327,0.04080005594971395,0.0581256989450844
EIX_quarterly_financial_data.csv,0.017100725330155466,0.026454036836516533,-0.006271923776244995,-0.005140404065808384,-0.00030655455869872016,0.05539295738795331,-0.03673732515825541,0.03246247940921701
EOG_quarterly_financial_data.csv,0.03830096665184513,0.05960942146124525,0.02927496391135074,0.04525666915794135,0.13877255654526063,0.07168626692789018,0.033196147224593214,0.02672603067350011
EQIX_quarterly_financial_data.csv,0.20366547014548197,0.10223114994099984,0.04197380542672027,0.0922640503800362,0.10867499689345858,0.10400560900835058,0.04668747652839872,0.1030738705662121
EQR_quarterly_financial_data.csv,0.03688751668126704,0.05750693709842735,0.049815630901718956,-0.039675908756426397,0.05260997062555298,0.023215004911777106,0.050289523012211255,0.05918010850684222
EQT_quarterly_financial_data.csv,-0.02328302860709649,0.0292746418260609,-0.033901779157769436,-0.02326158851731076,0.004143682265134644,-0.013194577351618351,-0.08095431976032523,-0.07063570640940536
ESS_quarterly_financial_data.csv,0.01846004494440264,0.013779070530649432,0.02524445220995046,0.06478423778167103,0.04062849051942306,0.0691661254804301,0.018967347944001126,0.08194743636485617
ESV_quarterly_financial_data.csv,-0.02013321384194227,-0.09626385436269076,-0.04349834504042904,-0.109670976557253,-0.004014035665092873,-0.06540331681714516,-0.10191024821705273,-0.04904233041164272
ETFC_quarterly_financial_data.csv,-0.022943381463802256,-0.02615367087216489,0.03054011889927564,0.06124732404321038,0.07297712004793384,-0.038907793938140485,0.05095709403491586,-0.018719986569623506
EW_quarterly_financial_data.csv,0.0521060755144953,0.05431576226348741,0.08356744020035088,0.08363621033283448,0.07702239142879787,0.06980785083507009,0.11245012966581582,0.07428231241065002
F_quarterly_financial_data.csv,0.0025923285489503883,-0.02756749426449355,0.1162180128898974,0.0006936626855034626,-0.062405411736356095,0.008437901250082085,-0.035948782370532874,-0.04686265883216459
FDS_quarterly_financial_data.csv,0.013041427406366504,0.02653494113969203,0.03734747964279549,0.04978741383692072,0.03469891578835318,0.020676131301995568,0.0029117080645497994,0.07334455515944949
FE_quarterly_financial_data.csv,-0.003375778547631621,0.018754463493030067,0.009282937771187967,-0.027924725731457822,-0.037435689396736437,-0.028260882707635944,-0.006233703430059551,-0.02454429700210862
FFIV_quarterly_financial_data.csv,-0.012236728928871171,0.0766889851758361,0.037635226894957435,0.07029645093122384,0.018299018229729038,0.0614414336415266,0.010388460253365765,-0.03459890201137691
FII_quarterly_financial_data.csv,0.009191085303407412,-0.028041035518203698,0.00648957261944271,0.006865005087024363,-0.057624071677786576,0.009898360326473269,0.00033000168253460437,0.014494030064497489
FISV_quarterly_financial_data.csv,0.05524396859364252,0.06571128284599391,0.055342901347855196,0.05995395332151896,-0.02067043011566116,0.050641787154407605,0.07605873594033678,0.01368545138024169
FLIR_quarterly_financial_data.csv,-0.007930208012043178,-0.027317907567771728,-0.023828707264827075,-0.0035705279130597276,-0.0004934075680743625,-0.002596072136674303,-0.014342315676776431,0.05337931304789935
FLR_quarterly_financial_data.csv,0.02471671976582958,-0.007956892142249004,-0.022102917791703938,0.06687485785316906,-0.0009906077210888712,0.014856907116373823,-0.034491731186548434,0.03131089400853366
FLS_quarterly_financial_data.csv,-0.0057789334649276025,0.02144836093649756,-0.022768629296326174,0.09339218388038209,0.05241876241175103,0.06556416375746225,-0.006146686770743403,-0.15393773308169303
FRT_quarterly_financial_data.csv,-0.022773191433452862,0.03089537715570666,0.014821784011691423,-0.08425212562333567,0.014403320181976834,0.036141918014854446,0.03675753032256261,0.019495373923685607
GD_quarterly_financial_data.csv,0.059673960077034134,0.06022362113676979,0.06868237731655558,0.05351826479287904,-0.019586639912995266,-0.011874798736681636,-0.051794467572632535,0.049863185836660724
GE_quarterly_financial_data.csv,0.02725464739656956,0.03640394307158388,0.007104989964027976,0.020661267617403473,0.04895519088237005,0.038722275824386095,0.09209139712905047,0.06366382272219191
WPO_quarterly_financial_data.csv,-0.014263875249444648,0.028360494848873874,0.004675322743294995,0.003527940159122229,-0.023254240973321825,-0.00837058587874303,-0.025553025046874112,0.013013788976529444
GIS_quarterly_financial_data.csv,0.006778866347122066,-0.006603664645847606,-0.00117569309410518,0.02654000881234791,-0.01667035107065103,-0.014747188979737905,0.0016273331967346615,-0.010156028524084723
GLW_quarterly_financial_data.csv,0.034425291547523905,0.050687107651013134,-0.0017822670984798013,0.04885336307837582,-0.009771002409391528,0.04983503461340934,0.019001997498991313,0.007750457880246856
GPC_quarterly_financial_data.csv,-0.019170525979040808,0.009858557406676125,0.02457729021352264,0.020022661346273573,-0.008340625185060064,0.024584248606732896,0.043316708732863765,0.016331788125789722
GPS_quarterly_financial_data.csv,-0.03669493209626886,0.05461515727181922,-0.05164304916466668,0.07340670920245548,-0.004974082531706171,0.059246057676657936,-0.021287587370612853,0.053307904109336945
GT_quarterly_financial_data.csv,-0.026420879247634147,-0.04109529298650159,-0.029251095950045786,-0.04555675167469266,-0.046437070897933155,0.0013973378815914559,0.07370688899165663,-0.001178495352965225
GWW_quarterly_financial_data.csv,-0.008396189991934878,-0.037155592497249916,-0.008280529833093108,-0.0227104450698762,0.033943961745835,0.014867784994405785,-0.024593656736248762,0.017421915123169426
HAL_quarterly_financial_data.csv,-0.02472648634456147,-0.04559187529720196,-0.038392316241330604,0.0182395796198065,-0.0376293255111986,0.13814185625697073,0.07127850553802177,-0.011909062088773764
HAS_quarterly_financial_data.csv,0.03487504348424754,0.035988388864266446,0.0074924556606502015,0.023405400469242253,0.024575227992646113,0.06561148579965169,0.05810177582883762,0.03615505877176899
HBAN_quarterly_financial_data.csv,-0.002008461877166515,0.0017643328448406397,0.031243736824569497,0.02663272922955494,0.006492226805723641,0.011041930032529202,-0.01454497940548531,0.03272773097118504
HCP_quarterly_financial_data.csv,-0.00600225921948214,-0.01806336617488049,0.029823568601770278,0.0004153197969880299,0.036779563701747224,0.01726555998481277,0.03558904221230726,-0.0018567800172132908
HD_quarterly_financial_data.csv,0.045985117779767534,0.04218782140142682,0.0684589025082105,0.02970388905908395,0.07541089842502943,0.06594353943157326,0.07780695813512559,0.08378746326726028
HIBB_quarterly_financial_data.csv,-0.04259683239252175,-0.054252278940199544,0.006417431052521797,0.005657195981734311,0.05801475389900309,0.03820106977295022,-0.053598490987808896,0.012023291857446525
HIG_quarterly_financial_data.csv,0.02552031712953659,-0.005859583541067405,-0.23594535488986268,0.040689714547013915,-0.03082421408796994,0.0015134791545240588,0.017012921455956297,0.026051840666154267
HOLX_quarterly_financial_data.csv,0.22870136422530002,0.025024954794097273,0.041410378595935625,0.04320042120772414,0.022321640376778883,0.027226977488005854,0.04276854927982211,0.02392081133638615
HON_quarterly_financial_data.csv,0.04472589417224185,0.033175248114956465,-0.03270515697827384,0.02325441352918166,0.05973716430179048,0.01445401860072359,-0.09314329953861732,-0.019116137092018905
HP_quarterly_financial_data.csv,-0.003260861507235511,-0.06161929411175035,-0.02211840947175929,0.010204885348708169,0.028715588121620624,-0.001344062551098891,-0.009833109537158557,-0.035753183076216014
HPQ_quarterly_financial_data.csv,0.05614736912973224,0.046785519697669475,0.06918555298042663,0.0555733152249998,-0.022150061798600684,0.01637133138235235,0.05654626273317504,-0.03809574996293656
HRB_quarterly_financial_data.csv,0.00021895901288352716,-0.029699096950951864,-0.009968600843125619,-0.04218271149067826,-0.0067679123207263275,-0.015213406755408677,0.04402765743497216,-0.007271754434814392
HRL_quarterly_financial_data.csv,0.0006767675924835249,0.014129335151530439,0.03580246163271318,0.09229822207313856,-0.004109848190903374,0.028960721613163664,0.05683512740738985,-0.028329167350827245
HSY_quarterly_financial_data.csv,0.060390377689203106,0.061596574650276445,0.0479543600887397,0.026178755674438368,0.0030661258607352832,-0.014403122089634516,0.0350742008681587,0.004778793656877072
HUM_quarterly_financial_data.csv,0.0517005852570507,0.07390379968847252,0.09597056049720494,-0.029519334848500178,0.00785811306448198,0.37673522231255213,0.025055298014485694,0.2956684415076403
IBM_quarterly_financial_data.csv,0.024184056897316557,0.007384254478057627,-0.016451681419942275,-0.035063640254325665,-0.010924007824378185,0.031181923603735125,0.07426061831379552,0.04044137843777715
IDXX_quarterly_financial_data.csv,0.09848229076579532,0.09337809536793394,0.059209744636953325,0.07548167247202632,-0.15632016277253358,0.09336482136237806,0.09966434811415675,-0.15417214669488583
ILMN_quarterly_financial_data.csv,0.0994112176023979,0.10586033906118801,0.08828141724274756,0.10268630720832167,0.09330460430088414,0.042780786358529665,0.014436288334823475,-0.011405008381451566
INCY_quarterly_financial_data.csv,0.028028163682884983,0.01931498533285677,0.8315884802650321,-0.009317333684078844,0.04277735547998654,0.000986027155996312,0.09212186567435496,0.5126832147956873
INTC_quarterly_financial_data.csv,0.04790623081959764,-0.036121224078895724,0.03449384387726092,0.08810815173638326,-0.004654186884651493,0.015810523235606104,-0.07998065610768987,0.004241067566653524
INTU_quarterly_financial_data.csv,0.04031130451666305,0.009645010178895247,0.10560129197433614,0.04520631160703522,0.047175991509484635,0.10331155860059706,0.05119656642964067,0.021547646018457777
IP_quarterly_financial_data.csv,0.002576725102570305,0.02247364755966474,0.16141759266053765,-0.0027155354394501124,-0.020498173591594438,-0.01401305294097041,-0.049870244016946466,0.021331642520396897
IPG_quarterly_financial_data.csv,0.016255484310763964,-0.07486743189286439,-0.058870317510729284,0.03598758254247031,0.030441762848913652,-0.009156975423261946,-0.000297540934962757,0.045757018375947894
IRM_quarterly_financial_data.csv,0.06501956709113765,0.028870874072494782,-0.0009307942801459694,0.006961456805096078,-0.01129638401780876,0.05828480929866306,0.0667908627662538,0.004856737933815234
ISRG_quarterly_financial_data.csv,0.21320386932393803,0.10894828771751955,0.017839012185524403,0.15143253295782988,0.015932088801956113,0.0395010220295466,0.0020824617686425973,0.020510180226898496
ITT_quarterly_financial_data.csv,0.014542786010171163,0.010382596287027443,0.026733262988118348,0.052716721182482176,-0.019716207607294294,0.03943751421778824,-0.009240546342652289,-0.026069509038390042
ITW_quarterly_financial_data.csv,0.05858140859653291,0.03283382287631953,0.043709015868291075,0.03861260618683556,0.0004886491774409871,0.006134009651533701,0.005256311389711689,0.03084977304407603
JBHT_quarterly_financial_data.csv,0.04861372842399675,0.06237149571905302,0.10294243826615122,0.04016804451642025,-0.011224160227465857,0.053820906531631164,-0.006679737168599908,0.028922091706046246
JCI_quarterly_financial_data.csv,0.06479635893012052,0.013014679771297253,0.00818363923244885,0.010587276636669841,-0.0005817605735034237,-0.025031936094893573,-0.007761248992603775,0.03874690995100289
LUK_quarterly_financial_data.csv,0.02924311477782891,0.03013778241793949,0.010169355281996771,0.003269571561034164,0.031170126750710486,0.043336842527422065,-0.01297337862113384,0.03875903119297401
JNJ_quarterly_financial_data.csv,0.020918853890871402,0.030759591773773923,0.016792036864918813,0.024004446717507774,0.031153786646212933,-0.023899438634647403,-0.015724370513035178,0.0259299110504397
JWN_quarterly_financial_data.csv,0.025225798289549788,0.019073245670217637,0.08162742556029412,0.07700116149428156,0.05177884373195061,0.04428330731976959,0.04159236772498839,0.00852740820823074
K_quarterly_financial_data.csv,-0.013109750855788135,-0.01746567510419773,-0.015689974872831868,0.02856257669900859,-0.0015841012777237137,0.027439666673422597,-0.02326886108980822,-0.007771509785729907
KBH_quarterly_financial_data.csv,0.04100411346302736,0.051147199413163265,0.030936352075298934,-0.026159500639528085,0.01626563224282452,0.004107934984372035,0.03379730482171423,0.020470308507465024
KEY_quarterly_financial_data.csv,0.020692290991125316,-0.03159898750212062,0.06977276347357728,0.018604480867892306,0.021349794219448905,0.024920253478833927,-0.05644860094731214,-0.03362629335785184
