,0,1,2,3,4,5,6,7
APC_quarterly_financial_data.csv,0.03173050421647387,0.012396369408210896,0.030747943927859248,0.13690073949556353,-0.16757806698127328,0.03414781658599471,-0.0067233215681640306,-0.014834416875670772
APD_quarterly_financial_data.csv,0.056275207546710296,0.010945969149095557,0.009751781496186503,0.01399677884878309,0.027835466024912884,0.0009117252525893925,0.006049936145052448,0.015562117380310643
APH_quarterly_financial_data.csv,0.017679470981060444,0.04889798602241975,0.06913503796544512,0.036700913637820756,0.009778476954584857,0.014409172857590968,-0.04539536111625685,-0.5141641454050423
ARE_quarterly_financial_data.csv,0.04909399512347322,-0.02061663182837126,-0.05235885825693044,0.024548001496511096,0.030074477607490387,0.049458582890486505,0.038532381481479555,0.04665173871641054
AA_quarterly_financial_data.csv,0.012018047786545893,0.050555277240288535,0.0006879795167217505,0.017424741393993852,-0.1344752896620885,-0.03399988197699818,-0.04162868035649559,-0.08994139108903287
AVP_quarterly_financial_data.csv,-0.07200198997014273,-0.10725042018488286,-0.2604270336108793,0.05925874708588797,0.6078307571710211,-0.1368898554669121,-0.15964976238040046,0.1329978523552494
AVY_quarterly_financial_data.csv,0.010610859707882229,0.024439223318883395,0.03582615869990423,0.02808302911532934,0.007739187813753597,0.02933490587238555,0.021570957915507075,0.03597650730487914
AXP_quarterly_financial_data.csv,0.07066606983111237,-0.0008016363668712778,0.07363006054953547,-0.05653470449037675,0.1393494215911157,0.018060026846235137,0.04099430740448548,0.012011756184053014
BA_quarterly_financial_data.csv,0.38411535346776343,0.21487937088815884,0.08318204554245129,0.03158771443309,0.04592106212164445,0.029571506641920892,0.026482687016213768,0.014811377020214855
BAC_quarterly_financial_data.csv,0.0065643523165760925,0.0389675771000777,0.06728753057537658,0.07905884945688416,-0.009340286696350692,0.05479954497740933,-0.014600579030326244,0.015188961266998955
BAX_quarterly_financial_data.csv,0.1339801948269933,0.07915680200150849,0.013697722342849364,0.04169779546668215,0.03478190235665507,0.023745975706420158,-0.04469231653866721,-0.04029230938798518
BBBY_quarterly_financial_data.csv,0.05202837106069099,-0.00023773429194769158,0.04977019142056383,-0.11578733477230183,-0.020639146224459448,-0.06447769939018219,0.05181027190283694,-0.15717369024218147
BBT_quarterly_financial_data.csv,0.03774775591667736,0.029462371382072142,0.019319985946650024,0.007841802616634651,0.01965312677163209,0.002649292308858523,-0.030343870967922758,0.04852699222497766
BBY_quarterly_financial_data.csv,0.04583048864722289,0.035144882432018715,0.04252242989996352,-0.027897303989978247,-0.05026496818485657,-0.036062538346868206,-0.025164185628841197,5.4039881292449286
BC_quarterly_financial_data.csv,0.021218556804962155,0.05766383379370628,0.06232447475950627,-0.03800356573736838,0.02891816336879952,0.06332060267895095,-0.05322767645402371,0.020038526875242206
BEN_quarterly_financial_data.csv,0.0406727466123048,0.06896194921668847,-0.07054968432240355,0.23554521761052832,0.01947804786334032,0.0020272457574324818,-0.03622948889171072,-0.08747330280690026
BF.B_quarterly_financial_data.csv,0.041332091713713444,0.24338315950761846,0.023775478641229145,0.010231069284661203,0.05813209436280173,0.05790743112588488,0.023297502394652937,0.039267236732913414
BIG_quarterly_financial_data.csv,-0.01689681249135648,0.0859188703773458,0.1252683598938642,-0.0478468555179787,-0.09948038384471196,-0.17268029240304095,-0.15861323411517828,-0.3057026884835669
BKE_quarterly_financial_data.csv,-0.04191582774871912,-0.06092713869861274,-0.15774364358569926,-0.08823251710583632,-0.03684416910749452,-0.025838145445534304,0.002313256886122706,-0.07597183862618134
BLL_quarterly_financial_data.csv,0.013918637290243688,0.09171520428098437,0.07289389905669294,0.019805541764795088,-0.028921064455891494,0.06751530553740312,0.0708146753702476,0.06223385719225466
BMY_quarterly_financial_data.csv,0.03726299801757102,0.03056324383866974,0.060045919418757775,0.1435946832476665,-0.026236920402516968,0.08779468640199505,-0.035910900798292414,-0.06526503631095387
BWA_quarterly_financial_data.csv,0.012399070461586118,0.04385765405775646,0.04319766634272679,0.0789529807208087,0.034500697279018555,0.026130958718007476,1.2391472541833686,0.007868593480402974
C_quarterly_financial_data.csv,0.012937714958024408,-0.009288571079229348,-0.18671548782148564,-1.4636403063895755,-0.056810486724013204,-0.026986845437998022,-0.03708748303496185,-0.03612117550192506
CAG_quarterly_financial_data.csv,-0.0479132524019284,0.014111669087415674,-0.014970946000924551,0.02968668941180925,-0.00576434073718976,0.011464712578732276,0.14259762641587237,-0.12588263547098955
CAT_quarterly_financial_data.csv,0.036061252076522686,1.8825631747650848,-0.03297746265974234,0.16515728291482695,-0.026818266031465206,-0.07925396667984097,0.002178788471907025,-0.007399032915050258
ACE_quarterly_financial_data.csv,0.03416555820872215,0.07128480759580882,0.06346049160478985,-0.06454516797142311,0.07353552994807505,0.0424953325935059,-0.04839917637724535,0.06632750711777324
CCI_quarterly_financial_data.csv,0.015860292034094947,-6.870455598991918,0.45667716931243457,0.06825321726394702,0.04102896859690747,0.025266196224072543,0.13224863382670668,-0.14420113261629766
CCL_quarterly_financial_data.csv,0.008996046218178087,-0.0009605545495223466,0.03967840084049253,0.027840948593907643,0.011329329699872112,0.040811823103510295,0.06662904906773302,0.0186988255092443
CHD_quarterly_financial_data.csv,0.03736404505553953,0.061602948799105994,0.027766714106897454,0.015033485181536434,0.05795166082023353,0.027430413018120943,0.028441507816366493,0.050632564260127584
CINF_quarterly_financial_data.csv,0.02366412492266175,0.026704377607367498,0.07271810304237133,0.022398720918316614,-0.010509201750990089,0.02582771723166063,0.014532878690432578,-0.04744876586443292
CL_quarterly_financial_data.csv,0.02447013626419618,0.016617315196567374,0.01167460083368988,0.056635106052471955,0.005818933302537691,0.017788706077559426,-0.004952247060884544,0.06892672691720027
CLF_quarterly_financial_data.csv,-0.10435196411985323,0.04109845456591346,0.20796431444438893,0.21131948474075163,0.027765803731254885,0.21508996885831513,0.3866778618089583,0.05766760252289061
CMA_quarterly_financial_data.csv,0.025268753479580033,-0.00046254147874190757,0.043027768463461936,0.05470293473839578,-0.02485671814538186,0.04419323749959145,0.01643973316313161,0.048381022891938
CMI_quarterly_financial_data.csv,0.055896744861684076,0.05202284662837413,0.17759221805045322,0.07347030058442447,-0.002715307563891309,-0.012290496990389761,0.02894688279807003,0.05421938932246759
CMS_quarterly_financial_data.csv,0.044513288727166325,0.0006724557245554909,0.0077988080675412096,-0.025836725356012148,0.008940649179282245,0.04333555935049109,0.020011671135158945,0.015080278278842079
CNX_quarterly_financial_data.csv,-0.9594689333458193,0.015872691863441583,0.0011731406327140925,0.4469420154903273,0.08845342592926884,-0.2980868905108994,0.029257146420425997,0.029688997237190734
COF_quarterly_financial_data.csv,0.046160616997594876,0.09822005412874274,0.014784162101207504,0.0645773937320809,0.06852492004129339,0.03389280878172165,-0.023406996181070103,0.012418937862800114
COG_quarterly_financial_data.csv,-0.0036087931611892554,0.04720354455940112,0.05760447265460259,0.1662806013798386,0.11122586162159773,0.07881157038944432,0.04892033242404245,0.04432243539216578
COO_quarterly_financial_data.csv,0.10729195626303656,0.12111715723430595,0.08916151451175396,-0.27565673419788594,0.013892959997573534,0.05400428723158712,0.10169741975136687,0.09507375748537236
COST_quarterly_financial_data.csv,0.02337396086269884,0.02617533314233111,0.11178414009919715,0.022164927196043724,-0.04596452598318882,0.09871721538351827,0.04270472955323121,-0.020618214394076136
CPB_quarterly_financial_data.csv,0.026170426462646557,-0.003825146571640058,-0.0155707792165565,-0.02224274301604707,0.15813174351371548,0.015042039033535699,0.06749367048534706,0.005044846393134163
CR_quarterly_financial_data.csv,0.03972179244652193,0.0027225778175291628,0.05201309815957919,-0.00974778102527862,-0.03612849556549691,0.015318809591004961,0.0044015122539017675,0.004501362251585601
CSCO_quarterly_financial_data.csv,0.023957683791653007,-0.011888712468248581,-0.01216910957034606,-0.3194378604072292,0.0482523164175936,0.0008217142367108396,16.12886363740495,-0.3193627155542177
CSX_quarterly_financial_data.csv,0.0001330103993236291,-0.08666960775820846,0.502265051892343,0.2388788919229624,-0.013156667613905455,-0.034289879971348136,-0.10878641814399531,-0.032170173940304095
CTAS_quarterly_financial_data.csv,0.08526371005912414,-0.006606110219320435,-0.011498560031391894,0.12369094178502893,0.02609514903732054,0.08638497727069061,-0.04419576069029697,0.06684285048873446
D_quarterly_financial_data.csv,0.002841033563097471,0.03953525534948679,0.04485833793508272,0.021850481666293504,0.004342115837198174,0.03853693557284002,-0.0787231017587682,0.06900377099163575
DAL_quarterly_financial_data.csv,0.0818041082606189,0.4684713702431762,0.23637097532529772,-0.2213803668100415,-0.34130115891215873,0.5778161816281795,0.25075673623080347,-0.08836658433393516
DCI_quarterly_financial_data.csv,0.03142234053003933,0.06999432292746327,0.04236124291629367,-0.016884192971076017,-0.02409723421753141,0.08483574246795728,-0.004267744722703609,0.027045118182950318
DDS_quarterly_financial_data.csv,-0.13357318420100278,0.05888868133167443,0.030448441727579056,0.14303095140405017,0.13319058570295442,0.10361752837633723,0.030135453255298778,0.05053069463261094
DE_quarterly_financial_data.csv,0.04483791308569133,0.07715562720582891,0.05031136648968687,0.11481675821595408,-0.017290197415577177,0.03008173337894893,0.027480348440085744,0.049810637099840065
DGX_quarterly_financial_data.csv,-0.02415420235523461,0.043279372873397476,0.02949202159328708,0.009280121183092578,0.045944011612939206,0.005964613376788108,-0.015566158853202828,0.09834749074177995
DHI_quarterly_financial_data.csv,0.06167964120246211,0.1291696979458668,0.1078829938068293,0.04696914901618583,0.08029392970241078,0.018249542722035463,0.005589967552063441,0.03157424089496469
DHR_quarterly_financial_data.csv,0.046052598830334635,0.041559281218536026,0.05735231370153735,0.05341269226784191,0.10409627190407145,0.04919286230113416,0.042608843490003316,0.043430637449132004
DISH_quarterly_financial_data.csv,0.06378424407002092,0.16847616687497197,0.06476261393461055,0.008924725743898885,-0.0445267502791504,0.029896061457250565,-0.004780062064862284,0.06483117693549578
DOV_quarterly_financial_data.csv,0.0070773817608061305,0.010518867050445892,-0.03359681791207744,0.01183710548887882,-0.09844764042343636,-0.12424239744757627,-0.04353563047124136,0.03858179309929675
DRE_quarterly_financial_data.csv,-0.03270665269159839,0.005561418990138038,0.038453734054656505,0.0029335365536359344,0.0032012482755321807,-0.03284947999537652,-0.0073076782009857885,0.015392288694272938
DRI_quarterly_financial_data.csv,1.0956627865480686,-0.7030815191869262,-1.3401518739211784,1.6511661510376594,0.7727187685817647,-1.914205850739013,-0.357395671631907,3.2092571283947855
DTE_quarterly_financial_data.csv,0.03650502150711343,0.0235040348085693,-0.0023976620001879625,0.04146824042432565,-0.01076754190620334,0.03655201300221077,0.010073850795634269,0.00046937223216293386
ECL_quarterly_financial_data.csv,0.009788231684216279,0.03306293255011718,0.046920666045403084,-0.028138839318039267,0.04534099331763099,0.020232488898388964,0.04283922135526868,0.011259829315763307
ED_quarterly_financial_data.csv,0.01719781270239741,0.027111028997086534,0.004017433771725316,-0.015471075328210479,-0.008778934034127201,0.01219985159015256,0.03240529831939893,0.02724262554842502
EFX_quarterly_financial_data.csv,0.13587183366533742,-0.013827080455685092,0.023982956335418436,0.030171968547773487,0.018290637437094946,0.035766906416861935,-0.0034022791916886105,0.02104316204028416
EIX_quarterly_financial_data.csv,0.04228559091423155,0.008655162936301485,-0.06175021129744179,-0.03190906375742319,0.02874588777357733,0.04774383982237171,-0.12029989504425893,0.06507824172340645
EOG_quarterly_financial_data.csv,0.02496351851203014,0.017567834259636546,-1.4414954802197515,0.10841232766189937,0.05388184199166472,0.035041038101388,-0.0049457457109480865,0.012370882371589002
EQIX_quarterly_financial_data.csv,-0.0336772396797457,0.0539487635403695,0.04078746100936842,0.12741078842043355,0.009760924514233688,0.08654059207022098,0.06857137933242927,0.10078368190290171
EQR_quarterly_financial_data.csv,-0.11006986313988462,0.025574079698187258,0.014493617299549962,-0.04144121421737648,0.02103093489369104,0.03144727683361613,0.055071173943968904,0.02839451470500181
EQT_quarterly_financial_data.csv,0.05805373523868594,-0.07657393812982016,0.47323877228441064,0.06242132000795685,0.08638174972351764,0.0006656587443699489,0.1533067211325787,-0.04349266192724668
ESS_quarterly_financial_data.csv,0.030586325965808105,0.02906022803640871,0.01615244958577467,0.035428371140189756,0.04152075607268074,0.030482463369935958,0.03293265951142627,0.03707267148520679
ESV_quarterly_financial_data.csv,-0.05634434399013561,-0.22268126241064098,0.10943185905400524,0.000703937231835549,-0.08755071172150122,0.18674457506057934,-0.20756140747254267,-0.525231876604901
F_quarterly_financial_data.csv,0.002151649953047125,0.0005792202157553199,0.10292129742608033,-0.020788052145741826,0.06837202138615091,-0.009206022079099097,0.00485984817856734,-0.011605203476496528
FAST_quarterly_financial_data.csv,0.04322142075176639,0.03690346330547959,0.14321853879937493,0.06716914289101983,0.045777320155746946,0.07161997753862506,-0.058557049078019126,-0.1257798875356225
FDS_quarterly_financial_data.csv,0.017106127027759873,0.06423412130849679,0.16645877926465413,0.018617023935501704,0.03393219212980711,0.045470517908650164,-0.01863130244545909,0.08431984697099937
FDX_quarterly_financial_data.csv,-2.757706408933221,0.02617456866304372,0.0478925546691346,0.01136592338428321,0.10778483272394006,0.036408640811504515,-0.01183563402323018,-0.08505347833275008
FE_quarterly_financial_data.csv,0.01587045212013684,0.2862827355600325,-0.0004323892262542055,0.04919922135083993,0.04816920402749681,0.015169828654341027,-0.059072623040594206,0.004389256333954178
FII_quarterly_financial_data.csv,-0.0055596271168642086,0.020582598198586075,-0.215857244661157,-0.020256768766671228,-0.09515313842778127,0.13969741609445535,0.030321303046351028,0.054307731055335144
FL_quarterly_financial_data.csv,-0.061476794639567296,-0.11527264299054327,-0.07158900653705824,0.19985117630162405,-0.04958871661975312,0.04736015689658911,0.01888887552813645,0.920320042795046
FLIR_quarterly_financial_data.csv,0.020988518778165304,0.21896627866399376,0.009523932343923307,0.10508995448624238,0.11089209829880146,0.15287244962597368,-0.07581078351155647,-0.10472852210052677
FLR_quarterly_financial_data.csv,0.023766752252844806,0.034962857898261736,-0.026778241509449196,0.16773575560866466,0.009226029137966087,0.02453575002305151,-0.2790776815789961,0.0626710458101629
FLS_quarterly_financial_data.csv,0.07092224332842503,-0.025449300198343655,0.08377215007050329,2.3614504474428872,0.06175835749294205,0.0883284285875645,-0.002087490245621694,-0.011724011856134635
FMC_quarterly_financial_data.csv,0.4276232529711891,0.03664696672631894,-0.4420503986123771,-0.017944415601515114,-0.008646991415075862,-0.009469559411046463,0.05927259070426706,0.12075888808616422
FRT_quarterly_financial_data.csv,-0.012538903676760142,-0.006795869753454347,0.009772883486474294,-0.023057241308362602,0.008735365932830402,0.039584171479787836,0.07594215545909537,0.003940932376422259
GD_quarterly_financial_data.csv,0.05499364914227287,0.062246723857124986,0.005728709699518782,0.08873980429252468,0.07132781789576509,0.0660746673484541,-0.051650523030381264,0.028832200756111582
GE_quarterly_financial_data.csv,0.13762143071996819,0.01803699151714771,0.1292093902550533,-0.0005433805755796078,-0.0336283608666192,-0.19437374933342466,-0.23509197290391637,0.10017711395258483
WPO_quarterly_financial_data.csv,-0.030729341163923406,0.012658050289475331,0.017310425885058267,-0.03131028957429392,0.013394881880627797,0.012066676402364241,0.010228516055277569,0.02498251034935956
GIS_quarterly_financial_data.csv,0.016748609451737288,0.0027553082517025335,0.016754259645698284,0.025315000901061348,0.32136559333547104,-0.007879981220251065,0.004613829200817172,-0.006341982854114494
GLW_quarterly_financial_data.csv,0.08725118826297172,0.00568256856482225,-0.004871441194752961,0.024242285315732682,-0.042703173400346586,0.10852468414924465,-0.007355806729270296,0.016089901247161153
GPC_quarterly_financial_data.csv,-0.0060872136838408565,0.014768678659075395,0.24677948688999207,0.004561232309121671,-0.015334036591227736,0.03079026113476303,0.023614355628773138,0.023055223299051485
GPS_quarterly_financial_data.csv,-0.03871645340112943,0.02570093348046952,0.03150181810811334,0.09387325277435957,0.011660954163026266,0.03839075252371155,0.006622664883460465,-0.041276004900166946
GRMN_quarterly_financial_data.csv,-0.013339505428824516,0.034574744133671106,0.02558898221228039,-0.09093964888284983,-0.006870163040040633,0.10038886684829099,0.05476621797914087,-0.03585579628975785
GT_quarterly_financial_data.csv,-0.004858514945971285,-0.08700784750641521,-0.030183568923092072,0.03068927990661841,-0.01682795086933057,-0.04170843252527774,0.004792784845807283,0.004926688338223888
GWW_quarterly_financial_data.csv,0.006081695765266019,-0.04021431191653395,0.035895710084077104,0.081612025981624,0.06959752540752126,0.09310021654320738,0.010309491007997726,0.04279849894222773
HAL_quarterly_financial_data.csv,0.010867109350837685,0.04301169604507628,0.06188132116498335,0.0964115475134868,-0.06386928239400623,-0.009748423580245934,0.3492159450911938,-0.024341276389444028
HAS_quarterly_financial_data.csv,0.019967426926133458,0.0006079919954625167,0.03326912248616965,-0.016967650247312088,-0.023508689620563225,0.09062557844023227,0.03141761544245997,-0.012929114841194078
HBAN_quarterly_financial_data.csv,-0.04198431763263168,0.02952918792673046,0.07601344639270478,0.08368341426597278,0.0216664390084493,0.04928457084754011,-0.0891489966357277,-0.0016192141144574217
HCP_quarterly_financial_data.csv,-0.008497018362922205,0.002973333902311066,-0.0346113496367193,-0.005446318046938323,0.005202487313554996,0.04417289377597327,-0.009947556103086147,0.001270920133934485
HD_quarterly_financial_data.csv,0.11738979425229237,0.020228183425619765,0.09659624564218786,0.12876475376136812,0.147367698419332,-0.01591294235027925,0.05227999995335822,0.3391467450796381
HIG_quarterly_financial_data.csv,0.03898763194846095,0.02310612865414279,-0.08514858862569735,-0.009942991856246385,-0.5044353503572142,0.037317829041918146,-0.011734545621054627,0.06442674601329548
HON_quarterly_financial_data.csv,0.023857118121208148,0.03216925259122822,0.056608701923461374,0.08502831609061554,0.0013787930132887517,0.041510975204433115,-0.00312801772747048,0.006256334711601596
HP_quarterly_financial_data.csv,-0.04258311189086431,-0.0009458196620498738,0.314575155717301,-0.06682631215967974,0.012334002996550318,0.00996472681321308,0.010591366579050167,0.03296445588196963
HPQ_quarterly_financial_data.csv,0.01265043791369449,0.03258457907213718,0.011124997117045739,-0.45108563476666186,-0.015540067467226103,0.016550675230558358,-0.1321528754666462,0.3450070699946378
HRB_quarterly_financial_data.csv,-0.05590500322021836,0.011141580847299732,0.0072052417949922815,0.03204791700401621,0.4408887225848152,-0.043667659559059296,0.024476979827266293,-0.04033095233335122
HRL_quarterly_financial_data.csv,0.006145968686130987,0.040897248365281996,0.12023496400945828,0.2717371752127611,-0.014851085328980579,0.023847176760967294,0.08420809008469482,0.0008894890238584606
HSY_quarterly_financial_data.csv,0.04694800833884426,0.03279152681813112,0.025369390908455577,-0.0906391711626685,-0.06006816435157415,-0.03989467999149368,-0.013924676872803635,0.024420410326717476
HUM_quarterly_financial_data.csv,-0.04766483860381365,0.05474509469244239,0.06315954118246896,0.09534398988533554,0.05967084794422376,-0.9348651965562047,0.07901019459048783,0.03457731734380335
IBM_quarterly_financial_data.csv,0.016754724827296945,0.006790622788396653,0.02901181911942447,0.16421396961761292,0.002813705494736661,0.04419634531550115,0.001868084695530934,0.10799419151693107
INTC_quarterly_financial_data.csv,0.09757368094674965,0.04269677782440136,-0.13825534627384511,0.652204846368352,-0.01380518956625764,0.011063144822806854,-0.14834904245223945,-0.006802823271393893
INTU_quarterly_financial_data.csv,0.04272785407720416,0.1612291171048748,-0.0832848296500925,0.019270745239831494,0.07547093321228747,0.2197958638811776,-0.02356942125274715,0.044509133767884554
IP_quarterly_financial_data.csv,-0.01098930386735522,0.05199675611899351,0.13869609112918477,0.039349827930981754,-0.05446692610330445,0.020567766619743414,-0.04870022569482184,-0.013467454098968172
IPG_quarterly_financial_data.csv,0.004978864019450684,-0.004968946836609579,-0.10916604912453398,0.059950906679472574,0.03792872597072933,0.15174625977462847,-0.43150056093352895,-0.011824578572734421
IRM_quarterly_financial_data.csv,0.1027805934174199,0.11492876318706793,0.040473171617082304,0.20870414626504988,-0.07477908473940925,-0.01574350287049463,0.10349023130651679,0.047989424036297204
ITT_quarterly_financial_data.csv,0.038439674854132064,0.04469579461661406,0.06009805150706305,0.05873372434391098,-0.0015203506979969902,0.06548759967568005,0.00801179172650443,0.015076198792887675
ITW_quarterly_financial_data.csv,0.03511885196126416,0.12040868317879902,0.07152201636464413,0.040313403070719345,-0.009957349520137666,0.00799838804161716,0.00807708984396533,0.02504826565912261
JBHT_quarterly_financial_data.csv,0.013479799913869214,0.0859990937192813,0.11923066949688803,0.00726028066250263,0.05055193974510058,0.04579901677209443,0.04999992508633842,-0.5464924722106929
JBL_quarterly_financial_data.csv,0.020871356804380868,0.16965228834336532,-0.09258711812348122,0.0950129083120902,0.019932340886374467,0.20202508439278544,-0.05282505986796779,0.030883392760225663
JCI_quarterly_financial_data.csv,0.07500233085100219,0.03128172880606231,-0.07271112827951139,0.006533952682021248,0.0009948355090501973,0.02439266660636911,-0.05263376708046526,0.04792221941807215
LUK_quarterly_financial_data.csv,0.00923182839745098,-0.0075527954176322284,0.004291083339855478,0.0228345110901687,-0.15174834066275233,-0.004652028081409968,-0.07028627386822572,-0.016139730632549316
JNJ_quarterly_financial_data.csv,-0.00567498668316567,0.03251255678574021,-0.04860835203989796,-0.9710692347745601,0.024735750170370732,0.03239428357516136,0.0005897547336863838,0.03770770016286422
JWN_quarterly_financial_data.csv,-0.10689283901885625,0.059847781585355114,0.08616412704818689,0.23449590936019987,0.1285067250866101,-0.0021379553511631302,0.037111350945609384,-0.12044061201959673
K_quarterly_financial_data.csv,0.003672031089372651,0.010334091139714672,0.01209617084848109,0.059019869547992126,0.03025332991969437,0.04270973509849632,-0.014701762381125139,-0.0026754337985714326
KBH_quarterly_financial_data.csv,0.051033979597556386,0.06939683564838942,0.05897229186230703,0.05870647602657746,0.023980610525597485,-0.017788967097902328,-0.002269740932573993,0.029180727559418973
KEY_quarterly_financial_data.csv,0.00937758729522361,0.06261664346635383,0.028157031615497312,0.038867068619100754,-0.005021898783416329,0.021755781217773315,-0.07006047842246174,-0.03244569257601985
KIM_quarterly_financial_data.csv,-0.011139850338226221,0.0078016039526420545,-0.007923376762859213,-0.06678012862187421,0.01360035389639179,0.018914985394348407,0.012638775979403277,0.024607877204403786
KMB_quarterly_financial_data.csv,0.03883137580494676,-0.09247244089519648,-0.07865699091305635,0.029602826489628663,0.003764097315690865,-0.01737694367635877,-0.0248679089641274,0.01913852218498645
KO_quarterly_financial_data.csv,0.020355994259690778,-0.019626816662501153,0.071422245564142,-0.1033608363197073,-0.0662867194869223,0.03888052053833619,0.038870765100210244,0.08737228374570395
KR_quarterly_financial_data.csv,0.06154726543764633,0.08912416699558391,-0.04091594737273166,0.09953129287925255,0.07073316569061541,0.17317855577956462,-0.013523492170941107,2.541526325598685
KSS_quarterly_financial_data.csv,0.001489172798204529,-0.00913362619109312,0.00029209729018516307,0.055755949620865296,-0.11911985210328928,0.10950606149406263,-0.02107657205111175,0.02264175385110201
KSU_quarterly_financial_data.csv,0.02225190771470708,0.02333093501048168,0.15423832366302392,0.09139842546764376,0.0433321013147099,0.03181126263612441,0.039603069362743916,0.018621593158709204
LTD_quarterly_financial_data.csv,0.002194824850197591,-0.10121030680031995,0.007117851962114681,0.08899183571751121,-0.03301994705681981,-0.016840076714109264,0.0014219387733651924,0.05930566923423196
LEN_quarterly_financial_data.csv,0.01720412518853727,0.05133944860917783,0.12134065959434254,0.13802380344997311,-0.008091620983749506,0.050466839661009046,0.09229220385394699,0.12404348519698265
LLY_quarterly_financial_data.csv,0.04365584678649989,0.002646979915180439,0.07220173566494903,-0.04483531738485974,0.045367377916081995,0.06866682678304586,0.21362398420785678,0.2183897356678149
