,0,1,2,3,4,5,6,7
AEP_quarterly_financial_data.csv,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218
AFL_quarterly_financial_data.csv,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333
AJG_quarterly_financial_data.csv,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222
ALL_quarterly_financial_data.csv,0.022680412165856874,0.023827621421051444,0.02336786564307858,0.021705024150504338,0.020857193849828974,0.02299475266090134,0.014618384088241962,0.030195965563988
AMAT_quarterly_financial_data.csv,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082
AME_quarterly_financial_data.csv,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336
AMGN_quarterly_financial_data.csv,0.049085216602736105,0.049085216602736105,0.049085216602736105,0.049085216602736105,0.049085216602736105,0.049085216602736105,0.049085216602736105,0.049085216602736105
AMT_quarterly_financial_data.csv,0.03717447082617146,0.03717447082617146,0.03717447082617146,0.03717447082617146,0.03717447082617146,0.03717447082617146,0.03717447082617146,0.03717447082617146
AN_quarterly_financial_data.csv,0.032977627777461764,0.03197724348880463,0.03350784874535118,0.03327870364615149,0.0327919353963748,0.03314645183803383,0.032994863640566884,0.032985810842179004
ANF_quarterly_financial_data.csv,-0.031100241026273102,-0.011686847726018128,-0.0011623816004116107,0.07527684854364916,0.058765380101513,-0.00031605126350059583,-0.016388026908659387,-0.03785656206932468
AOC_quarterly_financial_data.csv,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727
APA_quarterly_financial_data.csv,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907
APC_quarterly_financial_data.csv,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016
APD_quarterly_financial_data.csv,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304
APH_quarterly_financial_data.csv,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553
ARE_quarterly_financial_data.csv,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282
AA_quarterly_financial_data.csv,0.013582146558614089,0.011520088582307917,0.013577512980503005,0.015686086739788798,-0.000434065439308259,0.011426833699865028,0.011749663065094194,0.009096940877272612
AVP_quarterly_financial_data.csv,0.0037818902375760786,0.0037818902375760786,0.0037818902375760786,0.0037818902375760786,0.0037818902375760786,0.0037818902375760786,0.0037818902375760786,0.0037818902375760786
AVY_quarterly_financial_data.csv,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842
AXP_quarterly_financial_data.csv,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094
BA_quarterly_financial_data.csv,0.02981121193386416,0.02981121193386416,0.02981121193386416,0.02981121193386416,0.02981121193386416,0.02981121193386416,0.02981121193386416,0.02981121193386416
BAC_quarterly_financial_data.csv,0.018328626168620882,0.018328626168620882,0.018328626168620882,0.018328626168620882,0.018328626168620882,0.018328626168620882,0.018328626168620882,0.018328626168620882
BAX_quarterly_financial_data.csv,0.022585285684146233,0.022585285684146233,0.022585285684146233,0.022585285684146233,0.022585285684146233,0.022585285684146233,0.022585285684146233,0.022585285684146233
BBBY_quarterly_financial_data.csv,-0.038911127533116666,-0.0492806309496772,-0.03395964833846071,-0.0570929909061483,-0.044819134514980874,-0.034845064502615625,-0.037543139401713624,-0.04528557479593703
BBT_quarterly_financial_data.csv,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215
BBY_quarterly_financial_data.csv,0.02382253870470895,0.008581435986184119,0.009161179861190562,0.008832866599956572,0.011825098697744472,0.011991045663348273,0.0063818549291285494,0.02109026356841602
BC_quarterly_financial_data.csv,0.025030806571795718,0.0249926564393048,0.02534472883028516,0.024768907752284096,0.025162803576829578,0.03057800856874516,0.025502921882684,0.025896826113909588
BEN_quarterly_financial_data.csv,0.030034145281412506,0.030034145281412506,0.030034145281412506,0.030034145281412506,0.030034145281412506,0.030034145281412506,0.030034145281412506,0.030034145281412506
BF.B_quarterly_financial_data.csv,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503
BIG_quarterly_financial_data.csv,0.014536326878284975,0.014536326878284975,0.014536326878284975,0.014536326878284975,0.014536326878284975,0.014536326878284975,0.014536326878284975,0.014536326878284975
BKE_quarterly_financial_data.csv,0.021013981323183432,0.021013981323183432,0.021013981323183432,0.021013981323183432,0.021013981323183432,0.021013981323183432,0.021013981323183432,0.021013981323183432
BLL_quarterly_financial_data.csv,0.04263931909061142,0.04263931909061142,0.04263931909061142,0.04263931909061142,0.04263931909061142,0.04263931909061142,0.04263931909061142,0.04263931909061142
BMY_quarterly_financial_data.csv,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597
BWA_quarterly_financial_data.csv,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204
C_quarterly_financial_data.csv,0.01484862836890675,0.01684130411911051,0.015047821131118591,0.011845478813379348,0.00836335027443711,0.012943992324814064,0.005357328333738559,0.00983006329672375
CAG_quarterly_financial_data.csv,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599
CAT_quarterly_financial_data.csv,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077
ACE_quarterly_financial_data.csv,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436
CCI_quarterly_financial_data.csv,0.0253820357966493,0.0253820357966493,0.0253820357966493,0.0253820357966493,0.0253820357966493,0.0253820357966493,0.0253820357966493,0.0253820357966493
CCL_quarterly_financial_data.csv,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834
CHD_quarterly_financial_data.csv,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645
CINF_quarterly_financial_data.csv,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172
CL_quarterly_financial_data.csv,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682
CLF_quarterly_financial_data.csv,-0.03602064434397338,0.03638835765696079,-0.001686882442371078,0.06331605323640671,0.03228757292048157,0.10626295238538454,0.017297682161045345,0.019612630685902473
CMA_quarterly_financial_data.csv,0.022602326715767257,0.022602326715767257,0.022602326715767257,0.022602326715767257,0.022602326715767257,0.022602326715767257,0.022602326715767257,0.022602326715767257
CMI_quarterly_financial_data.csv,0.03862207369937759,0.037991314811547744,0.038892840569997575,0.04001498767588883,0.03437299576948164,0.03643380998246194,0.03805025806205926,0.03805000614396872
CMS_quarterly_financial_data.csv,0.016766132954226846,0.016766132954226846,0.016766132954226846,0.016766132954226846,0.016766132954226846,0.016766132954226846,0.016766132954226846,0.016766132954226846
CNX_quarterly_financial_data.csv,0.03965558531627005,0.035509890336472005,0.04425522815121853,0.04143386350850051,0.04006927646923615,-0.02837699316428581,0.04054564498870958,0.040253247087860516
COF_quarterly_financial_data.csv,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282
COG_quarterly_financial_data.csv,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721
COO_quarterly_financial_data.csv,0.050366625816220284,0.050366625816220284,0.050366625816220284,0.050366625816220284,0.050366625816220284,0.050366625816220284,0.050366625816220284,0.050366625816220284
COST_quarterly_financial_data.csv,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268
CPB_quarterly_financial_data.csv,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702
CR_quarterly_financial_data.csv,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529
CSCO_quarterly_financial_data.csv,0.0327528470819184,0.0327528470819184,0.0327528470819184,0.0327528470819184,0.0327528470819184,0.0327528470819184,0.0327528470819184,0.0327528470819184
CSX_quarterly_financial_data.csv,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183
CTAS_quarterly_financial_data.csv,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592
D_quarterly_financial_data.csv,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438
DAL_quarterly_financial_data.csv,0.21333307540822471,0.3997748716998461,0.2102116073166126,-0.27569502321312356,-0.03656693520462326,0.5280579265710748,0.17161524220605545,-0.09003735893486484
DCI_quarterly_financial_data.csv,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496
DDS_quarterly_financial_data.csv,-0.0021415327544642877,0.040757405383469295,0.02975745085821591,0.008593812518558142,0.04742601637049684,0.03590134526931543,0.017265220681638275,-0.00017615270194553875
DE_quarterly_financial_data.csv,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628
DGX_quarterly_financial_data.csv,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926
DHI_quarterly_financial_data.csv,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201
DHR_quarterly_financial_data.csv,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957
DISH_quarterly_financial_data.csv,0.04545584068715987,0.026283942062746056,0.026425479569369234,0.0339385215025716,0.01920706673158658,0.02688622932497235,0.027053167642219895,0.02722752544023398
DOV_quarterly_financial_data.csv,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331
DRE_quarterly_financial_data.csv,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116
DRI_quarterly_financial_data.csv,0.9832686618897153,-0.5683369853394693,-1.1956951863384384,1.4149263540697534,0.5784048250625153,-1.7343918053097762,-0.28975593274425765,2.8045189667454666
DTE_quarterly_financial_data.csv,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175
ECL_quarterly_financial_data.csv,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356
ED_quarterly_financial_data.csv,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705
EFX_quarterly_financial_data.csv,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017
EIX_quarterly_financial_data.csv,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667
EOG_quarterly_financial_data.csv,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045
EQIX_quarterly_financial_data.csv,0.07230921497045913,0.07206785463133424,0.07211534875260864,0.07662445420528835,0.06853743243936783,0.07548692300303077,0.0716238619854569,0.0756268912917227
EQR_quarterly_financial_data.csv,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697
EQT_quarterly_financial_data.csv,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479
ESS_quarterly_financial_data.csv,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556
ESV_quarterly_financial_data.csv,-0.0046658569868326775,-0.0046658569868326775,-0.0046658569868326775,-0.0046658569868326775,-0.0046658569868326775,-0.0046658569868326775,-0.0046658569868326775,-0.0046658569868326775
F_quarterly_financial_data.csv,0.006685496958971162,0.00952767053187269,0.011947609328810112,0.008107330655249033,0.008407375154331846,0.006257775958418856,0.005063071512858232,0.008141719945296763
FAST_quarterly_financial_data.csv,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644
FDS_quarterly_financial_data.csv,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076
FDX_quarterly_financial_data.csv,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035
FE_quarterly_financial_data.csv,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725
FII_quarterly_financial_data.csv,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345
FL_quarterly_financial_data.csv,0.04024372247713747,0.04024372247713747,0.04024372247713747,0.04024372247713747,0.04024372247713747,0.04024372247713747,0.04024372247713747,0.04024372247713747
FLIR_quarterly_financial_data.csv,0.006754222374560965,0.006754222374560965,0.006754222374560965,0.006754222374560965,0.006754222374560965,0.006754222374560965,0.006754222374560965,0.006754222374560965
FLR_quarterly_financial_data.csv,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552
FLS_quarterly_financial_data.csv,0.03504303550041113,0.03504303550041113,0.03504303550041113,0.03504303550041113,0.03504303550041113,0.03504303550041113,0.03504303550041113,0.03504303550041113
FMC_quarterly_financial_data.csv,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626
FRT_quarterly_financial_data.csv,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665
GD_quarterly_financial_data.csv,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114
GE_quarterly_financial_data.csv,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817
WPO_quarterly_financial_data.csv,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655
GIS_quarterly_financial_data.csv,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563
GLW_quarterly_financial_data.csv,0.04812818167158651,0.03968935855166973,0.03656050807024643,0.027924728738182348,-0.007398781303005475,0.07132311820136367,0.022977153039747553,0.02255630062550884
GPC_quarterly_financial_data.csv,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676
GPS_quarterly_financial_data.csv,0.019620026584826936,0.024107237922199362,0.02614693529921143,0.029923071663113875,0.02437946526833553,0.02321538770988422,0.020840937933626916,0.019735587010718574
GRMN_quarterly_financial_data.csv,0.02750331463768628,0.026395156209808562,0.03096186887231296,0.017309986296431698,0.02708560244187307,0.040089005399991474,0.043197955208287855,0.014113820816906342
GT_quarterly_financial_data.csv,0.0180244087840217,0.014943075567136779,0.014272741381960321,0.016044248202050672,0.004646630900685247,0.009466003554995545,0.011813939334028033,0.011556740209283954
GWW_quarterly_financial_data.csv,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687
HAL_quarterly_financial_data.csv,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884
HAS_quarterly_financial_data.csv,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087
HBAN_quarterly_financial_data.csv,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377
HCP_quarterly_financial_data.csv,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286
HD_quarterly_financial_data.csv,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794
HIG_quarterly_financial_data.csv,0.02192329284046675,0.02123114808820402,-0.027003639241329425,0.020285545664645816,-0.168616544239247,0.02247347845040377,0.00828557955274534,0.0377871223894764
HON_quarterly_financial_data.csv,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556
HP_quarterly_financial_data.csv,0.03636084912366277,0.03636084912366277,0.03636084912366277,0.03636084912366277,0.03636084912366277,0.03636084912366277,0.03636084912366277,0.03636084912366277
HPQ_quarterly_financial_data.csv,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642
HRB_quarterly_financial_data.csv,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705
HRL_quarterly_financial_data.csv,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206
HSY_quarterly_financial_data.csv,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736
HUM_quarterly_financial_data.csv,0.05281407250750071,0.05281407250750071,0.05281407250750071,0.05281407250750071,0.05281407250750071,0.05281407250750071,0.05281407250750071,0.05281407250750071
IBM_quarterly_financial_data.csv,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082
INTC_quarterly_financial_data.csv,0.03138754020637118,0.033699505378671196,0.045293943773040635,0.0403105309843912,0.03892690031468137,0.02893027626231803,0.030457154800893352,0.0374681164652722
INTU_quarterly_financial_data.csv,0.03966494326288774,0.03966494326288774,0.03966494326288774,0.03966494326288774,0.03966494326288774,0.03966494326288774,0.03966494326288774,0.03966494326288774
IP_quarterly_financial_data.csv,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571,0.01461479284335571
IPG_quarterly_financial_data.csv,0.018580305427634565,0.018580305427634565,0.018580305427634565,0.018580305427634565,0.018580305427634565,0.018580305427634565,0.018580305427634565,0.018580305427634565
IRM_quarterly_financial_data.csv,0.015801055052503805,0.015801055052503805,0.015801055052503805,0.015801055052503805,0.015801055052503805,0.015801055052503805,0.015801055052503805,0.015801055052503805
ITT_quarterly_financial_data.csv,0.014965820660352859,0.01890491455395256,0.025125289953137092,0.019659105100688464,0.015411216439314326,0.021888627719611704,0.013508780161299874,0.01681797014312387
ITW_quarterly_financial_data.csv,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818,0.03255091273135818
JBHT_quarterly_financial_data.csv,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074,0.043024769320970074
JBL_quarterly_financial_data.csv,0.03156660177422762,0.05832871906532207,-0.009453273185562074,0.01958874351268753,0.009344187554886899,0.06318591704997839,-0.0031763860650677496,0.0062658737721224406
JCI_quarterly_financial_data.csv,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546,0.030731259067206546
LUK_quarterly_financial_data.csv,0.02236252913959538,0.02236252913959538,0.02236252913959538,0.02236252913959538,0.02236252913959538,0.02236252913959538,0.02236252913959538,0.02236252913959538
JNJ_quarterly_financial_data.csv,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965,0.028686146634187965
JWN_quarterly_financial_data.csv,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751,0.02808016248541751
K_quarterly_financial_data.csv,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582,0.013659762090916582
KBH_quarterly_financial_data.csv,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783,0.02625603727637783
KEY_quarterly_financial_data.csv,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921,0.00848006590583921
KIM_quarterly_financial_data.csv,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733,0.01602401715930733
KMB_quarterly_financial_data.csv,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943,0.019353780427121943
KO_quarterly_financial_data.csv,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063,0.018640771069486063
KR_quarterly_financial_data.csv,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244,0.036301445727810244
KSS_quarterly_financial_data.csv,-0.006872636127207754,-0.006872636127207754,-0.006872636127207754,-0.006872636127207754,-0.006872636127207754,-0.006872636127207754,-0.006872636127207754,-0.006872636127207754
KSU_quarterly_financial_data.csv,0.039715377878207864,0.0337966316432256,0.0669094533015455,0.04063872194476709,0.040365023599493184,0.04214964008955389,0.03988039259838302,0.03734206430851178
LTD_quarterly_financial_data.csv,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698,0.028176721419889698
LEN_quarterly_financial_data.csv,0.05050148569559838,0.0502567925520461,0.05179947158781079,0.07189186234512024,0.050323806714394854,0.05045085408301564,0.05368679072596783,0.049035409732461364
LLY_quarterly_financial_data.csv,0.023639625165488135,0.023639625165488135,0.023639625165488135,0.023639625165488135,0.023639625165488135,0.023639625165488135,0.023639625165488135,0.023639625165488135
LMT_quarterly_financial_data.csv,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338,0.03681528993109338
LNC_quarterly_financial_data.csv,0.02494745011736412,0.024997729100461233,0.0249836298243167,0.024567978433978448,0.025788530963121982,0.02496522961849769,0.02441676883039713,0.025541781926331275
LNT_quarterly_financial_data.csv,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607,0.014057476833124607
LOW_quarterly_financial_data.csv,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026,0.040517655692157026
