,0,1,2,3,4,5,6,7
AVY_quarterly_financial_data.csv,0.026680592883842575,0.04185208668986874,0.03383913870207669,0.043828295466635775,0.003428384498301528,0.03749931222779649,-0.03218348825825436,0.06256456171443696
AXP_quarterly_financial_data.csv,0.03490730370987482,-0.006115688526170206,0.0772194111616385,0.10315684257457819,0.3843075045494306,0.02602351434109215,0.041389283984359884,-0.01324770010820106
AZO_quarterly_financial_data.csv,0.03710557965851096,0.022022634576469354,0.05089210072944036,0.060831521910413834,0.03428644103439487,0.05345811898282371,0.04169631733795234,0.032881067557277266
BA_quarterly_financial_data.csv,0.5466128549264367,0.10060164082539644,0.11116608898790137,0.05386653404048585,0.09169278601328468,0.05883530666291868,0.07518820597208856,0.04471411446061074
BAC_quarterly_financial_data.csv,0.01818253752727761,0.05612407753863274,0.06464965492997597,0.13434532899844034,1.5749073812769063e-05,0.06302367871925396,0.07995699587635616,-0.049504397249001804
BAX_quarterly_financial_data.csv,0.09598838520611938,0.07731048007663013,0.012210002040383437,0.004381009982030299,0.025035537787549016,0.010878840567176104,-0.04168979846967237,-0.0333644864726102
BBBY_quarterly_financial_data.csv,-0.07565238382194317,-0.10606582237095637,-0.08345030395654683,-0.2663952385731671,0.005925315154435441,-0.06630959762527301,-0.04749252142020065,0.6304941766602554
BBT_quarterly_financial_data.csv,0.035157710603533836,0.02044657035015794,0.014349470589751633,0.0010219204740001889,0.022493369821522266,-0.004155051324176942,-0.03395621457852935,0.04231383330161869
BBY_quarterly_financial_data.csv,0.021361239924004356,0.09130144688617386,0.05308200244115988,-0.027053955051613995,0.028074253122783104,-0.008594805063516365,-0.07235062790607334,5.82595897044725
BC_quarterly_financial_data.csv,0.02893211634095373,0.06850229604066821,0.08693021790923815,0.012781673380834389,0.06206471022400864,0.14768769076912588,-0.01941669914017084,0.006017167450346885
BEN_quarterly_financial_data.csv,0.014394641032654417,0.04450448615761318,-0.3771817788050112,-0.10056160466745655,-0.038128578633826515,0.02651890018698873,-0.04366505976449299,-0.05012410086571974
BF.B_quarterly_financial_data.csv,0.20217882441230547,0.2939546698427302,0.04453084474224167,-0.04585235195648265,0.09402156292735597,0.08979526260626185,0.03944553318099971,0.04011538399571782
BIG_quarterly_financial_data.csv,0.03139476472656086,0.04418888172390123,0.020424843420565133,0.15234860165496097,0.0020341875202407877,-0.0011159494570414062,0.050523492598863996,0.06982589465511094
BIIB_quarterly_financial_data.csv,0.05932536495068479,0.07272353785368757,-0.14017816839775904,-0.20626027527002264,-0.022456462396863372,0.06760067501675207,0.020777161245508963,-0.00079537090978897
BKE_quarterly_financial_data.csv,0.04899939183819118,-0.04056652095970106,-0.24237830760417228,0.03902588254778923,-0.1325566513696605,-0.09834829437296737,-0.17760664706001408,-0.1430346428988849
BLL_quarterly_financial_data.csv,0.04029270986002692,0.10363997767143002,-2.526844490807782,-0.0541119236183319,-0.28075845100338115,0.10065708001220479,0.7654732610020949,9.043079648134167e-05
BMY_quarterly_financial_data.csv,0.031590234683986064,0.02596369003331779,0.10053410728298526,0.15339688953131253,-0.024034112991196486,0.011148346821294381,-0.07115853039666678,-0.045180317908633166
BSX_quarterly_financial_data.csv,0.07698020757519469,0.01856903318955884,0.6166721724278247,-0.155748292710994,0.18163629447592627,0.0018645837253169865,0.18304547889344874,-0.07320062577868341
BWA_quarterly_financial_data.csv,0.03734843164307368,0.05298535130501794,0.13083971099638386,0.10393785850059878,0.05908715185870589,0.023922457684410252,0.5946222036975495,0.013339016266415635
C_quarterly_financial_data.csv,0.03440108732264968,0.020951841591521074,-0.009893591334907635,-1.3066231566465685,-0.022979915860016242,0.008585581270454001,0.26401965473942607,0.004355440542603693
CAG_quarterly_financial_data.csv,-0.11997931970300668,-0.041822672404782726,-0.02215157149017781,8.252197822127168e-05,-0.06566057317947793,0.0022284563097850676,0.16880758113382638,-0.17495715141657836
CAT_quarterly_financial_data.csv,-0.21430630763779115,3.017371217849254,-0.02122646335597114,0.3896274977751295,-0.029409452017301208,-0.11306165306414483,0.054560411756673935,-0.07134107612615749
ACE_quarterly_financial_data.csv,0.029345529282556293,0.02710842209761176,0.06973157344451848,-0.08446893564194889,0.04594778009501379,0.05026632774941381,-0.05985013038610221,0.035629374914683855
CCI_quarterly_financial_data.csv,0.07455485105116844,-0.017196292646015535,0.08077396658077782,0.003396681877771257,0.028420328576153554,0.09923596373086946,0.07078232428518946,0.03126090634306428
CCL_quarterly_financial_data.csv,-0.04310130648660748,-0.05256832883455005,-0.005674174168257259,-0.0003270066977851503,0.0034127542130813378,0.02688093349451813,0.025858719720835994,-0.015433203680619283
CDNS_quarterly_financial_data.csv,0.0032712071203113285,-0.0100235333372607,-0.005499799075786349,-0.12448880165984252,-0.05050998657090192,0.010838694089078029,-0.013508049836216146,0.0038836080772991083
CELG_quarterly_financial_data.csv,0.01052690008091929,0.015933546183154512,0.0047296190055487325,-0.13854334021201922,-0.10808764284423711,-0.11250440601227293,-0.09692636987314532,-0.011611091845596042
CERN_quarterly_financial_data.csv,0.04607082433386327,-0.042008995711327456,1.0581573163492857,0.0029201117237910718,0.07295955509809682,-7.3686653552565256,0.00021213867960172272,0.11258286692101391
CHD_quarterly_financial_data.csv,0.0493655480583253,0.033826291724262124,-0.05824305872211421,0.00985900435698062,0.03323022908632629,0.04049078530285286,0.09307699936139305,0.02786041061736199
CIEN_quarterly_financial_data.csv,-0.1685671493060582,0.5723653397997582,0.07634386396394931,0.0985689939297289,-0.3301903668108236,1.5082396873746102,-0.021080488973255707,-0.4441686339275739
CINF_quarterly_financial_data.csv,0.04516235859316524,0.03849577275274703,0.1752802886013173,0.048013551920513584,-0.09252622282620018,0.05897911303906275,0.04153527827874928,0.02143788700803392
CL_quarterly_financial_data.csv,0.011558882597109084,-0.011427818082251087,-0.001239140415153231,0.057734550655516026,0.0200773115039408,0.005983025720927338,-0.034532745057739504,0.12078645985844985
CLF_quarterly_financial_data.csv,-0.24113297324766292,0.1208940577149546,0.3016432770549811,0.18348469093739211,-0.01296428133338244,0.24219028679830448,-0.2508178457583713,0.05704287884835674
CMA_quarterly_financial_data.csv,-0.008193130313010211,-0.02343606557856021,0.02048636085520618,0.04423526152628251,-0.039144386251933824,0.017093143638110393,-0.01933664498411743,0.011536734063138673
CMI_quarterly_financial_data.csv,0.06065341835427129,0.07875765249862327,0.20978356566497686,0.09035443914680702,-0.009506311075795588,-0.009212077795531792,0.03378068596455114,0.05978323869179711
CMS_quarterly_financial_data.csv,0.048528618337961224,0.008997498291245059,0.009866201092773506,-0.5501967474225699,0.005458588699638247,0.08748559742414104,0.03765503096125075,0.02224018224969561
CNX_quarterly_financial_data.csv,-0.6217136620346027,0.012786979501890554,-0.6811082961903242,0.2451555650811362,0.09644456512580742,-0.2703713015109717,0.6026238076502464,0.0033194244026881134
COF_quarterly_financial_data.csv,-0.002603092494637846,0.049082961578059824,-0.01299447843664018,0.03825772518656324,-0.03300879221595852,-0.040622177011267586,-0.15019533759835918,-0.057076945696612556
COG_quarterly_financial_data.csv,-0.04664500393727111,0.03368999200029994,0.022850165399567492,0.0258570575189002,0.10382239145848689,0.10487899699232603,0.06649840997484664,0.0302087577084996
COO_quarterly_financial_data.csv,0.05265887346766071,0.04536252399121006,0.01723227537973271,-0.15729512648745472,0.021199322463945538,0.020968476523215165,0.008457413126318918,-0.12544363094109148
COST_quarterly_financial_data.csv,0.03418190995755879,-0.019428136016772388,0.12438464070029959,0.0124597561333795,-0.03530355281309289,0.10854645447512981,0.04767619823501233,0.014208035170420578
CPB_quarterly_financial_data.csv,0.04903622263130765,0.08938703056655099,-0.04108061412595267,-0.0010315523248872454,0.1472933307288295,0.00047227262708157,0.08198976162464758,0.4551840833710841
CR_quarterly_financial_data.csv,0.07670535479936716,0.027104823808534705,0.07524572793841929,0.04210117804805413,-0.04121396564928795,0.031143025938349587,0.016237570009078064,0.02408597533490254
CSCO_quarterly_financial_data.csv,-0.036538062584445787,-0.023939856147607817,-0.03582934891571062,-0.4215696039692507,-0.04345930878462038,0.0036956082511988564,-9.526428481951738,-0.5132173232884065
CSX_quarterly_financial_data.csv,0.021268285023509692,-0.12346254353988634,0.5545598179669555,0.3321658779903582,-0.013802310058662018,-0.04016054001929694,-0.10743454466400748,-0.03660811323889285
CTAS_quarterly_financial_data.csv,0.029263415881738832,-0.06398803243900052,-0.055050782118815964,0.12395554005607047,0.0541811684493064,0.09083686678906527,-0.03683650537425327,0.07276311979033495
CTSH_quarterly_financial_data.csv,-0.12159730197120452,-0.0029269425974462193,0.019821546736541573,-11.800769458372,-0.0829918989156862,0.11462728981424827,-0.48987506575539064,-0.12043739651769172
D_quarterly_financial_data.csv,0.011461601031439044,0.04139069291867281,0.046010317178819364,0.02698255443423843,0.001167146335948676,0.03713809249996827,-0.06739683579730282,0.10347169090297671
DAL_quarterly_financial_data.csv,0.17956820079509478,0.5510845842114813,0.30623348873665374,-0.19115673285235665,-0.2948245943334541,0.6310502675684332,0.1753714767152646,-0.05002973607934266
DCI_quarterly_financial_data.csv,0.03199661353199468,-0.033736743329765694,-0.034578127457249135,-0.30873339306795855,-0.21529363005579044,0.1691473449151289,-0.0565927344679168,0.25140667719422083
DDS_quarterly_financial_data.csv,-0.12682994939954184,0.029249272859713918,0.029470535849680013,0.18553164547121345,0.22009894524511586,0.06327793530850487,0.03979074795684602,0.09531740290392174
DE_quarterly_financial_data.csv,0.1099869357012224,0.05654714147485328,0.03935350050255813,0.009256255656060433,-0.04869243120070084,0.013764775613660178,0.01145044133805263,0.09158784527813141
DGX_quarterly_financial_data.csv,-0.015239621378584627,0.08522514803697583,0.05469023888390863,0.03301431704444188,0.066239990594741,0.021338893571933013,0.011598174197377775,0.17831441538323856
DHI_quarterly_financial_data.csv,0.058708395883638645,0.10824755923531636,0.09175528175977574,0.03396963282210008,0.06874645963576906,0.010528139171350828,-0.011674899403490098,0.0218660349955457
DHR_quarterly_financial_data.csv,0.0010052542658791283,0.030720961602407407,0.009754858773516097,0.001741633197268111,0.07660989144011121,0.035853805913048147,0.010969183357541223,0.05349139061675959
DISH_quarterly_financial_data.csv,-0.0746560158732976,0.19259375610756413,0.08593847792089271,0.0047232018422824484,-0.049057111706012374,-0.023338228713564873,0.005644918512103796,0.03456870626934695
DLTR_quarterly_financial_data.csv,0.021227670728307717,0.05588817709571804,0.09127379849768077,0.18398134216661982,0.0022724759747377726,0.034834480081040564,0.04676307310575216,0.920229043118907
DOV_quarterly_financial_data.csv,0.02812418897455811,0.020158504424657803,-0.05733866926337569,-0.0027144393077867535,-0.09239058266195688,-0.03789777730074942,-0.10151700821145332,0.0347316608972595
DRE_quarterly_financial_data.csv,-0.13356590557256745,0.011347680729455828,0.01122618139977433,-0.006671033551603048,-0.005632806125976955,-0.08349394896157569,-0.026489972817835654,-0.01144925655447783
DRI_quarterly_financial_data.csv,1.8882822909376182,-0.08434508534977464,-0.812927018568224,2.6135979674258873,0.9955799018225833,-1.843439118230961,0.2625886132690165,4.117250320402564
DTE_quarterly_financial_data.csv,0.08650212484754026,0.029303876496893852,0.016564696716580292,0.06181799992995625,0.008555493018200673,0.03522679693643038,0.11584848969604702,0.0018579584205256783
DVA_quarterly_financial_data.csv,0.065340998793776,-0.028747123977412664,-0.5535894963483783,0.05234414742427209,-0.11814590849429267,-0.01637220070565458,-0.02254500307055532,-0.0760550537436737
EBAY_quarterly_financial_data.csv,0.06026669924313069,-0.28971867060246836,-0.11554108287575426,-0.09428015102358184,-0.053584728499468964,-0.14773196111263606,-0.08992580488652355,0.015921388812557224
ECL_quarterly_financial_data.csv,-0.010824511356170588,0.013043754766203383,0.032073859326798224,-0.06257375015274544,0.01736343731119251,0.006673336709755933,0.027647313533436118,-0.021513998105745086
ED_quarterly_financial_data.csv,0.01474325646416726,0.045235546305470525,0.02114481628210066,-0.0008627570186012581,0.023983429398031123,0.03889771366750243,0.01754424246179624,0.03275653671928891
EFX_quarterly_financial_data.csv,0.10596364200605443,0.022553996795660274,0.02553513619568093,0.059888433998294036,-0.006728216367985852,0.09730279985274529,0.03701143741330719,2.6920416982584174
EIX_quarterly_financial_data.csv,0.024558210269147805,0.01166699090704057,0.044732340695666534,0.013917964745269988,0.02007920122843089,0.02128745391346661,-0.25049148468905985,0.02625435820698527
EOG_quarterly_financial_data.csv,0.04947857374057781,0.03807705952761623,-9.967341596737937,0.13312759243782363,0.06560689991178834,0.04974141974925315,0.03751743977619465,-0.00466323798491243
EQIX_quarterly_financial_data.csv,0.12651709132380795,0.02695897065565832,0.053015684708343024,0.0393593551177926,0.037158532684367356,0.08963228853206696,0.0030483849144202282,0.0906607108468028
EQR_quarterly_financial_data.csv,-0.052251958100915784,0.03986814367863206,0.024703475675341147,-0.03653049803742359,0.03754915748184443,0.050382692340751004,0.07307938278927517,0.04527174892272408
EQT_quarterly_financial_data.csv,0.0313408728219304,0.2582823004967366,2.885257510833608,0.1570019216726043,0.23244879964513887,-0.01675121752410679,-0.10527997550590243,-0.03615232492965065
ESS_quarterly_financial_data.csv,0.03498958609111582,0.02931016979315533,0.02322763546464637,0.03930274328076619,0.04034220434596022,0.03458117824277853,0.034685844436012504,0.03804095859159487
ESV_quarterly_financial_data.csv,-0.0795475228132805,-0.22695109785440154,0.3582755479811413,-0.06373182228174948,-0.12716329632839424,0.13147878567930585,-0.20435162834492396,-0.427651252370416
ETFC_quarterly_financial_data.csv,0.027091384223687513,0.01611608989868448,0.05097610867391969,-0.027808317478805515,0.026574396015906974,0.020401770858705717,0.057016804315349084,-0.06985355843394331
EW_quarterly_financial_data.csv,0.055244329896362215,0.055317480159756016,0.040545085348499474,-0.9752173776433309,0.13987501529888202,0.2709214137120508,0.18752020477107817,0.43964280609627965
F_quarterly_financial_data.csv,-0.02949573309830282,-0.0003798550139566294,0.09549361916301694,-0.01736363415081108,0.05262107692498101,-0.030520771118740783,-0.05108763230883467,-0.049821303532960964
FAST_quarterly_financial_data.csv,-0.01669915340262077,-0.030813429185551196,0.07008701368568847,-0.07148617939910692,-0.0930487106580386,-0.0840940235016645,-0.14056690697898297,-0.07270304907047934
FDS_quarterly_financial_data.csv,0.08011664659012055,-0.08260961527015379,0.23182180031427752,0.05344847602644283,-0.0009181228368500549,0.0741162882212354,-0.1117102032391242,0.14224889843483166
FDX_quarterly_financial_data.csv,-4.1331502493292644,0.03843056079101769,0.061856140736938875,0.050301207810005175,0.16649496924585208,0.07616157298055726,0.05170531244028573,-0.09988944553309606
FE_quarterly_financial_data.csv,0.04453389094458694,0.29034607862330264,-0.007936064727947079,-0.10587496528086825,0.0026161262794721293,0.015262647949727143,-0.08425602560357882,-0.0034042813575187202
FFIV_quarterly_financial_data.csv,0.03034478344654351,0.01166668224232386,0.05425238947432452,0.06954921303273183,0.0843275909101842,0.040228919656241285,-0.005767738526485114,-0.042780675412035896
FII_quarterly_financial_data.csv,-0.03946927912060348,0.010996704416219081,-0.5275970328805977,-0.057237992253503164,-0.08884140252294394,0.13499657444085209,0.04200955798772325,0.049398921688595956
FISV_quarterly_financial_data.csv,0.08172940907087567,0.07429467589932019,0.06541929839565416,0.03808116530016298,-0.06248089997543553,0.06995329468136302,0.09426428699594913,0.14332165147612597
FL_quarterly_financial_data.csv,0.012315255218382459,0.04977271875294027,-0.13384758094199534,0.14244141731033544,-0.05884655593454857,0.0726461910750825,0.07747866697301758,0.7296894541176284
FLIR_quarterly_financial_data.csv,0.08453836513190965,0.054339402395595794,0.03531925063434391,-0.18417800738652637,-0.009381093149507566,0.027514152356932088,-0.09938678339691762,0.127048131556941
FLR_quarterly_financial_data.csv,-0.03405038315717036,0.05606117673633397,-0.09417524598271776,0.18297482324945477,-0.023910016450433683,-0.0004641829433854154,-0.39668118343984793,0.01914039141179468
FLS_quarterly_financial_data.csv,0.06999273558422539,0.0229680145290889,-0.018908363590750557,1.6814855863319287,0.4016170572877411,0.0749298306038228,1.6201471589116743,0.02850119516826243
FMC_quarterly_financial_data.csv,0.6244116453017867,0.18079349356974525,-0.7905213765847129,-0.05357752197881278,0.017335925051591976,-0.10268367496885986,-0.04371108730608599,0.043866574227182695
FRT_quarterly_financial_data.csv,0.016502006563785275,0.008983612650270839,0.0272290774009675,0.00568316700864906,0.020388407589106185,0.04813284249030787,0.07882215667471122,0.013053112212578365
GD_quarterly_financial_data.csv,0.041369229148396774,0.05502497577708288,-0.00615385456665745,0.07307252598842787,-0.00625387763248126,0.08114947939687046,-0.06166650869083397,-0.00013470149496214862
GE_quarterly_financial_data.csv,-0.014137879214816775,0.02560555082542381,0.39061266970018155,0.0233103778099759,0.048140347966289715,1.3340859005404397,-0.13332725376726107,-0.14802519660746902
WPO_quarterly_financial_data.csv,-0.0036523113543749774,0.025761384297316156,0.009970112460544602,0.0008844914257751958,-0.002908897482576162,0.01551355866177712,0.023378698396102994,0.06306549883038663
GIS_quarterly_financial_data.csv,0.02354783853015287,0.011457356244620798,0.014397194333628063,0.08961988078884689,0.4089616730321446,-0.01287190625725031,0.002338308976722485,-0.02958403782613191
GLW_quarterly_financial_data.csv,0.09691858086401936,0.012134982195291362,0.060052542971047854,-0.002487122984445325,-0.05424746055054447,0.13534286739317455,0.009772370325720797,-0.024209449672771666
GPC_quarterly_financial_data.csv,-0.006421751521390944,0.005482479608889998,0.10532706444894865,0.026574920392712927,0.01663337650665752,0.08021620620079421,0.06590451319998353,-0.00931524365387661
GPS_quarterly_financial_data.csv,-0.09710378061156988,0.030835150162387314,-0.041732143832714966,0.01587772802881485,-0.0013496347522138907,0.04935742944192654,-0.0747656013430079,-0.17711502373841503
GRMN_quarterly_financial_data.csv,-0.02216853405293239,0.10332610985699144,0.06291426871420866,-0.003916926440468385,0.09759670924711662,0.21348145017714792,0.15247636622500052,-0.03869781981811157
GT_quarterly_financial_data.csv,-0.009984237384932142,-0.054489188110888646,-0.04731095584174964,0.06671848341300415,0.012658680476905857,-0.002096248396251603,0.024053530916474074,0.003760109432968896
GWW_quarterly_financial_data.csv,0.0008499362833591824,-0.04347089802188765,0.011821634173505841,0.07799449082422175,0.05950812500907263,0.04365465995974385,-0.004797976964274649,0.0898630418348305
HAL_quarterly_financial_data.csv,-0.03362499544211802,-0.08606198741702209,-0.10914772136231113,0.06444761826007109,-0.07343514760224315,-0.024622740982870137,-0.14153206010101274,-0.05007109497512096
HAS_quarterly_financial_data.csv,0.03994147089035144,0.0005605863414326062,0.02790292934865684,-0.08900942316568689,-0.05288983918409652,0.09771389606473677,0.09301158599157475,0.08669067306516595
HBAN_quarterly_financial_data.csv,-0.030815198825297145,0.03562745381588449,0.07613684878926197,0.07414532023182176,0.04078507158806641,0.07061063809779689,-0.06334143601567359,0.00324171455603231
HCP_quarterly_financial_data.csv,-0.03786263285283553,-0.003315391455449134,0.0940479698253963,-0.029437006805554812,-0.012725675061655232,0.21226327625050878,-0.00035460625501884495,-0.04798401559029373
HD_quarterly_financial_data.csv,0.08017537367054584,-0.028861800133663504,0.06334765219367476,0.06708335673243415,0.15267964887831298,-0.00306845231947956,0.025502255060479984,-0.8907777182272594
HIBB_quarterly_financial_data.csv,-0.1354247308465419,-0.30109569190054,-0.12936219512739405,0.020420804653022904,-0.01622135054986587,-0.052057320399877996,-0.22811007975516545,0.03275875702067589
HIG_quarterly_financial_data.csv,0.07380850097933206,-0.014988266609887984,-0.24446606855398523,-0.010119461957212524,-1.1289056964233157,0.03874574254225526,-0.01988053848895231,0.07877688076680645
HOLX_quarterly_financial_data.csv,0.0027241270846423485,-0.055710892994137146,0.05942145073590073,-0.11324273428669987,0.02301445974846792,0.02417370597901137,-0.007284043389754566,-0.027285926304627867
HON_quarterly_financial_data.csv,0.017170221739444436,0.039498805680933474,0.10772805655251388,0.08563056584103701,0.015310197058868762,0.019091091857967542,-0.18570255399550012,0.016838722232500394
HP_quarterly_financial_data.csv,0.0008294793117701246,-0.005005105091500511,-0.005744398116760099,0.5933499771091673,0.0013733801698828443,0.015650047295465257,0.04429601841600014,-0.2526536028075481
HPQ_quarterly_financial_data.csv,-0.05175084354694251,0.010597000286729693,-0.0212070062755986,-0.16415002380229515,-0.002369869702714255,0.010531464667389148,-0.1350796691346383,0.2737937698567183
HRB_quarterly_financial_data.csv,-0.036114835058690606,0.001757427662623684,-0.007643657237633411,0.044746791902736296,0.5626492548365616,-0.05595868725519368,0.007945181400828432,-0.029801401310740317
HRL_quarterly_financial_data.csv,0.012323670262380088,0.031788354484513934,0.09668580389474737,0.33159483505409687,-0.006027978512912348,0.03855998361563501,0.07685104456449249,-0.03744088931044135
HSY_quarterly_financial_data.csv,0.03499778262076369,0.04954504553473098,0.02207966962565957,0.05876878432874055,-0.13714320806487193,-0.11409165918951408,-0.007866567680592018,0.011084268791412402
HUM_quarterly_financial_data.csv,0.0835728313357238,0.07214718233321729,-0.009251862642541096,0.0701302128453643,0.09960859322655005,0.14615044398340296,0.062155025287686315,0.03155926029629793
IBM_quarterly_financial_data.csv,-0.031490169572867516,-0.08505487776063303,-0.12540200891583902,0.09257164473662538,-0.02876665598214745,0.014330857928191316,0.0753928226989313,0.08616287881517748
