,0,1,2,3,4,5,6,7
BC_quarterly_financial_data.csv,-0.006702938723995371,0.013812699253158088,0.053000510648385644,0.033931111688990885,-0.002863237397588115,0.08841025523360743,0.01506971059618446,0.02163460300678083
BEN_quarterly_financial_data.csv,0.02572976294341105,0.026956369337692406,-0.0938984948582224,-0.07233474546529683,-0.006681458262173712,0.01761437409293022,-0.0815890908999733,-0.00031211000319635523
BF.B_quarterly_financial_data.csv,0.047986143705192635,0.039204757836478366,0.050871153137250553,0.023795720870473897,0.031691681734024056,0.03872058220692134,0.04552294708360332,0.03341055024131151
BIG_quarterly_financial_data.csv,0.03576708872290442,0.02430866465023923,-0.03660634955389622,0.12122088483314593,0.015119320119594578,-0.009702495097900644,-0.03095550968972008,0.060463751691564066
BIIB_quarterly_financial_data.csv,0.04058004999835614,0.07029308119479659,0.07682785101285296,0.060583604711190155,0.07029231719808969,0.08234372493642263,0.0607666555944378,0.025282921868482723
BKE_quarterly_financial_data.csv,-0.06637089915159466,-0.093754761868932,-0.037612138593913054,0.010537322061218964,0.00013377048815836664,0.019503847496020132,-0.022146825010756363,0.030967682618693815
BLL_quarterly_financial_data.csv,-0.008216895051447622,0.05631623779083665,0.05667743098501167,0.054636739184960634,0.03702141295830202,0.07879940039563639,0.04761571468400731,0.05644487772844084
BMY_quarterly_financial_data.csv,0.03066547685230581,0.05168421882430394,0.047291349601018356,0.019913783696605573,-0.01315052031146474,0.01822078641563215,-0.0165542816411586,-0.009400884771887207
BSX_quarterly_financial_data.csv,0.054184011320526554,0.02657226971630382,0.06990788834476747,0.03644505616716236,0.03586970647802349,0.03227456887144646,0.02107482025371222,0.02499269490613984
BWA_quarterly_financial_data.csv,0.07672876096302965,0.06734321338519612,0.09594944756461009,0.042060315711078385,0.03627036242723609,0.0004702903619413931,0.08759959390008788,0.03438477847825015
C_quarterly_financial_data.csv,0.020535634282446508,0.04137253366630068,-0.004772049784318107,0.024461490306909417,0.036114398501809475,0.030410368103255103,-0.010893741645635923,0.012239855959963276
CAG_quarterly_financial_data.csv,-0.0156887921289211,0.011098546755075787,-0.008220719787344968,0.029787162666949404,-0.0372709063484517,0.014774058762923563,0.0034410359671182555,-0.027394396511656555
CAT_quarterly_financial_data.csv,0.020921068802559607,0.1061474693679262,0.02214414152759309,0.0932710312261926,0.03181308507181976,0.07294566865292262,0.038361750595403574,0.028425446207351098
ACE_quarterly_financial_data.csv,0.03569751447368408,-0.013426298118290457,0.08100385151804713,0.012048505154842848,0.004033280423956352,0.018081651955154952,-0.03674000221206293,0.02824774516419021
CCI_quarterly_financial_data.csv,0.05059958843566987,0.05733788137273556,0.017932209688779108,0.04417018130279431,0.025654046308523876,0.02144732624653791,0.02864961404789237,0.0348556993981213
CCL_quarterly_financial_data.csv,0.046852430937600616,0.015867411827428166,-0.01741297254800359,0.006511409233114476,0.0013589731661922504,0.03546445660538657,0.00921241454787943,-0.015073870319426485
CDNS_quarterly_financial_data.csv,0.05156302874939476,0.03662510848843557,0.06107975750208592,0.052201713871147463,0.021075067462011928,0.044566704800536566,0.07684173124331158,0.05881207612416501
CELG_quarterly_financial_data.csv,0.06512854733500179,0.06749356837870205,0.014010712863972194,-0.02163225669478081,0.10206993586736471,0.10779284147646238,0.11235869571992889,0.10845037827846396
CERN_quarterly_financial_data.csv,0.10566348743951912,0.05846832184281477,0.07083088898128503,0.01623464676590907,0.016627209274025577,0.030705107418421702,-0.015507170912015207,0.08069985659221396
CHD_quarterly_financial_data.csv,0.028460506156141197,0.030354569968694935,0.0224023436835281,0.05421198783305411,0.03922113759340806,0.02688497866470986,0.03974307341661456,0.06854495976060086
CIEN_quarterly_financial_data.csv,0.06989160604672123,0.11678471381314147,0.4420831109210468,0.11433337350876281,-0.020317981395455913,0.16198589402899935,0.09870084503297329,-0.06850671722915976
CINF_quarterly_financial_data.csv,0.0012214004295900544,0.012617846593198541,0.04882558142592273,-0.014181292142696608,0.01723114466988505,0.06818264345745549,-0.020014013882698755,0.054635657553365045
CL_quarterly_financial_data.csv,0.018090300142031376,0.008041716436590034,0.01454636532841554,0.024705137508672825,0.01418301045847491,0.013840010315202754,0.000591604505343609,0.03640142300169243
CLF_quarterly_financial_data.csv,0.08400354481300547,0.0569191936670253,0.11716647979400628,0.09877307072799893,0.15662838005348878,0.1161074016061119,0.06789692626351296,-0.04218411863627046
CMA_quarterly_financial_data.csv,-0.0030341663953639365,0.008746089764335075,0.020844364978906942,0.05429323409915384,0.010328299402415288,0.0134439973775884,0.03859793976034879,0.06045704246013865
CMI_quarterly_financial_data.csv,0.025596665761003976,0.03845477967023885,0.04702968451447246,0.06307597928696311,0.01261946298747671,-0.016390175797683714,-0.0201823936570431,0.039103181270677356
CMS_quarterly_financial_data.csv,0.017196669194498984,0.028398083538447496,0.004501962247723381,-0.03312508710361984,0.025191010770051037,0.0477405203503457,0.029946710662250128,0.005503805907605164
CNX_quarterly_financial_data.csv,-0.07309687335607473,0.012264950309275045,0.06255842834010436,0.10453163415034579,-0.012820402830524366,0.06293454098111463,0.015389958834941377,-0.06502181433729423
COF_quarterly_financial_data.csv,0.03832957899477466,0.028528042103554283,0.00528993004723719,0.022901663589018236,0.05374743443389429,0.0292279782846824,0.02282705044126783,0.02121208633573834
COG_quarterly_financial_data.csv,-0.008920490522422145,0.005010670036345222,-0.0036870773616935566,0.010482864381596393,0.0076527624112983994,0.08122898574349244,0.09088069761068052,0.020404160257031557
COO_quarterly_financial_data.csv,0.12666590625786758,0.06752159940045238,0.06693055786477868,-0.03484169864912273,-0.013478417090863122,0.009366116191793608,0.03830114858871584,0.08631387043360185
COST_quarterly_financial_data.csv,0.034758067688364196,0.025511805628399407,0.03567866883820808,0.012651301250020975,0.022915950807793788,0.08215302164604715,0.05340811272123353,0.01562769816034035
CPB_quarterly_financial_data.csv,0.03380055765608912,0.020223487723667537,0.01002803595352534,0.011879388613187504,0.0008976000539013846,-0.01282959494314487,0.04302894150272889,-0.015657474995817225
CR_quarterly_financial_data.csv,-0.003794535739999566,0.06304843131117258,0.03930038789728382,0.049527817733563136,0.012622361196834903,0.026402676407853674,0.03129439821297964,0.06778542885528999
CSCO_quarterly_financial_data.csv,0.03236141445321124,0.016281770774622575,0.025249073957020297,0.03818158669028044,0.029446217144020147,0.03290259463479372,0.06316690673443551,0.013549700430511761
CSX_quarterly_financial_data.csv,0.05407771653711596,-0.03161418383045544,0.021256442877746067,0.02388607514872208,0.0012815702516428002,0.05516517938632197,-0.04307193263597439,0.06700930685754257
CTAS_quarterly_financial_data.csv,0.0038796619013172287,0.04553599410210411,-0.0054099363593107085,0.05770216703484516,0.055339898407903335,0.03117117126814945,0.03648869470264274,-0.0016879929287112385
CTSH_quarterly_financial_data.csv,0.02260986363112736,0.024754192571578154,0.14533806005184313,0.036405473608077936,0.09674090332752387,0.025673226175637453,0.05209917303474205,0.13975692688406027
D_quarterly_financial_data.csv,0.010482845875163738,0.008900664438792038,0.014091277627717223,0.02314700463414459,0.02444851905445946,0.034109248232219176,-0.0002347040022450355,0.03899063364134872
DAL_quarterly_financial_data.csv,0.14431744244185127,0.059532987224029374,0.03294702911558538,0.07107020336994606,0.1081878873337701,0.14651523752566362,0.44337307486127836,0.03742919259260641
DCI_quarterly_financial_data.csv,0.02539207552752861,0.05622771248201682,0.046635204556656255,0.001032838879150163,0.07822525277332462,0.07848112084840429,0.051386069320935666,0.08676778553022038
DDS_quarterly_financial_data.csv,-0.033005896492241206,-0.027543801904736726,-0.016520047173596442,0.07517072953657022,0.08039504643786637,0.010655572732019438,-0.0005936155274462181,0.037389751460382425
DE_quarterly_financial_data.csv,0.05512524290899835,0.04427569902550847,0.047123381191072844,0.05154193475181271,0.06320484747373178,-0.015026766982199076,0.03946181881331059,0.04870737969943825
DGX_quarterly_financial_data.csv,0.01656387916328787,0.02161181457512589,0.0357205300514818,0.019965918186867763,0.029664814920812747,0.058601752801741055,0.002385539718978948,0.03148534672451792
DHI_quarterly_financial_data.csv,0.059224574994979996,0.055858901531579616,0.029956095467115144,0.08063674914951227,0.06169423462638692,0.03634548338955779,0.04080621283361325,0.007771768510120158
DHR_quarterly_financial_data.csv,0.04284033713206516,0.08154022249813803,0.05843282807609765,0.036217092981437916,0.06612359259548313,0.04151677641898851,0.04973758157180839,0.006138005853149138
DISH_quarterly_financial_data.csv,-0.019129537799822526,0.021272009896937925,0.03946173027001278,0.02375494334897514,-0.015601174073963385,0.05207835218817355,0.020503571885465716,0.04812572891748274
DLTR_quarterly_financial_data.csv,0.022816057712843254,0.07077943706522037,0.05125616653121551,0.05530910169978667,0.07375527064779036,0.037016622467720556,0.043625996578470674,0.06969965714308374
DOV_quarterly_financial_data.csv,-0.002961972956632351,0.01400401714619399,0.04405770469457962,-0.009241798324693138,-0.027112342269027867,-0.02361236025262323,0.015551823065879414,-0.0038807045563581167
DRE_quarterly_financial_data.csv,0.018398574550232236,0.05457381256649803,0.027245673299069278,-0.005350578726674221,0.026389229155176035,0.03586956021839363,0.01761363104740782,0.024653494871122412
DRI_quarterly_financial_data.csv,0.6010958109191037,0.04650508520942137,-0.017932880133649926,2.353000941301633,0.020652536984065863,0.04652131656457108,0.1362316519522518,1.232868358348811
DTE_quarterly_financial_data.csv,0.027705355207391102,0.019257662108478936,0.03343347217823298,0.029059675296760356,0.013738731666142841,0.021589200425327217,0.021872428475112136,0.0155987544538566
DVA_quarterly_financial_data.csv,0.02394961443797911,-0.04396540244274221,0.020775388016256755,0.0034257417903384743,0.017990036784141062,0.02598242867353694,-0.037502279349319476,-0.01319457984903567
EBAY_quarterly_financial_data.csv,0.05318782805004779,0.024537093568871213,-0.01751176104938435,0.022104899569370572,0.025529821842206774,0.031547335181303114,0.010890514082924444,0.0064541167084253255
ECL_quarterly_financial_data.csv,0.03558054276316029,0.025994612580747135,0.03494871971779669,0.028367908982139783,0.040388542578400015,0.027424119398178754,0.015527771531744193,0.03267612199760698
ED_quarterly_financial_data.csv,0.010387390402799564,0.002350270635939376,0.00111038230334867,0.016595579888120014,0.003991251352851104,0.04605391966767123,0.01743591185939392,0.016653615438224335
EFX_quarterly_financial_data.csv,0.06154952845750604,0.01602793796084897,0.04112810747144687,0.044524894796649186,0.02154896526938282,0.0618784997553034,0.029956076064011055,0.04489751346667214
EIX_quarterly_financial_data.csv,0.009301068432900806,0.021865409829916947,-0.0003048223073455754,0.014752759426841953,0.014555498265053986,0.04776377181028028,-0.03952288195088354,0.03215944117422926
EOG_quarterly_financial_data.csv,0.0376667439825278,0.039388235551080904,-0.0001530498925858244,0.03574247974584025,0.09898771917257004,0.06704984919010397,0.03383149931850704,0.018234032598796454
EQIX_quarterly_financial_data.csv,0.04399324435968203,0.08866265948975519,0.059630895747903284,0.06740418182660093,0.10347559794068875,0.10447778558695173,0.06306285564288476,0.10448551214272778
EQR_quarterly_financial_data.csv,0.0501720199828208,0.062310587669372794,0.05013729751966094,-0.016553212091764035,0.060215375905676397,0.02382882413271201,0.05390278312626541,0.06259529750845362
EQT_quarterly_financial_data.csv,-0.017969869140979144,0.02942253517102988,0.01074698442772076,-0.020723884544027838,0.004875360345972279,-0.011050684324769217,-0.02075745095238338,-0.029805334448641703
ESS_quarterly_financial_data.csv,0.030679067913411493,0.013867787432782242,0.006285050491818997,0.03754683597263603,0.02797095798139498,0.04162351918241468,0.018572108895770916,0.04315394478768824
ESV_quarterly_financial_data.csv,-0.05401009508479734,-0.07371831737425688,-0.058882563575699036,-0.06472321631304224,-0.031011959603257328,-0.053634198981537685,-0.08308651302953036,-0.07385664529382953
ETFC_quarterly_financial_data.csv,-0.013949197334762822,0.00409754648533359,0.041036751189949136,0.11381697934146788,0.05418038183514958,-0.004125655664950668,0.045024750192679715,0.005490927989552973
EW_quarterly_financial_data.csv,0.052951240728733834,0.057824806019961345,0.08272472860670008,0.0844479584107225,0.06739631897082211,0.06920390140196177,0.11900659761308839,0.08158917676162261
F_quarterly_financial_data.csv,-0.0010957711225208213,-0.008666357112370994,0.08172625031543321,0.0074478873691972295,-0.03824288641917103,0.008056791128457091,-0.02298967898307336,-0.039826279572905604
FAST_quarterly_financial_data.csv,0.006368719895547003,0.016917875029747755,0.08205523051247289,0.06171229377369076,0.02341937827246255,0.04132660189861496,-0.0120971340225038,0.014509151946362557
FDS_quarterly_financial_data.csv,0.01312841441530242,0.024745614001754946,0.05022879207676744,0.053493785923787424,0.03959743096489667,0.028569742638476923,0.015294154355442834,0.05878026302313235
FDX_quarterly_financial_data.csv,0.029942345526596973,0.04954738158465295,0.04670784964312314,0.0645516414402042,-0.015447672429879647,0.05779012616268756,0.008813462566238522,0.0032865804879779305
FE_quarterly_financial_data.csv,-0.009517480018102648,0.024139410095936342,0.0011537371036451588,-0.010559066382314805,-0.02134793289256384,-0.02039418737597002,-0.010266126464431414,0.00011178812896734193
FFIV_quarterly_financial_data.csv,0.010335341779618586,0.08185773298877147,0.031128623945046292,0.0988741061880618,0.047795365075146506,0.08889052931246647,0.05454323344886147,-0.015789791119070293
FII_quarterly_financial_data.csv,0.008364264430425457,-0.018014823054185856,0.030767848104247434,0.008756874152383042,-0.047185811941729786,-0.006419563394738865,-0.011125336635187378,0.02790337299918624
FISV_quarterly_financial_data.csv,0.05259061139927757,0.057565201794430094,0.06460315940476791,0.06967072607762971,-0.0009291983635337665,0.018709223205888057,0.05581774303421686,0.011375623994200194
FL_quarterly_financial_data.csv,0.017395553218747944,-0.003494805986368867,-0.011861324822956366,0.025833981628551637,0.041055187066906494,0.03165311954429312,0.05297579787430907,0.08579156800406468
FLIR_quarterly_financial_data.csv,-0.003469203955850938,0.0051739739988630636,-0.018702771368397608,0.05132114049853761,-0.006200051186359374,0.010475319237396034,0.004392609261691815,0.02116137323710126
FLR_quarterly_financial_data.csv,0.03612938656365776,-0.0039372044363036015,-0.0129352496868062,0.07007581805957375,-0.00227793064757836,0.004847706182565145,-0.009411484099160098,0.037967454114897554
FLS_quarterly_financial_data.csv,0.011247637642864362,0.028841580233251573,-0.01546204711954185,0.07784401537626273,0.030397116240657756,0.05039331312675028,0.01665384882212926,0.0018578601641316959
FMC_quarterly_financial_data.csv,0.07097546083064081,0.06353167670587158,0.009556226530501501,0.034818747103220554,-0.008388659532448451,0.034652540930980344,0.06539270315496157,0.07407017824561038
FRT_quarterly_financial_data.csv,-0.0019954341544944224,0.025191044407431036,0.02788807840515379,-0.03662546075107427,0.018568972905627847,0.03723197946303252,0.03818761825099721,0.019943267719396765
GD_quarterly_financial_data.csv,0.04837669849805438,0.0621780183033595,0.06616205898175188,0.05773152714080731,-0.008461481830500045,0.004523105056048515,-0.04658794166285358,0.038232234210623384
GE_quarterly_financial_data.csv,0.0429442720928219,0.10592131432441897,0.03517181483974943,0.04360927831555679,0.04341630852783702,0.05270396426098104,0.02094964154102858,0.039737291466313406
WPO_quarterly_financial_data.csv,0.0011478065719503123,0.027797904464750566,0.002495740736671981,0.016226588889999838,-0.00470402891645776,0.0010275669058852238,-0.032207739762247785,0.01847963807717296
GIS_quarterly_financial_data.csv,0.015676542683594086,0.0057288135393901525,0.010488612696245273,0.02997930239082506,-0.003233284368960481,-0.0083817119818017,0.006585535666943657,0.0059456172637457035
GLW_quarterly_financial_data.csv,0.03055980266369848,0.05831660075033008,-0.04497241558524421,0.04612080164836973,-0.016981672516027734,0.06338259382392829,0.0009519937174907044,0.015481233972442143
GPC_quarterly_financial_data.csv,-0.004176104367253089,0.01030943681912879,0.034208527416749145,0.028522133551020495,-0.004730834478012742,0.028472326680805987,0.043343524767191284,0.028641962555046318
GPS_quarterly_financial_data.csv,-0.03723405700059374,0.04830236494474425,-0.029045436272362456,0.0636538649134022,-0.0022899435467057115,0.06134086356493884,-0.009715621585628182,0.045574589628902415
GRMN_quarterly_financial_data.csv,0.010952457520967837,0.05408311771129365,0.022463767498294217,-0.04770261948173299,0.06294783880394773,0.07452537703096453,0.07734273431977834,0.025718360183384865
GT_quarterly_financial_data.csv,-0.011352608299364053,-0.032849978526053376,-0.03852270392408995,-0.04272938602605346,-0.008625895029167763,0.013033423682702144,0.04131675520915681,-0.02366639759658145
GWW_quarterly_financial_data.csv,0.004210842466034917,-0.01634149111012446,0.02017697677217912,-0.0036701005717709764,0.04704784750785293,0.026107052256631076,-0.005077936406271348,0.02504872404012526
HAL_quarterly_financial_data.csv,-0.03353060417997633,-0.03207212740254872,-0.01224298317304989,0.03141208644450634,-0.019897537770192073,0.10091557481517296,0.05515218586757424,-8.321685074907634e-05
HAS_quarterly_financial_data.csv,0.024040673222465545,0.03422207719384072,0.008868146670178793,0.02915807093981963,0.026071554710252475,0.058953898133692034,0.04078603014099118,0.03933345517227377
HBAN_quarterly_financial_data.csv,-0.010338539302989797,0.00579444471128661,0.008772707670193364,0.02249662289227216,0.003438198728699014,0.009085068777162107,-0.02889613395455293,0.020242464183729936
HCP_quarterly_financial_data.csv,-0.0285498540194222,-0.026254619170989826,0.023301453543574283,-0.01392962953185023,0.03217163321722116,0.022126269817800095,0.03112918078769766,-0.01007553984657557
HD_quarterly_financial_data.csv,0.03259767358687228,0.030834864638632657,0.06554131374428702,0.037915577539244065,0.03382942770574003,0.021620527661145476,0.06793918072075349,0.06014967781604097
HIBB_quarterly_financial_data.csv,-0.01214149410560096,-0.07012760215951049,-0.03961135641038193,0.01730990076529773,0.07152681057456112,0.03351692702647439,-0.07549527653081722,0.005288884142509231
HIG_quarterly_financial_data.csv,0.01901588724727454,0.014820071391159257,-0.015213815434256171,0.028854704649513098,-0.04206263742979191,0.006017083464221756,-0.015390107406055068,0.04190785906466316
HOLX_quarterly_financial_data.csv,0.015524959200763112,0.0017045902584808183,0.0720955302365323,0.021752611168793935,0.02435826889841299,0.042038381713232986,0.04814055110463465,0.02542532584798186
HON_quarterly_financial_data.csv,0.033828350865652404,0.031232072516896303,0.0741176307204641,0.03416753300028461,0.05540415888535823,0.0025279983897702344,-0.006506606071443016,0.02296906110713956
HP_quarterly_financial_data.csv,0.0057861066568661145,-0.06445429563951474,-0.021902764127897347,0.023298846682907503,0.020210664845183857,-0.0028637777921541614,-0.014146889533410806,-0.041981084412836045
HPQ_quarterly_financial_data.csv,0.04409867949139252,0.0375855388487488,0.05280839334422113,0.035649146171901895,-0.035076187158206325,-0.005341787143397395,0.04119571922436926,-0.032511873821467356
HRB_quarterly_financial_data.csv,0.004183108248902423,-0.018312577552824304,0.0008744692901723447,-0.044161563404510905,0.012832619340642303,-0.01816708581805753,0.03459650803329915,0.004135626220999975
HRL_quarterly_financial_data.csv,0.010225091215277787,0.021996499739283346,0.05574324127578152,0.08346150562592164,0.001197555992635209,0.028728680251631965,0.0678081938815958,0.004686667938598981
HSY_quarterly_financial_data.csv,0.05410167009724602,0.030185857491022112,0.0450369295143656,0.020618049685455265,0.001980786027720791,0.0014005312816373517,0.03510618083578224,0.015849883738958896
HUM_quarterly_financial_data.csv,0.06272124543650828,0.07509060183634304,0.07762700763131863,0.0034262895476210196,0.015917373998827304,0.14380226174435307,0.020435769973179366,0.06113695865933226
IBM_quarterly_financial_data.csv,0.03469733932039384,0.0073158400798765556,0.022016440919829097,-0.010495010301137067,-0.010048263884282245,0.032263648620276156,0.05461769996674498,0.049677327881716075
IDXX_quarterly_financial_data.csv,0.07142820654028992,0.07559204046288585,0.02769719394111962,0.05949602348139217,0.03157308957429512,0.0881277194189311,0.057453548572073077,0.04655321839768837
ILMN_quarterly_financial_data.csv,0.14384413590567605,0.08681871967668509,0.12296239202412776,0.04945563065180878,0.06981896794055441,0.04085637149469701,0.016947217268693464,-0.01450334150245901
