,0,1,2,3,4,5,6,7
APC_quarterly_financial_data.csv,0.022207919807661954,0.0056321210624448274,0.051487835730760025,0.009901572965498703,0.05217758001722896,0.024624501926312978,0.007454107609058997,0.040206037280853285
APD_quarterly_financial_data.csv,0.015010617028400387,0.028389767047379468,0.027541854485314068,0.05390425229648844,0.04692607405306345,0.018200563605977643,0.03192656497656495,0.02522717378112762
APH_quarterly_financial_data.csv,0.05278029694806608,0.06307851849392555,0.04935916534419026,0.03800902885391695,0.05001119605729168,0.03708850385240425,0.02700967466974518,0.034882645498952265
ARE_quarterly_financial_data.csv,0.015883911089321866,0.011410549717120171,-0.010859131424179082,0.0008589701666979636,0.00943276580254675,0.010822317225586664,-0.006164059381502004,0.027942162460085487
AA_quarterly_financial_data.csv,-0.015721300676258657,-0.014159451679137056,0.028082363981677436,0.019486831303155122,-0.03866811338659351,-0.004707072718181655,0.02767143405345727,-0.04307122291285557
AVP_quarterly_financial_data.csv,-0.07102614313323868,-0.06836301308828636,-0.042008030753487066,-0.020004291887768318,-0.057121301563180175,-0.09516766915411481,-0.08122890989832691,-9.724368746606463e-05
AVY_quarterly_financial_data.csv,0.024287312773892244,0.02683641281852264,0.059446095468004875,0.051272255271590066,0.020846947083861,0.0027227052900074197,0.01373362974822887,0.03762024962243429
AXP_quarterly_financial_data.csv,0.04754024424141299,0.009279122905900435,0.07283123305473863,0.028289991535142923,0.06430178424448263,0.032955636882402876,0.02070894910006757,0.027651548819267475
BA_quarterly_financial_data.csv,0.02475759353066764,0.057856193323807446,0.05879240464758974,0.043664521540665545,0.01333501444255422,0.013923818940233607,0.007559515557655168,0.0685967080112889
BAC_quarterly_financial_data.csv,-0.0029610845850629904,-0.008834804616314054,0.06136301052822671,0.04204876518050132,-0.008107950488092628,-0.0008122140428965487,-0.014408757607352154,-0.005480496455034052
BAX_quarterly_financial_data.csv,0.03677956929791287,0.008697689229115242,0.002762220706692948,0.0035019081733278818,0.016339552279079326,0.028486407632327414,-0.029234684251154885,-0.005561666515815064
BBBY_quarterly_financial_data.csv,-0.0460075733520582,-0.0460075733520582,-0.0460075733520582,-0.0460075733520582,-0.0460075733520582,-0.0460075733520582,-0.0460075733520582,-0.0460075733520582
BBT_quarterly_financial_data.csv,0.011067417957361464,0.015222595345865073,0.007119525018723341,0.021675739579329913,0.023920048981592352,0.005451737788554346,-0.03574310139261253,0.02103352934149302
BBY_quarterly_financial_data.csv,0.08029102682762494,0.007826191852654388,0.08159719879215657,0.0221993146024239,0.03895993426992315,-0.006167197180752894,-0.01084254011724841,0.009351389966152823
BC_quarterly_financial_data.csv,-0.016852205758814992,0.0135194425242628,0.046529620382327434,0.018072806932269512,-0.005258757653151842,0.06255153397063663,-0.026829885328660603,0.007917414044050598
BEN_quarterly_financial_data.csv,0.01740239560239728,0.031150244664581654,-0.00597348616815551,-0.007628106063831899,-0.04213500239396709,0.01614624177968244,-0.034777111674119114,-0.006463824121354741
BF.B_quarterly_financial_data.csv,0.04472985503581565,0.034057117783018266,0.04944477512446549,0.03951159093444186,0.029401138870140623,0.03340843774779678,0.04372473735217464,0.02799626278735078
BIG_quarterly_financial_data.csv,0.016976129755403274,0.018072929354948804,0.014672474072055679,0.017280404891746075,0.016808918773266377,0.015459526390655547,0.014784936623280776,0.018169602148690896
BKE_quarterly_financial_data.csv,-0.03640427745735811,-0.06831425209435814,-0.013851416585596844,0.003897304256538835,-0.03573104542530202,0.008371714262143306,-0.044624312621944946,0.032913123348451735
BLL_quarterly_financial_data.csv,-0.017319971573848177,0.032300630091406476,0.05739090535038639,0.033004844983547485,0.018490589534152762,0.04328255686574215,0.07615573611530527,0.043147848543302274
BMY_quarterly_financial_data.csv,0.031346165643861244,0.05450101613957564,0.04371965077851042,0.024910995173680547,-0.013815220235374374,0.03620408987165926,-0.014221213386729497,-0.031348638194663235
BWA_quarterly_financial_data.csv,0.02693383106362144,0.05287540155500263,0.0585365808242501,0.05369317564393915,0.025968382908041845,0.02178178786643468,0.050928387836261066,0.07436342976337709
C_quarterly_financial_data.csv,0.013627493515963922,0.04232374525267377,-0.008694299103947126,0.020986442868352353,0.039175618934873854,0.02298867138866226,-0.0271967259782726,0.014354905729380892
CAG_quarterly_financial_data.csv,-0.02136765452330985,0.008188572137636636,-0.025997270173980243,0.03781208949847564,-0.03264182133836222,0.012162221318869917,0.012333571320503875,-0.02622356199378201
CAT_quarterly_financial_data.csv,0.029676102476099597,0.09111000185832258,0.032220672020400194,0.07074073825236585,-0.01088703347208001,0.0488541739630551,-0.013047107262002509,0.04028955351271861
ACE_quarterly_financial_data.csv,0.034844715175417006,0.014963218898036881,0.05044423459916952,0.002667952111269554,0.007145156201720002,0.005357486543310072,-0.003864265732040898,0.0469843364460492
CCI_quarterly_financial_data.csv,0.025540973043825795,0.026529400705685584,0.03291579483293348,0.026596699933631892,0.03317180202496715,0.024009256488945092,0.032703945891250114,0.025913782407030204
CCL_quarterly_financial_data.csv,0.02491498057807246,0.042091526974121225,-0.01687876958006002,0.0029323270830810193,0.010922999124322099,0.023726186219754784,0.033757796723244714,-0.018717719288035627
CHD_quarterly_financial_data.csv,0.01997809720441782,0.027792175299288926,0.019380856831491572,0.043795463940173536,0.0319498337843681,0.030149914949279426,0.051073503544791475,0.0820689584650949
CINF_quarterly_financial_data.csv,0.012435258666428438,0.015382284682745152,0.01607714878544467,0.00016357838446491064,0.02559985470580909,0.05741850824445089,-0.006706440438334671,0.06603233128688143
CL_quarterly_financial_data.csv,0.02468897466730144,0.01691489479377125,0.014361115932442062,0.01794999387862744,0.012714146723038564,0.02173977719653618,0.0016029078550497471,0.01828028126744027
CLF_quarterly_financial_data.csv,0.071587808225388,0.03760942396725691,0.06575815925111121,0.13278187180031414,0.13715691976071423,0.11519892931246592,0.07441489207482596,-0.01265977270943271
CMA_quarterly_financial_data.csv,-0.009831555126162218,-0.01937463583865794,0.06192591940106175,0.009530824856277082,-0.007834852423811302,-0.0005932648149186116,-0.015556587095473409,0.0334397834857698
CMI_quarterly_financial_data.csv,0.02225296225246808,0.026181896228056348,0.03677757539940913,0.053017688761539325,0.005863877474715852,-0.03743589477862544,-0.019112348581304738,0.03383032763399913
CMS_quarterly_financial_data.csv,0.031029955760906867,0.022588300134121407,0.03174476039029292,-0.01846575053161712,0.01809604533999462,0.037563188554314536,0.04088948280878408,0.019069871391633294
CNX_quarterly_financial_data.csv,-0.05948795389858863,0.009763307328682101,0.12728105326706982,0.08039194229047707,0.05298461410771579,0.014995413091859273,0.0073631446943386815,-0.0003697459791981229
COF_quarterly_financial_data.csv,0.040643902719137634,0.0197344994589959,0.062481350165664265,0.03845282864538092,0.03910755656123443,0.02307469025678376,0.015560752095427075,0.02011358010469668
COG_quarterly_financial_data.csv,0.0024621009010658878,0.04906182704916051,0.0330476110693223,0.03262995671823401,0.012960583974666581,0.04297324954073196,0.05596133597799563,0.007857326418615399
COO_quarterly_financial_data.csv,0.08002236472313554,0.07769140097093849,0.06278076971305402,0.009127587064682403,0.04345590989117712,0.041456436516693826,0.047513620702722074,0.056608538626365126
COST_quarterly_financial_data.csv,0.02938500265231711,0.0356279842191108,0.0331343516692525,0.017577648899574395,0.02442821172057276,0.07810571511781732,0.045490185011065186,0.005433087649413338
CPB_quarterly_financial_data.csv,0.029092004269627273,-0.0003492892045962427,0.020158702538243558,0.006062431572001664,-0.00013065475129847928,0.01867947891328061,0.042130464198939135,-0.004895712462069941
CR_quarterly_financial_data.csv,-0.015001791057151211,0.054333036554774485,0.06234771570290971,0.07748331156454938,0.00039287202075445,0.034679367984773224,-0.0037236534371815,0.055566594223072155
CSCO_quarterly_financial_data.csv,0.043906433966821916,0.02573778976461872,0.034081647168865074,0.032735970604145175,0.03698538301988359,0.03860925494574862,0.05007471093913378,0.011518639802851094
CSX_quarterly_financial_data.csv,0.04629197585948209,-0.01107688356950646,0.02803679765906675,0.020530255214318227,0.03534003891581642,0.06184029257196096,-0.012785890744861061,0.0426228239782254
CTAS_quarterly_financial_data.csv,0.024403703179534914,0.023776053688045848,0.019437840743000718,0.04750370861567879,0.03513574907366868,0.054541721052179915,-0.0074141238543398115,0.017282454222430167
D_quarterly_financial_data.csv,0.00954404865826686,0.0018322041740763538,0.00816335387226631,0.030594533785995217,0.028664264568051816,0.03396675888081085,-0.005788804843915212,0.03953919964385095
DAL_quarterly_financial_data.csv,0.1474911469380538,0.03736333118234693,0.030191550539669803,0.13925937740560498,0.03727144161546689,0.21198244490236187,0.42727261255256804,0.004712328370374559
DCI_quarterly_financial_data.csv,0.028631293401331068,0.05695467461993392,0.07078486431865805,0.01840095642310708,0.08809206749502008,0.05547156846713271,0.026302936073393273,0.050384257481874896
DDS_quarterly_financial_data.csv,-0.03674368834879823,0.026465758704147465,-0.010968079116922227,0.07411692770195707,0.059895635947115874,0.00974469856779328,0.003355883627285817,0.06602691036270787
DE_quarterly_financial_data.csv,0.0435879756888913,0.048483270549326565,0.05108352995616133,0.061915293544294064,0.05013116319023747,-0.021486888966528412,0.03449798109320181,0.036825126420884875
DGX_quarterly_financial_data.csv,0.015379929686531799,0.026459276770754624,0.023872504647447577,0.024326077439919765,0.02088829233088903,0.03089661523678224,0.011880648325404414,0.029237532270207582
DHI_quarterly_financial_data.csv,0.053681246091512785,0.06352479043967128,0.08188099330768535,0.04446229424259353,0.04992789119364328,-0.0009725385229725544,0.007117673449956495,0.032818838982404515
DHR_quarterly_financial_data.csv,0.06283108774559057,0.07498171690850863,0.0710175326106417,0.054983990292324245,0.0703665976257521,0.032501233259397966,0.06452495519615037,0.040716465392289625
DISH_quarterly_financial_data.csv,0.004381218018680485,0.026166053005603533,0.030259966639685998,0.02836759204916748,-0.029916413927995038,0.04180244341937431,0.0006092339942787528,0.04706394737615384
DOV_quarterly_financial_data.csv,-0.005787756717736063,0.013489513883879164,-0.003241532570975695,0.008803021158524677,-0.0026412462621152074,-0.0066953554780101645,0.008615273083052122,0.02135044471903682
DRE_quarterly_financial_data.csv,0.04183801092746028,0.045228012108581954,0.01688136641026881,-0.009780587603029679,0.012374146015145283,0.03944693528430937,0.026020230852850535,0.033883328129928565
DRI_quarterly_financial_data.csv,0.522306433375249,0.026209770456121648,0.02300183852084073,1.6382142388055854,-0.008281902460325721,0.009895964475632233,0.17039547770283642,1.2866302862815318
DTE_quarterly_financial_data.csv,0.02411388218669759,0.022683817461984918,0.025907144612452835,0.03733762577012921,0.013314454319740309,0.02263979303311472,0.013829089046063248,0.016350831989992553
ECL_quarterly_financial_data.csv,0.03289076333488808,0.01511834537516144,0.018869887100248943,0.02065650992045657,0.03700213878153808,0.02496979013172214,0.02897420691042208,0.044330545177699875
ED_quarterly_financial_data.csv,0.025053004194968354,0.002665381954928405,-0.005240151088232066,0.012878210952377947,0.01091454496265637,0.02716594778030465,0.020449539850821645,0.025632604486880695
EFX_quarterly_financial_data.csv,0.051997423614875526,-0.025348256398526937,0.04276766382647994,0.025163649473416858,0.0385720990976341,0.03122702330461618,-0.008043536457607886,0.035329270661066885
EIX_quarterly_financial_data.csv,0.014827335744398235,0.020099616553773177,-0.016180836633478583,-0.004176711634494639,0.019046790662305045,0.04791777565442881,-0.04922049559010394,0.017163246888506227
EOG_quarterly_financial_data.csv,0.05335414335761929,0.05256434753925969,0.034524606168488965,0.04276254699986846,0.08798634473093593,0.06964318255210397,0.039169827236994685,0.03722903015321647
EQIX_quarterly_financial_data.csv,0.07189414161688276,0.07151409774849907,0.07159134613901373,0.07140332943550116,0.07177805344300883,0.07161633187197389,0.07189852084970416,0.07182273889874878
EQR_quarterly_financial_data.csv,0.05444594934683233,0.04716255664765826,0.03982447545800994,-0.017315538344926124,0.04506518568939226,0.040451404695787535,0.05185422961578048,0.04939980764917628
EQT_quarterly_financial_data.csv,0.009360680018268194,0.03911593069039445,-0.00880614482043791,-0.03336293543617877,0.018544069633947887,-0.003686278955039683,-0.05388963011888643,-0.02466950756454198
ESS_quarterly_financial_data.csv,0.01599987285966772,0.027055076935944902,0.01171833694883113,0.03978817329841215,0.04773981608688906,0.04936741924558101,0.031317997799686234,0.057881958295870936
ESV_quarterly_financial_data.csv,-0.027007807842991782,-0.06569953319214134,-0.03500971993716381,-0.0422137518882908,-0.010499341209453034,-0.03478535726988348,-0.06797318164430119,-0.05820271467736873
F_quarterly_financial_data.csv,0.004266236006678761,-0.02378116331141755,0.07133341489969747,-0.0002901419133286104,-0.06321665519226895,0.005536419863181303,-0.037892636243045875,-0.029119181115930724
FAST_quarterly_financial_data.csv,0.006235470035828648,0.02494067459603004,0.10106423505425234,0.07201943645282328,0.009378852543151413,0.03052222012467548,-0.0053214569717380715,0.031030692405558467
FDS_quarterly_financial_data.csv,0.01892771137330249,0.020542479314137784,0.06488436528783759,0.0610869629316276,0.03662856017310756,0.03150685534356351,0.020820904353936326,0.04860865396726637
FDX_quarterly_financial_data.csv,-0.0014554542628286869,0.060824149675813025,0.05437183306046046,0.045593166062261305,-0.008247173598052854,0.061388420848680535,0.0051218667425402134,0.01141037657871241
FE_quarterly_financial_data.csv,-0.0038057468653047853,0.020884187639293405,0.004031947868268522,-0.00626751301051823,-0.010847825418233186,-0.024577566767027475,-0.008934942102179428,-0.0038736206314778482
FII_quarterly_financial_data.csv,0.02208838550111932,-0.005060456811477398,0.038202488837013396,-0.005364337247897216,-0.06519429085476941,-0.004400388094740219,-0.007545475298702791,0.037107939345166846
FL_quarterly_financial_data.csv,0.0314832192776118,0.0100088165237323,0.0034077457226370433,0.057170790955907894,0.06698752981774192,0.02807759660896309,0.03903912341649788,0.08359939881149468
FLIR_quarterly_financial_data.csv,0.015058657678892971,0.023556192333722532,0.02854832931178339,-0.014931356619106773,0.0116363501862976,0.02212327459303334,-0.02570578673656863,0.024744418458138195
FLR_quarterly_financial_data.csv,0.005272068862995989,-0.038816351742060565,-0.0018127803804671178,0.047495243837987734,-0.03051809300545722,0.044847153159708227,-0.0217456889195101,0.0020710958376783323
FLS_quarterly_financial_data.csv,0.03754022661318306,-0.01911669991075656,0.0014377188354570303,0.08017342952538749,0.02492312738363366,0.06195110137544304,0.0018338128926117783,-0.030061003337976535
FMC_quarterly_financial_data.csv,0.05501568004405593,0.041260397591912405,-0.026900528866689383,0.027235169222569678,0.004331555665246133,0.051520886008777717,0.05997092833280884,0.06839585067996788
FRT_quarterly_financial_data.csv,-0.014181795218404607,0.016083038333619674,0.025744450297555364,-0.0441768547818187,0.02464193310811769,0.049105315216012156,0.037503775637495976,0.0260977041839401
GD_quarterly_financial_data.csv,0.037164410906342406,0.0705221820411573,0.05707935089092283,0.048817267293872986,-0.012747462100323433,0.011576917291956855,-0.034647505047149904,0.00880747247273822
GE_quarterly_financial_data.csv,0.034332282417925145,0.09588005348561913,0.034868900876026496,0.02870862201361718,0.029738405379201183,0.036351341191202466,0.047827671907685686,0.003735193356872288
WPO_quarterly_financial_data.csv,0.014232510936927775,0.0089211770175582,-0.00852681791438735,0.0004525207552979953,-0.01675912153726307,0.004713169425807685,-0.026930376254098973,0.027658339512678994
GIS_quarterly_financial_data.csv,0.018428947754956113,0.010155221392503615,0.021241752183169635,0.011302956688087092,-0.0017696748081157713,-0.004573978654336528,0.015986793749930128,0.011296139752600624
GLW_quarterly_financial_data.csv,0.03420612441932762,0.044549740340249194,-0.009118329217896676,0.048388275250741714,-0.003653919565629248,0.06739553971267129,0.020668420287982568,0.04224546625143331
GPC_quarterly_financial_data.csv,0.003757794866184647,0.0033180479485987488,0.05066267880408344,0.03969178630326528,-0.003602481109392518,0.02204334196634596,0.023685850668848398,0.035323083274622365
GPS_quarterly_financial_data.csv,-0.018436531217210356,0.019325035889130183,0.005578963835964684,0.09298799191304075,0.028540089927541208,0.03067587945807522,0.00903706411885813,0.05405345337635185
GRMN_quarterly_financial_data.csv,-0.026252088750022284,0.04177396179259584,0.06319926981851261,-0.00930456317091412,-0.0038307389157993033,0.04646422370543242,0.0186588095860512,0.0635770957371453
GT_quarterly_financial_data.csv,-0.004993444435231506,-0.03963435689007239,0.014291928720004284,-0.00936267739089305,-0.10033527176821086,-0.06707683550636219,0.03301010097485001,0.02214940201695222
GWW_quarterly_financial_data.csv,0.01705634131212183,0.0039727518585282616,0.013558102551029214,0.008798219902607861,0.044142329877987434,0.027054226010408165,0.007076048836158604,0.013555028963112606
HAL_quarterly_financial_data.csv,0.023591519009726523,0.013554362512187484,0.01712745285482756,0.0543759457359288,-0.0021342232365381937,0.0542015123123376,0.03891099858864449,0.026297051370725313
HAS_quarterly_financial_data.csv,0.013275685549782201,0.037496027350024705,-0.0014756889042064417,0.06823402728154708,0.027597055266480323,0.059593941211280914,0.01423989777931411,0.05239035378611957
HBAN_quarterly_financial_data.csv,-0.015451933654649459,0.028514132703971937,0.007286810887521283,0.0183081471447627,0.004862033641714942,0.015546937779914477,-0.057962997369573374,0.026822166361434696
HCP_quarterly_financial_data.csv,-0.011693635344627735,-0.011072354065885423,-0.003630845618418683,0.019656585840179687,0.005893294411702693,0.0032251480547368368,-0.003647058800931942,0.008563886413900892
HD_quarterly_financial_data.csv,0.03896905216104262,0.036274163242386546,0.052256796728594186,0.048085679130271404,0.03639843308750765,0.01885930722226431,0.03595779816222874,0.0303006778720828
HIG_quarterly_financial_data.csv,0.023851348588927988,0.015219019491830375,-0.02558639120581825,0.0034022534596598545,-0.060887228659611554,0.0037953132176478206,0.0026639027539181997,0.02894051137696566
HON_quarterly_financial_data.csv,0.03204936779332841,0.03348068086799922,0.05741285152068366,-0.008588654859497022,0.02842008484765712,0.009382917061221602,-0.006108845457663447,0.013728235783763955
HP_quarterly_financial_data.csv,-0.07077619232348459,-0.016946175108771215,0.024185051352384537,0.035320479451464167,0.006441784109235794,-0.016929128983558698,-0.05628559203957782,0.016904941979030134
HPQ_quarterly_financial_data.csv,0.04865978983044611,0.057185403072025985,0.04565986087532864,0.05399769219788987,-0.015860570349467834,0.015043392787731496,0.034313306597357776,-0.01178331937336638
HRB_quarterly_financial_data.csv,-0.03543859439126313,-0.002964602239045297,-0.001089803669140827,-0.037053251535547733,-0.015390574599815642,-0.019692452641329707,0.04632316364583224,-0.044597390229693896
HRL_quarterly_financial_data.csv,0.00894856551575618,0.026284663628747002,0.06711087930118728,0.08711064562150801,0.001285156620363325,0.03476458863871343,0.056085041981332885,0.025905244257699633
HSY_quarterly_financial_data.csv,0.06647830598085977,0.03601585684144562,0.031716545355315255,0.015328330999655956,0.007037183882517507,0.0008239966404498155,0.021345790593890468,0.02228220094759644
HUM_quarterly_financial_data.csv,0.05046417830929107,0.04119002906793755,0.033006235638651946,0.051887030547172336,0.06776420769296515,0.07367244544319942,0.03769714720864864,0.04344179151749008
IBM_quarterly_financial_data.csv,0.05004934788929129,0.0018377956143498895,0.05116015898554241,0.015829944073606037,-0.004430510580115605,0.025521225751071883,0.0009388341155853763,0.04168280300703833
INTC_quarterly_financial_data.csv,0.05705227183248859,0.005516902499123013,0.03927761124308776,0.1296413079119199,0.009629285741590974,0.015352458528415016,-0.05338447818639375,-7.277727916236705e-05
INTU_quarterly_financial_data.csv,0.043105238712500445,0.030171087233618547,0.03572024379475265,0.03442501137310374,0.030113906848566345,0.030035746731470574,0.03009992674043567,0.04726113573254831
IP_quarterly_financial_data.csv,-0.0022480208252978386,0.029483928418836767,0.07160573148664463,0.019146730381849643,-0.02851709530355341,-0.019035478571708578,-0.04562404984330928,0.004220151659576877
IPG_quarterly_financial_data.csv,-0.0011839792766025505,-0.06099534049419002,-0.04876959808786793,0.03735551721231308,0.03557736473474244,0.011896393085827172,-0.028593873297562095,0.01979835453277091
IRM_quarterly_financial_data.csv,-0.014409104671974551,0.030974806698027713,0.03952706202003396,0.027767038926933,-0.023664936158917044,-0.0010452265086153486,0.01954719513733204,0.004840974572447172
ITT_quarterly_financial_data.csv,0.02148636243511577,0.023080711016621503,0.03295854747099337,0.054632702009143004,-0.003349940586113387,0.05092760418541015,0.002275373235291119,0.003094237807470689
ITW_quarterly_financial_data.csv,0.05747880519816903,0.03078563255623278,0.04931098666075261,0.03117909669715383,0.001093535405536537,0.007387796971039394,0.002531806986517163,0.01320599097065448
JBHT_quarterly_financial_data.csv,0.05768374402641185,0.08129134972645756,0.007560686991240171,0.012018642515166534,0.01580785723000623,0.07309268565642793,-0.013261261166677337,0.021254878614027226
JBL_quarterly_financial_data.csv,0.06991477451128988,0.09475659570116277,-0.038864737656397176,0.045923164253026554,0.01106198716401989,0.013896415596349168,-0.01387483898228295,-0.027486884905231244
JCI_quarterly_financial_data.csv,0.05440277844373462,0.0822368177728671,-0.02196855258376986,0.01465915745660059,-8.503897027269832e-05,0.004772165927251978,-0.03889861708348697,0.05565563299833324
LUK_quarterly_financial_data.csv,0.027459202788823096,0.00010030497548638159,0.019641597081090357,0.03426845943659328,0.016812751132244428,0.03343931950774854,-0.03153440019234944,0.04183176597372912
JNJ_quarterly_financial_data.csv,0.016275431649204985,0.0342536038795104,0.00968683808203062,-0.0005392124523349725,0.027936702399099244,0.010183122527627242,0.0010236059532547231,-0.0055563112238466985
JWN_quarterly_financial_data.csv,0.029650913471220983,0.05788963235156123,0.0638275940570701,0.07264437228296301,0.055763923573773556,0.039806087502384985,0.08322998492247762,-0.012647972375423066
K_quarterly_financial_data.csv,-0.00042570441598122907,-0.014141370780402314,0.007872938363132818,0.03376556170759042,0.005743542509004193,0.03593842851531414,-0.017165168054044694,0.023360078988011453
KBH_quarterly_financial_data.csv,0.042066248505024335,0.021132540370163416,0.0649111666619424,0.005767980828965671,0.03646246629192012,0.015408598206675759,0.011453127568235535,0.034790924377783174
KEY_quarterly_financial_data.csv,-0.0020196080068543964,-0.03890796529525692,0.028058739758281145,0.04315220086701757,0.009360461363263314,0.029303111550100982,-0.0647386152922704,-0.050918296569666045
KIM_quarterly_financial_data.csv,-0.01919711630621875,-0.0012028603421809388,0.018187302902699445,-0.03596353406387067,0.055534790220341794,0.013837481214842877,0.01782756957561291,-0.00780244250225066
KMB_quarterly_financial_data.csv,0.011462780576423352,0.016567608779313528,0.008788777231497985,0.008582095855891628,0.01789080696684507,0.04285522670347904,0.011087051400266385,0.03610499397651088
KO_quarterly_financial_data.csv,0.023521050872316877,0.008578464320631658,0.01225840089835875,0.03876943886975131,-0.02892694826158944,-0.0016260803875171963,0.0006858747478247047,0.02429126675456401
KR_quarterly_financial_data.csv,0.0638348669532394,0.07021005042353128,0.015518769000422355,0.04549618692314202,0.08643875979461782,0.08989749103440844,0.041463605803292676,0.05512438675026235
KSS_quarterly_financial_data.csv,-0.03318236974725261,-0.013689133379632581,-0.008429601731802894,-0.01428019063851686,-0.011597851016479782,-0.002036926805799131,0.003441565609070127,-0.01968650165645165
KSU_quarterly_financial_data.csv,0.0593899047531871,0.047179846432327484,0.058029822069167236,0.04742531433840473,0.04805368974337064,0.0465160521409554,0.016451823448709543,0.07641145948258223
LTD_quarterly_financial_data.csv,0.01936575889512007,0.005383836083734164,0.0015899829888817102,0.052412111029140965,0.02622699084707805,0.013261732914820815,0.052911538464566935,0.049216078167494716
LEN_quarterly_financial_data.csv,0.023647393757853352,0.04308711085741602,0.13702793948325442,0.08654478360582199,-0.026010552418379167,0.041429708190527235,-0.022835143657260484,0.03458934477848715
LLY_quarterly_financial_data.csv,0.02196062801709854,-0.002164119476374896,0.01570022142444668,0.022354079943960034,0.0113916373566916,0.04392925428631238,0.05826791901295541,0.038424446760356175
LMT_quarterly_financial_data.csv,0.03202526223062501,0.060967071844594316,0.012605859333858023,0.022774003512005404,-0.0018046400116699217,0.06160746687563994,0.04489612962265428,0.053108868358790445
