,0,1,2,3,4,5,6,7
CIEN_quarterly_financial_data.csv,0.04268545379196032,-0.07392686804451509,-0.09012875536480693,0.14245283018867916,0.04335260115606943,0.13771270280965564,0.22573913043478264,0.16827468785471056
CINF_quarterly_financial_data.csv,0.0780569984557069,-0.03750488344836578,0.0005411987552430553,-0.037998647734956086,0.02783244307000277,0.052242888402625816,0.05094879126592145,0.1824140489735344
CL_quarterly_financial_data.csv,-0.022162162162162158,0.0031785516860143304,0.003995040639206414,-0.08150384193194292,-0.004182850313713793,-0.060906090609060826,0.016134185303514403,0.1122465021223078
CLF_quarterly_financial_data.csv,0.041039671682626684,-0.1235216819973719,0.1574212893553224,0.023316062176165886,0.3430379746835441,-0.041470311027332674,-0.0314650934119961,-0.008121827411167515
CMA_quarterly_financial_data.csv,0.0052834499500213905,0.15326704545454528,0.16196575932996682,0.014627941488233988,-0.011387379857918932,-0.16781147627602233,-0.006857142857142895,-0.04884285896944118
CMI_quarterly_financial_data.csv,0.041810037005778115,0.061070605097526036,0.024138133552592755,-0.12931528845051032,-0.07212013436079834,-0.0031232254400908053,0.040942751352890834,0.10240098501949513
CMS_quarterly_financial_data.csv,0.018766177739430567,0.02350201143341102,-0.09081505999172523,0.025028441410693825,0.07724750277469483,0.04533278384504413,0.027597082594125855,0.08286974870516017
CNX_quarterly_financial_data.csv,0.0006439150032195863,-0.022522522522522515,-0.019749835418038098,0.08462055070517116,-0.0012383900928791824,-0.1673899566026038,-0.1355174981384959,-0.2325581395348837
COF_quarterly_financial_data.csv,0.02101769911504414,0.11412062116287468,0.054889249054565166,-0.04691180989449961,0.03804406233207969,-0.13013769541360398,-0.04629850035705785,0.10220891052040426
COG_quarterly_financial_data.csv,0.1008620689655173,0.05364134690681288,-0.0312151616499442,-0.10778672803989252,0.0042992261392948965,0.0346746575342467,0.0070335126189491354,0.028759244042728005
COO_quarterly_financial_data.csv,0.1790813159528244,0.06422742827059769,-0.04188309011460145,0.025600206522674585,0.013550362881235012,0.08435430463576178,-0.0231315367585313,0.11929509221631762
COST_quarterly_financial_data.csv,-0.04138328530259372,-0.01388888888888895,0.13261386500823116,0.01744186046511631,0.13391534391534402,0.07825113153842578,-0.0839103340834344,0.09343851858850204
CPB_quarterly_financial_data.csv,-0.08746258729630862,-0.09456997084548112,-0.03260213322600114,-0.0857083420012481,-0.14084186575654167,0.05773305084745761,-0.07861792689033552,-0.01630434782608681
CR_quarterly_financial_data.csv,0.0015451970126192376,0.09681151967086654,0.113234087445786,-0.06939033378961779,0.010522742701968957,-0.06326279252043454,-0.06789385608415,0.06552962298025132
CSCO_quarterly_financial_data.csv,0.0,0.0021551724137931494,0.17296466973886335,0.09350445259298068,0.0457485029940119,0.038479157123225034,-0.01411557123952356,0.1494407158836688
CSX_quarterly_financial_data.csv,0.023343224530168127,0.03034989367871632,0.017448405253283283,0.11764705882352945,0.1504702194357368,-0.03829054926143705,0.007903370116313813,0.1387779257286581
CTAS_quarterly_financial_data.csv,0.06778834430626679,0.10207810002283613,0.1060920016576874,0.08136630448357685,0.1460992088698967,-0.02917317478712145,-0.057193273821880886,0.15473962347242098
CTSH_quarterly_financial_data.csv,0.10646085295989803,0.05134474327628347,0.06456908344733248,0.010023130300693905,0.0011450381679389832,-0.1273351124666412,-0.01194116790447075,-0.03050847457627104
D_quarterly_financial_data.csv,-0.011151945254086916,0.03203895937459955,-0.07698994163665718,-0.12363783129288307,0.07338041142155349,0.043192219679633714,-0.008637236084452882,0.05158346010233728
DAL_quarterly_financial_data.csv,0.020337604230221684,0.043850906916483856,0.043727324804277316,-0.03805342114892052,0.03423354887790042,0.004229496138286049,-0.10913752060062264,0.13360739979445024
DCI_quarterly_financial_data.csv,0.049584922593672864,-0.028217186831979487,0.07897052353717537,-0.04097859327217124,-0.017644557823129237,0.14801990911058205,-0.08030160226201688,0.03402336544373852
DDS_quarterly_financial_data.csv,0.1590401785714286,0.07398491413898256,-0.08965929468021516,0.2106040709126724,0.12149152542372875,-0.022609116189094336,-0.15747154873824842,0.0779621200998386
DE_quarterly_financial_data.csv,0.08673097925009099,0.03081818943137105,0.22975058899991874,0.02054568276408797,-0.05282237182806837,-0.005945872061235646,0.01237538673083538,0.10417657045840413
DGX_quarterly_financial_data.csv,-0.019829485582910308,-0.05824863174354955,0.058945620589456287,0.04410035280282232,0.03294537262999797,-0.1471149477510223,-0.09173236735563606,0.09571847507331377
DHI_quarterly_financial_data.csv,0.10669456066945604,0.2360248447204969,0.034083460782171615,-0.0881047961124023,-0.009731232622798736,-0.11885821244735628,0.028146574614976272,0.13507231404958686
DHR_quarterly_financial_data.csv,-0.004514136374435872,0.0677804295942721,0.09890478319177463,0.012610596969388821,0.038063673797328564,-0.006191950464396245,0.1148753894080996,0.17263360111770876
DISH_quarterly_financial_data.csv,-0.04878441474802775,-0.14675016926201767,-0.14203531045427487,-0.20786127167630064,-0.02685347343841193,-0.10347930413917228,-0.030110404817664808,0.2487064505001726
DLTR_quarterly_financial_data.csv,-0.044714926329276095,0.1056866952789699,0.25509461426492,-0.046680197158596726,-0.09945255474452552,-0.01564786671169649,0.03350869167429105,0.14175058094500392
DOV_quarterly_financial_data.csv,0.07496270512183001,0.10408234069619526,0.06515135644705139,-0.16245451863506732,-0.04837384055418581,-0.04108574953732258,0.05288214101904276,0.15593303189539287
DRE_quarterly_financial_data.csv,0.03536629375676648,-0.020216103171836967,-0.08039843472073993,0.05493230174081232,0.04510451045104502,-0.06000000000000005,0.04292646509891762,0.11095204008589833
DRI_quarterly_financial_data.csv,0.08137964895053383,-0.08161180476730989,0.1123470522803116,-0.003666666666666596,0.1276904204304672,0.12312104430379732,-0.07554812010213963,0.10524811886846376
DTE_quarterly_financial_data.csv,0.02628108515448391,0.02312987608994943,-0.06638557459406125,-0.03670606322667425,0.07820448877805486,0.05569432880007397,0.02269739724826914,0.08791773778920309
DVA_quarterly_financial_data.csv,-0.07140686721361278,0.02617801047120416,0.1584821428571428,-0.0695017891549683,0.037272592811714134,-0.09197205190360758,-0.14070351758793975,-0.07383040935672514
EBAY_quarterly_financial_data.csv,0.06512173657964215,0.010465436518865223,0.14990460615971646,-0.06897369044797341,-0.09699592668024447,-0.14575697772765714,0.1006600660066006,0.13913043478260878
ECL_quarterly_financial_data.csv,0.008252352306031163,0.01866442285626868,-0.0003754599384244717,0.06392728365384602,0.0540139800889643,0.00040192926045023997,0.08309896879603595,0.16877897990726431
ED_quarterly_financial_data.csv,0.02415875754961183,0.022746419545071502,-0.06636855730760183,-0.04247542223342582,0.025799657759641992,0.01475683305530584,0.0064491654021245895,0.09197135318507343
EFX_quarterly_financial_data.csv,-0.14149916551774178,-0.04454399459048264,0.04414366595895247,0.014064220960772644,0.08421756203525788,-0.14633582492101416,-0.05380032496840592,0.2001526426254532
EIX_quarterly_financial_data.csv,-0.012873390826146693,-0.07533552798176757,-0.14295495002053948,0.0001597699312989587,0.06613418530351423,-0.1272100689241833,0.02746781115879826,0.04979114452798662
EOG_quarterly_financial_data.csv,-0.03240343347639485,0.13406520292747826,0.053779211890094825,0.05233367356407159,0.08147429679922412,-0.12123929881777418,-0.13453330859157542,0.009326758147512935
EQIX_quarterly_financial_data.csv,0.057790730736423164,0.04748784803888628,-0.10985180591493272,-0.02354297794647575,0.08190227820695761,-0.12286526435474696,0.04280306958415436,0.19046316783929584
EQR_quarterly_financial_data.csv,0.017942033430455414,0.006779150346490015,-0.10983091426006276,0.04404101529668858,0.05635163419739175,0.030025910684346787,0.02929860905593373,0.09804485336400216
EQT_quarterly_financial_data.csv,0.09870266479663403,-0.046912398276687466,-0.1347731458228696,-0.007546439628483005,-0.010528368102943995,-0.3686699507389163,-0.39169787765293385,-0.0728578758337608
ESS_quarterly_financial_data.csv,0.042921384405364194,-0.0348411934552455,-0.08484244116473871,0.03181798369873157,0.00958898322983992,0.05531380753138082,0.050907937514867996,0.0880555345959404
ESV_quarterly_financial_data.csv,-0.2925642807505212,0.0982318271119842,0.0402504472271914,0.012897678417884695,0.2538200339558574,-0.7850372376438728,-0.3511811023622047,1.5776699029126209
ETFC_quarterly_financial_data.csv,0.14277731209835154,0.1442542787286063,0.13076923076923094,0.13321995464852598,-0.03585125896281472,-0.1798685575925285,-0.005904681568958292,0.016546457361052314
EW_quarterly_financial_data.csv,0.0732714138286894,-0.04178321678321684,0.1580915891260719,0.09578574241827507,0.11250089856947733,0.006203153269578765,0.08759311584895979,0.06483230987246102
F_quarterly_financial_data.csv,0.00805008944543828,0.0949423247559893,-0.04294975688816849,-0.0321761219305674,-0.10936132983377078,-0.15225933202357556,-0.04171494785631536,0.17049576783555032
FAST_quarterly_financial_data.csv,-0.08710359408033819,0.13432144511347846,0.1237239689669254,-0.05377906976744185,0.04185867895545314,-0.0003685956505712351,0.052728613569321466,0.7838879159369527
FDS_quarterly_financial_data.csv,-0.035819488629668994,0.08817059758034951,0.1030939412656522,0.02275388139475698,0.05927732430818256,0.05107362683832162,-0.047250782297720166,0.2029277905503684
FDX_quarterly_financial_data.csv,0.08344239124744801,0.0715562641928782,0.12913698259536474,-0.027833240156536987,0.004559457794208299,-0.04493784756297026,-0.1748940360491501,-0.08385222083852217
FE_quarterly_financial_data.csv,0.035404141616566465,0.05483870967741944,-0.015596330275229553,0.08139173656415055,0.043665613329502806,0.03523259014588498,0.04254187716032965,0.06324917112981376
FFIV_quarterly_financial_data.csv,-0.08391346657683962,0.02541264912567409,0.1364252131643957,0.12874272491410133,0.14456109834130593,-0.06296135475466791,-0.06638090824837806,-0.06787442610745753
FII_quarterly_financial_data.csv,0.05414488424197162,0.17463691108749546,0.022617611580217026,-0.170156296077853,-0.15529495380241656,0.03744215397559958,0.11881589618815892,0.14498006524102935
FISV_quarterly_financial_data.csv,0.08653500897666078,0.029907468605419707,0.017808438953954786,-0.3350100603621731,0.07234218126805114,-0.02949852507374628,0.03805999735694465,0.10706556333545514
FL_quarterly_financial_data.csv,-0.14915820230972598,-0.3362224039247751,0.005173688100517104,0.0879901960784315,0.11984681234512284,-0.014685174009253732,0.0612494895875868,0.1800692574066951
FLIR_quarterly_financial_data.csv,0.015760869565217606,0.18806848582129465,0.10448097275388424,0.0658511722731907,0.09984697781178277,-0.10330434782608687,-0.07913110938712188,0.0846672283066554
FLR_quarterly_financial_data.csv,-0.13301613570542006,0.1219279408255789,0.21097405359421506,-0.06972251492799443,0.018501038323579518,-0.16237256719184434,-0.22173047134321744,-0.010520329826556818
FLS_quarterly_financial_data.csv,-0.10908710217755446,-0.023501762632197387,0.022141997593261083,0.030845302566517636,0.10027409776153506,-0.052314718704587926,-0.07185104052573932,0.17842813311305172
FMC_quarterly_financial_data.csv,0.1285500747384154,0.10523780854906684,-0.06612920797472499,-0.027881474568362097,0.035041401656066284,-0.06017391304347819,0.006415001233654127,-0.053321892620740274
FRT_quarterly_financial_data.csv,-0.0017013378702342985,-0.016577581532264296,-0.05238282788499416,-0.008063175394846245,0.05472219894410468,-0.0032575877959637447,0.01387006775607813,0.04300652567025698
GD_quarterly_financial_data.csv,0.02466734902763568,0.02512236539806212,0.04628501827040199,-0.03618160651920843,-0.05541598222050437,-0.1008132576338805,-0.06541524459613203,0.07522824102251979
GE_quarterly_financial_data.csv,-0.1071179344033496,-0.17663149667838995,-0.23777883246321802,-0.12204234122042334,-0.0957446808510638,-0.19843137254901955,-0.06262230919765166,0.017745302713987554
WPO_quarterly_financial_data.csv,-0.032472939217318864,-0.026678141135972444,0.03589743589743577,0.02548651416865844,-0.05491651823614607,0.08466903864444975,0.0765983014241407,0.07077136565205587
GIS_quarterly_financial_data.csv,-0.036220741500085474,-0.05885481297642248,0.058014692032397834,-0.16432259213103084,-0.04559011504047717,0.00267857142857153,-0.0690115761353518,0.1893830703012913
GLW_quarterly_financial_data.csv,0.052372583479789236,0.04074816299265183,-0.00032092426187424467,-0.11364365971107535,0.15501629844259335,-0.002822201317027262,-0.004402515723270439,0.009791535060012624
GPC_quarterly_financial_data.csv,-0.03929421952803636,0.03290140845070422,0.059234209665103066,-0.06632337796086507,0.06364438561658957,0.02115524214456066,0.04173860058901191,0.025541041138623655
GPS_quarterly_financial_data.csv,-0.017637407711238673,0.0772442588726514,0.1829457364341085,0.02916120576671033,-0.016555237185609698,-0.056976367756555575,-0.09577754891864054,0.05770690964312841
GRMN_quarterly_financial_data.csv,0.01740661060043025,0.12226066897347175,0.05875299760191855,-0.031062934800194175,0.09233594924027376,-0.0006114338122898966,0.13092688895686755,0.12090884500946708
GT_quarterly_financial_data.csv,-0.030855127828386838,-0.04002425712553048,-0.015792798483891368,-0.17169448010269586,-0.10577295621852001,-0.07365684575389941,-0.07717492984097285,-0.14039533705017734
GWW_quarterly_financial_data.csv,-0.15479615117547862,0.1940613813743324,0.28115785335168075,0.13652230618742567,0.12221547185095186,-0.05834761947727761,-0.06860647098278437,-0.015808785706937445
HAL_quarterly_financial_data.csv,-0.08918160224573535,0.06685633001422486,0.13400000000000012,-0.02684695277287874,-0.16653242045912198,-0.18748489973423527,-0.1269699672911092,-0.09264305177111708
HAS_quarterly_financial_data.csv,-0.002400845097474291,-0.099441663457836,-0.00085515766969535,-0.07991869048892697,0.1703488372093025,-0.08395429706905122,-0.07516268980477225,0.1343966224932569
HBAN_quarterly_financial_data.csv,0.007692307692307666,0.06717557251908413,0.1123032904148784,-0.032154340836012874,0.030564784053155988,-0.13668600902643446,-0.017176997759522084,0.013677811550151908
HCP_quarterly_financial_data.csv,-0.049035115469788115,-0.12308715901530275,-0.09635811836115328,0.0016792611251048586,0.10058675607711652,0.04226961157654219,0.07855316039459259,0.05758807588075876
HD_quarterly_financial_data.csv,0.042788790157211036,0.031790770844257965,0.17508417508417518,0.021841379683191768,0.019628591079837054,0.002334993773349892,-0.1023968525133302,0.11834592537055212
HIBB_quarterly_financial_data.csv,-0.3375,-0.3590005099439061,0.5019888623707238,0.2658898305084745,0.04309623430962351,-0.09546730846369833,-0.26962305986696233,0.21190042501517925
HIG_quarterly_financial_data.csv,0.08295022986208278,0.0356220007382797,-0.02566387453216889,-0.04133894274739358,-0.02060675443617632,-0.10773426845899092,0.010480349344978324,0.1402333621434746
HOLX_quarterly_financial_data.csv,-0.0798470535312642,-0.02297726717184056,0.00600450337753311,-0.05545884108430743,0.07240652975250139,0.01448563712251416,0.04211035818005815,0.07292150487691584
HON_quarterly_financial_data.csv,0.06566008517228017,0.07861658068735,0.03610643314247231,-0.050776932579156164,0.06383561643835622,-0.06258047901107389,-0.009065934065934034,0.16641253118935406
HP_quarterly_financial_data.csv,-0.17604856512141287,-0.15606162089752176,0.14543650793650784,0.18066862982851206,-0.004401408450704136,-0.054081933392278285,-0.07851690294438385,0.07996938970728906
HPQ_quarterly_financial_data.csv,0.08392434988179652,0.10905125408942196,0.09832841691248764,-0.013876454789614969,0.024965955515206417,0.10230292294065556,-0.09762957010847728,-0.052983081032947466
HRB_quarterly_financial_data.csv,0.2591763652641001,0.0024884464984002985,-0.06453900709219862,0.009476876421531388,-0.01877581674802853,-0.0007654037504783995,-0.00191497510532368,-0.03415195702225626
HRL_quarterly_financial_data.csv,-0.05838198498748959,-0.05107764983761432,0.05942750466708136,0.003524229074890028,0.05209247878255785,0.09095966620305962,0.11116777154513002,-0.04084442404772837
HSY_quarterly_financial_data.csv,-0.03613483146067409,0.018091951879138257,-0.03893010900430517,-0.09378574151734652,0.03744215397559958,0.06163828061638287,0.03008021390374327,0.1698340595160841
HUM_quarterly_financial_data.csv,0.08690439184688481,0.009437816636705287,0.09555996276358923,0.0677922269838922,0.0982942947098917,-0.012600806451612878,-0.08894844308320571,-0.11699817901666898
IBM_quarterly_financial_data.csv,-0.0949343799828284,0.042553191489361764,0.02534771870531638,-0.0509634888438133,-0.02638258081752598,-0.10715510736091104,-0.02489435266999617,0.07257111338744003
