,0,1,2,3,4,5,6,7
AA_quarterly_financial_data.csv,-0.06890631533001737,0.0059660326289029545,-0.020021315152179177,-0.06893130978756876,-0.19459923967098383,-0.10023078543320732,-0.07389323666640014,-0.1749511004671887
ARW_quarterly_financial_data.csv,0.0054153931492093785,0.057632595251208237,0.030088152539219308,0.03223832362989703,-0.023586806339720427,0.04851997590301986,0.012062865067920505,0.01837013178941565
AVP_quarterly_financial_data.csv,-0.0836100277722925,-0.10164533478337359,-0.5160609512027212,-0.026050854109509088,1.4211156714412958,-0.14749294611751326,-0.21162143734668004,-0.01377184295031404
AVY_quarterly_financial_data.csv,0.02668059288384253,0.04185208668986871,0.03383913870207669,0.04382829546663573,0.0034283844983015385,0.037499312227796476,-0.032183488258254234,0.06256456171443694
AXP_quarterly_financial_data.csv,0.03490730370987488,-0.00611568852617015,0.07721941116163847,0.10315684257457833,0.38430750454943013,0.026023514341092173,0.04138928398435978,-0.013247700108201005
AZO_quarterly_financial_data.csv,0.037105579658510995,0.022022634576469375,0.050892100729440344,0.06083152191041377,0.03428644103439483,0.05345811898282376,0.0416963173379523,0.03288106755727726
BA_quarterly_financial_data.csv,0.5466128549264345,0.10060164082539477,0.11116608898790131,0.053866534040486046,0.09169278601328437,0.058835306662918654,0.07518820597208861,0.044714114460610806
BAC_quarterly_financial_data.csv,0.0181825375272776,0.05612407753863273,0.06464965492997597,0.13434532899844032,1.574907381274998e-05,0.06302367871925393,0.07995699587635612,-0.04950439724900182
BAX_quarterly_financial_data.csv,0.09598838520611888,0.07731048007663005,0.01221000204038342,0.004381009982030705,0.025035537787549047,0.010878840567176288,-0.041689798469673106,-0.033364486472610644
BBBY_quarterly_financial_data.csv,-0.07565238382194323,-0.10606582237095656,-0.08345030395654676,-0.2663952385731675,0.005925315154435361,-0.06630959762527297,-0.04749252142020062,0.6304941766602647
BBT_quarterly_financial_data.csv,0.03515771060353385,0.020446570350157928,0.014349470589751643,0.0010219204740001993,0.022493369821522273,-0.004155051324176921,-0.03395621457852932,0.04231383330161871
BC_quarterly_financial_data.csv,0.02893211634095375,0.06850229604066824,0.08693021790923815,0.012781673380834446,0.06206471022400867,0.14768769076912586,-0.01941669914017081,0.00601716745034693
BEN_quarterly_financial_data.csv,0.014394641032654476,0.04450448615761318,-0.3771817788050117,-0.1005616046674563,-0.03812857863382578,0.026518900186989002,-0.043665059764492295,-0.05012410086571997
BF.B_quarterly_financial_data.csv,0.2021788244123057,0.2939546698427306,0.04453084474224178,-0.04585235195648266,0.0940215629273562,0.08979526260626182,0.0394455331809998,0.04011538399571791
BIG_quarterly_financial_data.csv,0.03139476472656081,0.044188881723901244,0.020424843420564994,0.15234860165496103,0.0020341875202407045,-0.0011159494570416283,0.050523492598863774,0.0698258946551108
BIIB_quarterly_financial_data.csv,0.05932536495068481,0.07272353785368751,-0.1401781683977588,-0.20626027527002092,-0.02245646239686322,0.06760067501675197,0.020777161245509004,-0.0007953709097891087
BLL_quarterly_financial_data.csv,0.040292709860028385,0.10363997767143054,-2.5268444908078522,-0.05411192361833275,-0.28075845100338603,0.10065708001220458,0.7654732610021142,9.04307964801343e-05
BMY_quarterly_financial_data.csv,0.0315902346839861,0.025963690033317652,0.10053410728298538,0.1533968895313125,-0.02403411299119661,0.011148346821293635,-0.07115853039666642,-0.045180317908633166
BSX_quarterly_financial_data.csv,0.07698020757519473,0.018569033189558826,0.616672172427825,-0.15574829271099414,0.18163629447592639,0.0018645837253170178,0.1830454788934488,-0.07320062577868344
BWA_quarterly_financial_data.csv,0.03734843164307384,0.05298535130501829,0.13083971099638422,0.10393785850059853,0.05908715185870583,0.023922457684410238,0.5946222036975475,0.013339016266415833
C_quarterly_financial_data.csv,0.034401087322649744,0.020951841591521164,-0.009893591334907371,-1.3066231566465683,-0.022979915860016256,0.008585581270454026,0.26401965473942596,0.004355440542603728
CAG_quarterly_financial_data.csv,-0.11997931970300665,-0.04182267240478262,-0.022151571490177796,8.252197822128729e-05,-0.0656605731794779,0.002228456309785083,0.16880758113382646,-0.17495715141657828
CAT_quarterly_financial_data.csv,-0.21430630763779143,3.0173712178492607,-0.02122646335597139,0.38962749777513006,-0.029409452017301347,-0.11306165306414472,0.05456041175667388,-0.07134107612615732
ACE_quarterly_financial_data.csv,0.029345529282556293,0.0271084220976117,0.06973157344451851,-0.08446893564194893,0.04594778009501379,0.05026632774941382,-0.05985013038610215,0.03562937491468386
CCI_quarterly_financial_data.csv,0.07455485105116844,-0.017196292646016895,0.08077396658077794,0.003396681877771271,0.028420328576153595,0.09923596373086946,0.07078232428518949,0.03126090634306433
CCL_quarterly_financial_data.csv,-0.0431013064866074,-0.05256832883455004,-0.005674174168257152,-0.00032700669778504277,0.0034127542130813864,0.026880933494518075,0.025858719720836087,-0.01543320368061912
CDNS_quarterly_financial_data.csv,0.0032712071203113077,-0.010023533337260665,-0.005499799075786252,-0.12448880165984252,-0.050509986570901964,0.010838694089078046,-0.013508049836216306,0.0038836080772991985
CELG_quarterly_financial_data.csv,0.010526900080919319,0.015933546183154526,0.004729619005548774,-0.13854334021201922,-0.10808764284423711,-0.11250440601227296,-0.09692636987314529,-0.011611091845596028
CERN_quarterly_financial_data.csv,0.04607082433386302,-0.042008995711327816,1.0581573163492906,0.0029201117237912452,0.07295955509809696,-7.368665355256516,0.00021213867960185456,0.11258286692101407
CHD_quarterly_financial_data.csv,0.049365548058325125,0.03382629172426199,-0.05824305872211339,0.00985900435698147,0.0332302290863261,0.0404907853028527,0.09307699936139324,0.027860410617361966
CIEN_quarterly_financial_data.csv,-0.1685671493060583,0.5723653397997581,0.07634386396394847,0.0985689939297294,-0.3301903668108236,1.50823968737461,-0.021080488973255707,-0.44416863392757366
CINF_quarterly_financial_data.csv,0.045162358593165225,0.038495772752747036,0.17528028860131686,0.04801355192051375,-0.09252622282620067,0.05897911303906263,0.04153527827874982,0.021437887008034003
CL_quarterly_financial_data.csv,0.01155888259710908,-0.01142781808225115,-0.0012391404151531962,0.0577345506555163,0.02007731150394091,0.005983025720927366,-0.03453274505773963,0.12078645985845035
CLF_quarterly_financial_data.csv,-0.24113297324766286,0.12089405771495446,0.30164327705498145,0.18348469093739214,-0.012964281333382337,0.24219028679830437,-0.2508178457583731,0.05704287884835678
CMA_quarterly_financial_data.csv,-0.008193130313010204,-0.02343606557856018,0.020486360855206286,0.04423526152628238,-0.03914438625193363,0.017093143638110472,-0.019336644984117492,0.01153673406313862
CMI_quarterly_financial_data.csv,0.060653418354271356,0.07875765249862304,0.20978356566497702,0.09035443914680752,-0.009506311075795422,-0.00921207779553182,0.03378068596455103,0.0597832386917969
CMS_quarterly_financial_data.csv,0.048528618337961224,0.00899749829124511,0.009866201092773532,-0.5501967474225707,0.005458588699638341,0.08748559742414072,0.03765503096125073,0.022240182249695647
CNX_quarterly_financial_data.csv,-0.6217136620346021,0.012786979501890453,-0.681108296190324,0.24515556508113673,0.09644456512580749,-0.27037130151097194,0.6026238076502469,0.0033194244026882036
COF_quarterly_financial_data.csv,-0.0026030924946378736,0.04908296157805975,-0.012994478436640339,0.03825772518656314,-0.03300879221595856,-0.04062217701126764,-0.1501953375983593,-0.0570769456966126
COG_quarterly_financial_data.csv,-0.04664500393727117,0.033689992000300026,0.02285016539956766,0.025857057518900325,0.1038223914584872,0.10487899699232622,0.06649840997484682,0.030208757708499477
COO_quarterly_financial_data.csv,0.05265887346766072,0.04536252399121011,0.01723227537973273,-0.15729512648745445,0.021199322463945573,0.020968476523215197,0.008457413126318931,-0.1254436309410915
CPB_quarterly_financial_data.csv,0.04903622263130748,0.08938703056655124,-0.0410806141259526,-0.0010315523248870893,0.14729333072882922,0.000472272627081027,0.08198976162464722,0.4551840833710965
CR_quarterly_financial_data.csv,0.07670535479936719,0.027104823808534698,0.07524572793841938,0.04210117804805356,-0.04121396564928804,0.03114302593834962,0.016237570009078005,0.02408597533490249
CSCO_quarterly_financial_data.csv,-0.03653806258444569,-0.023939856147607887,-0.035829348915710595,-0.42156960396925075,-0.0434593087846202,0.0036956082511989535,-9.52642848195173,-0.5132173232884075
CSX_quarterly_financial_data.csv,0.02126828502350992,-0.12346254353988609,0.5545598179669554,0.33216587799035585,-0.013802310058661789,-0.04016054001929665,-0.10743454466400748,-0.036608113238892376
CTAS_quarterly_financial_data.csv,0.029263415881739235,-0.0639880324390006,-0.055050782118815964,0.12395554005607043,0.05418116844930637,0.09083686678906525,-0.03683650537425329,0.07276311979033498
CTSH_quarterly_financial_data.csv,-0.12159730197120695,-0.0029269425974457197,0.019821546736540463,-11.800769458372029,-0.08299189891568677,0.11462728981424755,-0.4898750657553909,-0.1204373965176914
D_quarterly_financial_data.csv,0.01146160103143906,0.041390692918672825,0.046010317178819385,0.02698255443423843,0.0011671463359486656,0.03713809249996829,-0.06739683579730277,0.10347169090297673
DAL_quarterly_financial_data.csv,0.17956820079509475,0.5510845842114813,0.306233488736654,-0.19115673285235682,-0.2948245943334542,0.6310502675684332,0.17537147671526448,-0.05002973607934261
DCI_quarterly_financial_data.csv,0.03199661353199471,-0.03373674332976685,-0.03457812745724932,-0.3087333930679581,-0.2152936300557915,0.16914734491512906,-0.0565927344679171,0.2514066771942208
DDS_quarterly_financial_data.csv,-0.12682994939954187,0.029249272859713894,0.029470535849679916,0.18553164547121362,0.22009894524511614,0.06327793530850477,0.03979074795684591,0.09531740290392184
DE_quarterly_financial_data.csv,0.10998693570122246,0.05654714147485351,0.03935350050255836,0.009256255656060614,-0.048692431200700534,0.013764775613660258,0.01145044133805271,0.09158784527813173
DHI_quarterly_financial_data.csv,0.05870839588363864,0.10824755923531627,0.0917552817597758,0.03396963282210004,0.06874645963576909,0.010528139171350877,-0.011674899403489987,0.021866034995545826
DHR_quarterly_financial_data.csv,0.001005254265879156,0.03072096160240731,0.009754858773516326,0.0017416331972681318,0.0766098914401109,0.03585380591304803,0.010969183357541278,0.053491390616759345
DLTR_quarterly_financial_data.csv,0.021227670728307786,0.05588817709571806,0.09127379849768091,0.1839813421666202,0.002272475974737828,0.0348344800810407,0.04676307310575234,0.9202290431189178
DOV_quarterly_financial_data.csv,0.028124188974558206,0.020158504424657844,-0.05733866926337572,-0.0027144393077867188,-0.09239058266195771,-0.03789777730074917,-0.10151700821145326,0.03473166089725932
DRE_quarterly_financial_data.csv,-0.1335659055725674,0.011347680729455929,0.011226181399774295,-0.006671033551603044,-0.005632806125976955,-0.0834939489615757,-0.02648997281783565,-0.011449256554477837
DRI_quarterly_financial_data.csv,1.8882822909376156,-0.08434508534977575,-0.8129270185682222,2.61359796742589,0.9955799018225835,-1.8434391182309602,0.26258861326901595,4.1172503204025634
DTE_quarterly_financial_data.csv,0.08650212484754012,0.029303876496893783,0.016564696716580125,0.06181799992995625,0.008555493018200749,0.03522679693643037,0.11584848969604683,0.0018579584205255968
DVA_quarterly_financial_data.csv,0.065340998793776,-0.028747123977412657,-0.5535894963483785,0.05234414742427211,-0.1181459084942926,-0.016372200705654552,-0.0225450030705553,-0.07605505374367363
EBAY_quarterly_financial_data.csv,0.060266699243130724,-0.2897186706024663,-0.11554108287575451,-0.09428015102358195,-0.053584728499468964,-0.14773196111263623,-0.08992580488652391,0.015921388812557252
ECL_quarterly_financial_data.csv,-0.010824511356170602,0.013043754766203359,0.03207385932679821,-0.06257375015274541,0.017363437311192557,0.006673336709755916,0.027647313533436108,-0.02151399810574508
ED_quarterly_financial_data.csv,0.014743256464167354,0.04523554630547051,0.02114481628210075,-0.0008627570186012182,0.023983429398031077,0.038897713667502415,0.017544242461796304,0.032756536719289055
EFX_quarterly_financial_data.csv,0.10596364200605346,0.022553996795660725,0.025535136195681474,0.05988843399829376,-0.006728216367984964,0.09730279985274573,0.037011437413307494,2.692041698258507
EIX_quarterly_financial_data.csv,0.024558210269147743,0.011666990907040533,0.0447323406956662,0.01391796474526931,0.020079201228430734,0.02128745391346663,-0.25049148468905963,0.026254358206985257
EOG_quarterly_financial_data.csv,0.04947857374057822,0.03807705952761628,-9.967341596737917,0.1331275924378231,0.06560689991178832,0.04974141974925322,0.0375174397761946,-0.004663237984912527
EQIX_quarterly_financial_data.csv,0.12651709132380815,0.0269589706556582,0.05301568470834295,0.03935935511779247,0.037158532684367335,0.08963228853206684,0.0030483849144200895,0.09066071084680284
EQR_quarterly_financial_data.csv,-0.05225195810091569,0.0398681436786321,0.02470347567534114,-0.0365304980374236,0.03754915748184444,0.050382692340751004,0.07307938278927516,0.04527174892272409
EQT_quarterly_financial_data.csv,0.03134087282193035,0.2582823004967367,2.8852575108336103,0.15700192167260438,0.23244879964513884,-0.016751217524106833,-0.10527997550590246,-0.03615232492965065
ESS_quarterly_financial_data.csv,0.03498958609111585,0.02931016979315535,0.0232276354646464,0.039302743280766196,0.04034220434596019,0.03458117824277853,0.03468584443601251,0.03804095859159486
ESV_quarterly_financial_data.csv,-0.07954752281328054,-0.2269510978544017,0.35827554798114103,-0.06373182228174938,-0.1271632963283943,0.13147878567930588,-0.20435162834492385,-0.4276512523704159
ETFC_quarterly_financial_data.csv,0.02709138422368752,0.016116089898684564,0.0509761086739202,-0.027808317478805272,0.026574396015907015,0.02040177085870574,0.05701680431534907,-0.06985355843394317
EW_quarterly_financial_data.csv,0.05524432989636226,0.05531748015975608,0.04054508534849939,-0.9752173776433294,0.1398750152988822,0.270921413712051,0.18752020477107856,0.43964280609627937
F_quarterly_financial_data.csv,-0.029495733098302862,-0.00037985501395663285,0.09549361916301694,-0.017363634150811054,0.05262107692498095,-0.03052077111874081,-0.05108763230883471,-0.04982130353296091
FDS_quarterly_financial_data.csv,0.0801166465901206,-0.08260961527015387,0.23182180031427752,0.05344847602644292,-0.0009181228368500202,0.07411628822123532,-0.11171020323912426,0.14224889843483174
FE_quarterly_financial_data.csv,0.04453389094458695,0.29034607862330275,-0.007936064727947454,-0.10587496528086698,0.002616126279472128,0.015262647949726664,-0.08425602560357903,-0.0034042813575187302
FFIV_quarterly_financial_data.csv,0.03034478344654358,0.011666682242323867,0.05425238947432458,0.06954921303273182,0.08432759091018424,0.04022891965624127,-0.005767738526484864,-0.042780675412035965
FII_quarterly_financial_data.csv,-0.03946927912060346,0.01099670441621914,-0.5275970328805976,-0.05723799225350303,-0.08884140252294395,0.13499657444085253,0.04200955798772338,0.04939892168859603
FISV_quarterly_financial_data.csv,0.08172940907087567,0.07429467589932016,0.06541929839565416,0.03808116530016295,-0.06248089997543553,0.06995329468136306,0.09426428699594916,0.1433216514761259
FLIR_quarterly_financial_data.csv,0.0845383651319097,0.05433940239559588,0.035319250634344226,-0.18417800738652632,-0.009381093149507608,0.027514152356932046,-0.09938678339691809,0.12704813155694078
FLR_quarterly_financial_data.csv,-0.03405038315717076,0.05606117673633396,-0.09417524598271787,0.18297482324945424,-0.0239100164504341,-0.00046418294338558194,-0.3966811834398484,0.0191403914117945
FLS_quarterly_financial_data.csv,0.06999273558422522,0.02296801452908901,-0.018908363590750987,1.6814855863319291,0.40161705728772873,0.07492983060382273,1.6201471589116905,0.028501195168262473
FRT_quarterly_financial_data.csv,0.016502006563785233,0.008983612650270834,0.027229077400967493,0.005683167008649029,0.020388407589106178,0.048132842490307866,0.07882215667471124,0.01305311221257836
GD_quarterly_financial_data.csv,0.04136922914839679,0.05502497577708291,-0.006153854566657478,0.0730725259884277,-0.006253877632481225,0.08114947939686734,-0.06166650869083434,-0.00013470149496214862
GE_quarterly_financial_data.csv,-0.014137879214816976,0.025605550825422835,0.390612669700183,0.023310377809975757,0.04814034796628944,1.334085900540448,-0.13332725376726426,-0.14802519660747
WPO_quarterly_financial_data.csv,-0.003652311354374929,0.02576138429731618,0.009970112460544685,0.0008844914257752565,-0.002908897482576155,0.015513558661777178,0.02337869839610305,0.0630654988303866
GIS_quarterly_financial_data.csv,0.023547838530152868,0.01145735624462077,0.01439719433362805,0.08961988078884685,0.4089616730321444,-0.012871906257250324,0.002338308976722457,-0.029584037826131938
GLW_quarterly_financial_data.csv,0.09691858086401939,0.012134982195291383,0.06005254297104788,-0.0024871229844452905,-0.05424746055054444,0.1353428673931746,0.009772370325721012,-0.024209449672771617
GPC_quarterly_financial_data.csv,-0.006421751521390934,0.005482479608889963,0.10532706444894936,0.026574920392712913,0.016633376506657478,0.08021620620079417,0.06590451319998351,-0.00931524365387662
GPS_quarterly_financial_data.csv,-0.09710378061157007,0.030835150162387224,-0.041732143832714994,0.015877728028815,-0.001349634752214033,0.04935742944192659,-0.07476560134300794,-0.17711502373841526
GT_quarterly_financial_data.csv,-0.009984237384932149,-0.05448918811088872,-0.04731095584174996,0.06671848341300413,0.012658680476905798,-0.002096248396251617,0.02405353091647383,0.0037601094329687487
GWW_quarterly_financial_data.csv,0.0008499362833591234,-0.04347089802188765,0.011821634173505858,0.0779944908242219,0.059508125009072745,0.04365465995974388,-0.004797976964274649,0.08986304183483061
HAL_quarterly_financial_data.csv,-0.03362499544211801,-0.086061987417022,-0.10914772136231105,0.06444761826007109,-0.07343514760224318,-0.024622740982869998,-0.141532060101012,-0.05007109497512096
HAS_quarterly_financial_data.csv,0.03994147089035145,0.0005605863414326166,0.027902929348656878,-0.08900942316568664,-0.05288983918409627,0.09771389606473657,0.09301158599157469,0.08669067306516608
HBAN_quarterly_financial_data.csv,-0.030815198825297135,0.03562745381588446,0.07613684878926179,0.0741453202318217,0.040785071588066324,0.0706106380977968,-0.06334143601567366,0.0032417145560323336
HCP_quarterly_financial_data.csv,-0.03786263285283544,-0.0033153914554492556,0.09404796982539466,-0.029437006805554833,-0.012725675061655162,0.21226327625050745,-0.00035460625501953016,-0.047984015590293506
HD_quarterly_financial_data.csv,0.080175373670546,-0.028861800133663615,0.06334765219367468,0.06708335673243465,0.15267964887831326,-0.0030684523194799695,0.02550225506047973,-0.8907777182272552
HIBB_quarterly_financial_data.csv,-0.13542473084654202,-0.30109569190054064,-0.12936219512739366,0.02042080465302278,-0.01622135054986605,-0.05205732039987809,-0.22811007975516578,0.03275875702067556
HIG_quarterly_financial_data.csv,0.07380850097933207,-0.014988266609887991,-0.24446606855398534,-0.010119461957212483,-1.1289056964233135,0.038745742542255296,-0.019880538488952295,0.07877688076680663
HOLX_quarterly_financial_data.csv,0.002724127084642425,-0.05571089299413717,0.059421450735900834,-0.11324273428669987,0.02301445974846794,0.024173705979011355,-0.00728404338975458,-0.027285926304627867
HON_quarterly_financial_data.csv,0.017170221739444533,0.03949880568093346,0.10772805655251393,0.08563056584103705,0.01531019705886886,0.019091091857967583,-0.18570255399549998,0.016838722232500394
HP_quarterly_financial_data.csv,0.0008294793117702148,-0.005005105091500588,-0.005744398116760023,0.5933499771091657,0.001373380169882539,0.015650047295465278,0.04429601841600004,-0.25265360280754734
HPQ_quarterly_financial_data.csv,-0.051750843546942496,0.010597000286729545,-0.021207006275598555,-0.16415002380228857,-0.0023698697027140676,0.010531464667389247,-0.13507966913463804,0.2737937698567177
HRB_quarterly_financial_data.csv,-0.03611483505869059,0.001757427662623703,-0.007643657237633408,0.04474679190273627,0.5626492548365619,-0.05595868725519365,0.00794518140082846,-0.029801401310740366
HRL_quarterly_financial_data.csv,0.01232367026238005,0.03178835448451403,0.09668580389474726,0.33159483505409665,-0.006027978512912299,0.03855998361563509,0.07685104456449252,-0.037440889310441046
HSY_quarterly_financial_data.csv,0.03499778262076359,0.049545045534731824,0.022079669625659534,0.058768784328739984,-0.1371432080648725,-0.11409165918951475,-0.007866567680592018,0.011084268791411698
HUM_quarterly_financial_data.csv,0.08357283133572381,0.07214718233321718,-0.009251862642541298,0.0701302128453645,0.09960859322655004,0.14615044398340377,0.0621550252876861,0.031559260296298054
IBM_quarterly_financial_data.csv,-0.03149016957286757,-0.08505487776063314,-0.12540200891583897,0.09257164473662555,-0.028766655982147407,0.014330857928191299,0.07539282269893127,0.08616287881517731
IDXX_quarterly_financial_data.csv,0.18609064444739756,0.08789030071616444,0.13004682025991687,0.08391783310260217,-0.7631762338072277,9.120856822552872,1.0682206403641359,-0.07343451613870763
ILMN_quarterly_financial_data.csv,0.18065897597070435,0.10891973827874651,0.1374514505519494,0.034327916172763984,0.046674081106295236,0.05719802693363071,0.08804526270487038,0.07737348852309615
INCY_quarterly_financial_data.csv,-0.003836302603268296,-0.03390174265463848,0.29930361791781257,-0.12148685247146038,-0.07936657283977597,-0.09689299539091842,-0.25641058351462354,0.050493431391022414
INTC_quarterly_financial_data.csv,0.19964819280343993,0.08567500867706322,-0.2799390636673154,0.7874066321523797,0.08650251609675366,0.015139845943879158,-0.009152858887871644,-0.03424907572598901
INTU_quarterly_financial_data.csv,0.16204302506159118,0.3128202882216967,-0.4573489376912403,0.09851951641824414,-0.38151989060318614,-0.19541898121858736,-0.05341825983982005,0.025083086913332817
IP_quarterly_financial_data.csv,0.022779052667095446,0.09211222295354984,0.21437301648976023,0.05847429581758138,-0.03792298264645326,0.05733560605899021,0.017144958556260467,0.015434105948080359
IPG_quarterly_financial_data.csv,0.016855224658792346,0.006905041980463581,-0.07140373138800446,0.0604861209950539,0.04298150852433258,0.2893775265901561,-0.41910166827260725,0.042659415725661884
IRM_quarterly_financial_data.csv,0.11484279752796,-0.004424461467464735,-0.10369356542459976,0.04058248353557811,-0.03816006534810868,-0.019169299536787095,0.06215036426606846,-0.06167894358819589
ISRG_quarterly_financial_data.csv,0.2405035250158191,0.03541147317482238,-0.6720433959885196,-0.6648762802076718,-0.036107347586449984,0.02032123333106041,-0.0961338360111576,-0.26388269666216
ITT_quarterly_financial_data.csv,0.018413807962221376,0.01596568107259045,0.012787540603478304,0.04094929665454439,-0.01314518464726983,0.0394806283942351,0.003192028578675692,-0.010039973942136208
ITW_quarterly_financial_data.csv,0.06746297669396199,0.19659374312971242,0.0852400027227648,0.10923978797950981,0.006453740146918515,0.02031276106128403,0.032247289088045285,0.04476814495491087
JBHT_quarterly_financial_data.csv,0.022574095767131704,0.09788019675652439,0.2536634878267156,0.05341845519799163,0.055180405605424795,0.053669924984526246,0.014994121505693632,-0.9656549670662572
JCI_quarterly_financial_data.csv,0.06182978233052219,-0.2782718806817498,-0.05739324337361343,0.05767378483168661,0.004386915344363324,-0.016010198437867496,-0.009262255722993322,0.07079269464660198
LUK_quarterly_financial_data.csv,0.005657863095456676,-0.021865981488422843,0.0025027233489843467,0.01861396036881645,-0.27304940164880764,-0.01876370644457679,-0.11391657695065749,-0.03269228120125409
JNJ_quarterly_financial_data.csv,0.07770339408415075,0.019595220498940254,0.18564119794416703,-1.8870571899080375,-0.0032250655974738023,-0.007344312780090425,-1.9585006789161408,0.1311234611132888
JWN_quarterly_financial_data.csv,-0.08105464758090336,0.07772896268786914,0.11294024617850401,0.18695215124468903,0.21712733207536647,0.07483632347017759,0.044950188017024884,-0.015330468758691772
K_quarterly_financial_data.csv,0.016214001323531978,0.028255625459963987,-0.009988283450297583,0.0816965662542156,0.07138647809662044,0.04423841272540628,-0.02935614122740715,0.012829476130652308
KBH_quarterly_financial_data.csv,0.030216084106255908,0.03719514868956715,0.03433984633712524,0.011583924681850167,-0.026003505849123996,-0.05520062170282262,-0.04575624054127062,-0.04064376567898272
