,0,1,2,3,4,5,6,7
ARE_quarterly_financial_data.csv,0.013764470908662296,0.021394834807329968,-0.11353953245868968,0.005596669501114411,0.018708808198819094,0.02102200723071083,-0.015019607452345875,0.04526446550806327
AA_quarterly_financial_data.csv,-0.047887823698507324,-0.035181407381924885,0.05232057143956595,0.02021776761470348,-0.049180744577388046,-0.02665991382033072,0.03745840218940421,-0.050520403473105796
AVP_quarterly_financial_data.csv,-0.07745001798816048,-0.09334728813078959,-0.06341675115235001,-0.019468852585278598,-0.055447079757402165,-0.09325651478992297,-0.09901460676350968,-0.011345636785250909
AVY_quarterly_financial_data.csv,0.012354920290364455,0.018489395433261627,0.05549242361521229,0.04946405618476467,0.02281324583332812,0.008786622423522732,0.011245708021943928,0.04025217647520037
AXP_quarterly_financial_data.csv,0.045008611904985944,0.005218957900261585,0.04811701939086995,0.021529172473644432,0.07076866454862638,0.03880541164227058,0.0032154221576535394,0.04724271108849663
BA_quarterly_financial_data.csv,0.014669662566952166,0.08748809199021312,0.0763893933930313,0.07239096115607421,-0.001253673538348187,0.01019270587418044,-0.007534271071576825,0.08832518601791302
BAC_quarterly_financial_data.csv,-0.00995488752064528,-0.010084217402956716,0.05012652662000463,0.06613922663894949,0.02652418696438953,-0.0006409144085349469,0.005175153017816025,-0.012957155500246651
BAX_quarterly_financial_data.csv,0.06430351520831722,0.00522576927998956,0.011306502551722365,-0.009847911520288362,0.017499242849654897,0.02268454375592232,-0.027137577024320018,0.0002111372915771938
BBBY_quarterly_financial_data.csv,-0.030299656767836036,-0.03753833148643571,-0.02833910280553969,-0.07410180742554362,-0.031424187468596584,-0.03913514784999995,-0.029827371105032287,-0.04478761670588976
BBT_quarterly_financial_data.csv,0.0244900649682702,0.007123960880866751,-0.004903509953579639,0.01798708172268781,0.02313573458974268,0.008667861118019152,-0.053299655665258606,0.02065183117108363
BBY_quarterly_financial_data.csv,0.06837078404463665,0.001400948336342473,0.08114251458149407,0.0032267745726725907,0.02301102553788836,-0.017667867573967575,-0.017438954197516645,-0.02517215364339068
BC_quarterly_financial_data.csv,-0.013950928107994962,0.010330428846107914,0.050674000131457016,0.01091358505427432,-0.028558553069097683,0.06976539517115762,-0.06260158243444178,-0.04120862360423672
BEN_quarterly_financial_data.csv,0.0034421576033959148,0.04191899304958819,0.01658438891395825,-0.022015542124840973,-0.054361911336880744,0.017222999032189077,-0.017564753398604558,-0.009053865646447421
BF.B_quarterly_financial_data.csv,0.0436678811817818,0.03273997784818021,0.04223845194546006,0.03102012712829511,0.04437937581958807,0.04666823143499599,0.05407645558712006,0.03636903574201042
BIG_quarterly_financial_data.csv,0.013833762489738593,0.02966078463808995,0.005858173444817062,0.03701971425195464,0.014530698540732462,0.019049508690906464,-0.02805519265709014,0.04775083731792494
BKE_quarterly_financial_data.csv,-0.09897830744589294,-0.10646040086013027,-0.03765799198716963,0.04417336616926556,-0.08290393735407166,-0.03234308508834319,-0.10455745908123316,0.07526790261494139
BLL_quarterly_financial_data.csv,-0.18355372037484416,0.03341404702587775,0.07436097102184408,0.04253864122992871,-0.003607799479852485,0.06273360237006743,0.07596892100161654,0.05665060346832942
BMY_quarterly_financial_data.csv,0.021768370095026954,0.07142444671313063,0.049573463729710256,0.026443283297101938,-0.0273697661113445,0.03627003071261344,-0.024744343960126074,-0.025712799182054723
BWA_quarterly_financial_data.csv,-0.005432752732023203,0.05384377017616583,0.07208506467353294,0.059982032355707204,-0.004108781659941687,0.007269549519934657,0.041708690309539526,0.08685939645719555
C_quarterly_financial_data.csv,0.009316853306287792,0.0424616652424249,0.03017849584027921,0.02362520094290372,0.05204505690897498,0.025324457004212986,-0.03331604294744242,0.04998641282872744
CAG_quarterly_financial_data.csv,-0.030932925385304805,-0.012959568015858663,-0.03622010392616275,0.07257323196286954,-0.033582178709359964,-0.0021209869125678347,0.016347269603032132,-0.028938620905758675
CAT_quarterly_financial_data.csv,0.02325739047349702,0.09205356456638697,0.010274002699268325,0.06456588611243365,-0.05022983208218385,0.020705265841457852,-0.05269192344845397,0.0036328437993519897
ACE_quarterly_financial_data.csv,0.03740931755514783,-0.050039288950459344,0.05112562763994908,0.01637091259743834,-0.06389168983895281,0.024242441863410697,0.017205577104486704,0.04498633637175737
CCI_quarterly_financial_data.csv,0.021008255732112076,0.03909282782982195,0.04772440785200248,0.009294697951019651,0.056366897433815163,0.030562454658333252,0.04985453018967356,0.03887697362265985
CCL_quarterly_financial_data.csv,0.027776248660955745,0.054224489453126704,-0.044536356259497895,0.002716664809894413,-0.002138536870009546,0.026072075956293173,0.03492399090284779,-0.025673577248780225
CHD_quarterly_financial_data.csv,0.03819975608605083,0.04548452844981822,-0.026097799426967133,0.05869019972278658,0.0350431825663895,0.01456963161357246,0.0512990587393107,0.09202059720447635
CINF_quarterly_financial_data.csv,0.0021094346875765945,0.0022248097535018238,0.0023066531433608875,0.00789967975611172,0.025285305020945125,0.06767005829508495,0.007390680518391194,0.07482719517377935
CL_quarterly_financial_data.csv,0.01483087255896017,-0.002187329628616576,0.01568471401482835,-0.0052825372863563045,0.02377780599690543,0.03166247205383502,0.0012744204862731082,-0.003551483749808574
CLF_quarterly_financial_data.csv,-0.028642454847980513,-0.007152385223875061,-0.01563371059195074,0.23927205683056715,0.1573986718628159,0.16010714408610116,0.022493819176495237,0.008727860763605847
CMA_quarterly_financial_data.csv,-0.04311082944495655,-0.025027698443571264,0.07858495192659647,0.003132691849054671,-0.014153030717738407,-0.03134273893518936,-0.044728737162656663,0.03912953295341223
CMI_quarterly_financial_data.csv,0.01718239943618091,0.04649318552301149,0.0317863147933039,0.043834837201307715,0.011748074288879189,-0.06990913899707818,-0.06728797038039311,0.027150480534599494
CMS_quarterly_financial_data.csv,0.03520190323536259,0.02576191232375857,0.04754707191291746,-0.030344866813900542,0.019973370804388935,0.047670814226808425,0.03944476742033906,0.03153459119853248
CNX_quarterly_financial_data.csv,-0.14619255321930416,-0.004626240402201446,0.10492367183918012,0.06891141993448198,0.046425908052655805,0.03400525766540326,0.08493990570189108,0.07261988574592093
COF_quarterly_financial_data.csv,0.06764629543542569,0.004410330113102603,0.07225240297005986,0.029336342026372874,0.07149684298291892,0.030451481634021,0.045454150593755155,0.026584325806666653
COG_quarterly_financial_data.csv,0.0033852608026508912,0.05099293792420405,0.018974073921418443,0.01767188351866177,0.022702814557152822,0.03945331347392412,0.057943320267346665,0.0003499902801181127
COO_quarterly_financial_data.csv,0.09414243141751591,0.09230623564149361,0.08682505134451086,-0.0033086369342460354,-0.002436615436772577,-0.0036960122795788477,0.0386670038766394,0.044307610663098344
COST_quarterly_financial_data.csv,0.029118496163171123,0.03179600516200431,0.035801493200198216,0.017600194631587726,0.011737732988303318,0.09130549799333361,0.04378169048008312,-0.001676206949869103
CPB_quarterly_financial_data.csv,0.042585671752454944,-0.0035267579207403942,0.023577266382574267,-0.005363488069758822,0.00012738080253965896,0.020695018851301174,0.050775322130304563,-0.008036850871647195
CR_quarterly_financial_data.csv,-0.049908064298583125,0.06391948218991741,0.06191675565201966,0.10118866266036297,-0.026894333584544728,0.035398256573878475,0.006955406657420097,0.07213560389386565
CSCO_quarterly_financial_data.csv,-0.009304408279741645,0.03159397124562985,0.05021193250843061,0.04107454556359362,-0.017744238250487553,0.04672675635575919,0.05713827292389723,0.014797494169378821
CSX_quarterly_financial_data.csv,0.0662506141001659,-0.09249484780131981,0.01358989324259339,0.08688481518515795,0.03701237413502124,0.08537046519716808,-0.08651716378991407,0.0610663083909204
CTAS_quarterly_financial_data.csv,0.02091955439115737,0.00694203743853081,0.038345058981097024,0.03423475732233712,0.04113051758769247,0.040815683684126254,-0.02139610066636271,0.04136757209645472
D_quarterly_financial_data.csv,0.011443120515195884,-0.004452424139624118,0.0007989743435258586,0.025116661146296435,0.042271756084203055,0.033103442860850145,-0.02045306437783815,0.0432366325669382
DAL_quarterly_financial_data.csv,-0.03739404849757168,0.024336270022607933,0.03310945142587804,0.022113865552750463,-0.04916394686665786,0.01744165230948279,0.0266472644300042,-0.004240633725924242
DCI_quarterly_financial_data.csv,0.029667558816596815,0.07504375685679794,0.07642531309559389,0.0180672399556518,0.09000606153414896,0.04367667438309187,-0.01184617051767617,0.05689087265743951
DDS_quarterly_financial_data.csv,-0.06428790610320279,-0.0036886029615232495,-0.01218736967850102,0.08148488395328367,0.051409424603316246,0.005892190681184376,0.05973339681483331,0.09287725673561543
DE_quarterly_financial_data.csv,0.03745122887893403,0.06489643721352803,0.053778669595186374,0.07483464357510532,0.0346742470599553,-0.09489378339320037,0.021830381663774323,0.05334705452121461
DGX_quarterly_financial_data.csv,0.0025564596702976373,0.028684279842086657,0.025953249170170965,0.022194355583380204,0.029696767979449826,0.02906046523200621,0.01088166465812219,0.032060138391992135
DHI_quarterly_financial_data.csv,0.04437317759354841,0.09596845487734029,0.09107080834196511,0.02231045038602503,0.05264399525109694,0.003875182876411214,0.004178817630194939,0.026807777416663476
DHR_quarterly_financial_data.csv,0.0540022666476698,0.07623559669385682,0.05300940983219198,0.03666577214448947,0.08115444738490817,0.030496402600614477,0.06455001093090161,0.04511117688762161
DISH_quarterly_financial_data.csv,0.003172429209573708,0.0745538965768179,0.05607888371312004,0.05413996656210063,0.017274911095039484,0.0470905535740497,0.03450952211058501,0.06044861417498657
DOV_quarterly_financial_data.csv,-0.032783148143375365,0.001717781010779981,-0.03225091330173793,-0.02195341884946262,-0.04286153456795022,-0.04277218638915299,-0.01673884683375858,0.011597686858192261
DRE_quarterly_financial_data.csv,0.04009456498423417,0.08381230633741912,0.007291787235476491,-0.004304388393736408,0.012486885195946434,0.03750148634620763,0.022709033600093707,0.03798713086068269
DRI_quarterly_financial_data.csv,-0.03376826968388916,0.017150682624701232,0.08007096526442956,0.16751843010662837,-0.03405656144502908,0.035817409171073594,0.055350397451755406,0.9799142237990103
DTE_quarterly_financial_data.csv,0.025081586320234328,0.01760374735053147,0.019609596026117573,0.043284238299976185,0.03383921101771311,0.0157171887466683,0.014224831898893259,0.017692969387008442
ECL_quarterly_financial_data.csv,0.0339925038172085,0.018922909219265902,0.021262112990766337,-0.015202691017944176,0.0342183348547598,0.0241525784139745,0.03151818426247265,0.04176458543712444
ED_quarterly_financial_data.csv,0.030388345008819085,-0.03554766415513549,-0.02555897397077605,0.03025611439190212,0.024471773394335566,0.028219871340771103,0.022899424287033027,0.04316990980672588
EFX_quarterly_financial_data.csv,0.07629328288903411,-0.009466688097557331,0.06417627025148703,0.023987964578019834,0.05971091883309031,0.039974917733254275,0.011632930306342106,0.03454976391602999
EIX_quarterly_financial_data.csv,0.021512771756785627,0.022373617469831852,-0.03414436112303621,0.0037257569261206092,-0.0029332100453860897,0.04689796276574697,-0.05158129229402488,0.027030642892852
EOG_quarterly_financial_data.csv,0.05900072139376915,0.0673474487840775,0.025459441036092472,0.049337586438625174,0.12513991484037493,0.057808246895410295,0.042652573565929025,0.04474621385305468
EQIX_quarterly_financial_data.csv,0.10122016460159768,0.061830492381561734,0.06639165337094506,0.09313042299029167,0.08758756242592859,0.08539743186958744,0.07885532709848288,0.07546469117794422
EQR_quarterly_financial_data.csv,0.0493073906219941,0.053738340151675515,0.043604993867777664,-0.04539575117869546,0.047551304963877696,0.03921301609708557,0.04907059473754224,0.05784192458514298
EQT_quarterly_financial_data.csv,-0.020886414148017146,0.038746361419206496,-0.06422365749415203,-0.05933045043822483,-0.010984212325509585,-0.029255349241756875,-0.16411751192744833,-0.09007586133260218
ESS_quarterly_financial_data.csv,0.008259213094636272,0.021713596923890265,0.007681405545656835,0.061588027510292735,0.06154344582431941,0.06404934492370384,0.026375371284236275,0.08512977793922004
ESV_quarterly_financial_data.csv,0.04966661936725426,-0.043851505438631276,-0.02740954983873312,-0.07176206470587668,0.00525882179668232,-0.06245288296287708,-0.08691168062724425,-0.04804304900079617
F_quarterly_financial_data.csv,0.012637569964872045,-0.030546661626427683,0.13632554040677172,0.00929755979966334,-0.0790718535970512,0.019013712485550165,-0.04423205551794802,-0.033042060878342244
FAST_quarterly_financial_data.csv,0.022493303879929653,0.02020895034358821,0.10922957337610162,0.08126079883419034,0.002604555838305598,0.011784630940033593,-0.00573445016540358,0.03333108534623454
FDS_quarterly_financial_data.csv,0.01938657784103912,0.03432559812528181,0.0728871395456341,0.06226486266018635,0.03706739223302709,0.007884450534153596,0.011591306132422282,0.06077792266039449
FDX_quarterly_financial_data.csv,-0.014946394764964984,0.08027149173874956,0.05616153943275215,0.041451814828879,-0.009797851235402461,0.05620007392029277,0.005923885151545047,-0.05347348629137693
FE_quarterly_financial_data.csv,0.0038456788973344233,0.03381562802839073,0.016997467959711045,-0.019442632306378896,-0.017912195115408463,-0.024826117306209348,-0.00521525137418411,-0.009909302138261864
FII_quarterly_financial_data.csv,0.0214939055859542,-0.018436301750031435,0.00719405773448699,-0.008780954696578717,-0.07246925060563986,0.012651597029222488,-0.0030680081408544484,0.01819508283660509
FL_quarterly_financial_data.csv,0.010708114185954319,-0.019395922705972,-0.006552382939623217,0.050587835265514365,0.04564926246419654,0.02458463557626956,0.05690971216343622,0.1599495158281844
FLIR_quarterly_financial_data.csv,0.008485821685193325,0.0476918286689232,0.03724993425042806,-0.023930063657345284,0.035349125549151324,0.0299389588190512,-0.029745440018574505,0.07297726833165612
FLR_quarterly_financial_data.csv,0.0026710706305294895,-0.026396032133753414,-0.016169658479337427,0.05110314536228199,-0.011492098641625509,0.042073913130612026,-0.04189971721562666,0.010646678863722203
FLS_quarterly_financial_data.csv,0.0297746104097856,-0.030893736646792454,0.014327815915500936,0.09036185502724116,0.04889018115759135,0.09033992822407816,-0.02523262387717206,-0.16328697029217729
FMC_quarterly_financial_data.csv,0.05824716175791935,0.04024130561587753,-0.14408600538883154,-0.15288708155894148,-0.02694515343705636,0.05024143709954103,0.09375230401832894,0.08237428161160397
FRT_quarterly_financial_data.csv,-0.016580253865837065,0.024259252290917206,0.029433137401808265,-0.09993525804539084,0.030983260793506533,0.05248315883603087,0.03953316205031307,0.03232221919365171
GD_quarterly_financial_data.csv,0.03860069472976918,0.06400943217502938,0.05021461082942134,0.04834819298001936,0.0016684510880449574,0.007365546057638104,-0.046121692759322236,0.015352018381749726
GE_quarterly_financial_data.csv,0.017536297646749896,0.036951385012603116,-0.006923778589803257,-0.013467662718047895,0.05885114414295298,0.006805838678830983,0.1461195964237988,0.00437213051818779
WPO_quarterly_financial_data.csv,-0.002072750817563529,-0.010861955817878214,-0.004957934559049394,-0.02370423807529353,-0.048143241665681624,-0.028231708583420428,-0.023609157708042373,0.01853470317721043
GIS_quarterly_financial_data.csv,0.0184147376273183,0.010046105927195681,0.024768518677107935,0.0043858031445664246,-0.01039739233438973,-0.011408954225816417,0.012175042459541834,0.0036333913105392125
GLW_quarterly_financial_data.csv,0.02715460738366192,0.037399481065184176,0.010767922722907485,0.08178325526232182,-0.00525034330255815,0.05523691447558711,0.028939552342985907,0.06509861063619875
GPC_quarterly_financial_data.csv,-0.00494318606336798,0.0003567646458413602,0.04488463400261237,0.029240556610839446,-0.017245232287032026,0.008046492603189433,0.019301076753234937,0.017655342183175396
GPS_quarterly_financial_data.csv,-0.024314353391754265,0.041005724086051624,-0.013763830663073125,0.10730047853500724,0.026990896046294708,0.05380016044518668,0.019101031006640578,0.06237005301172994
GRMN_quarterly_financial_data.csv,-0.04363874350321411,0.056540888842841364,0.0821434937884366,0.02373412846494143,-0.03997918133351568,0.05658393373914257,-0.03371946817580182,0.06617146860211946
GT_quarterly_financial_data.csv,-0.030705101836000646,-0.06667844941282276,-0.014004992514374811,-0.04790800436452015,-0.1260653969741434,-0.053616657703011945,0.06535916109149112,0.03758537415875794
GWW_quarterly_financial_data.csv,0.03013243274841629,-0.0029639581863656213,-0.0292928391129697,-0.01856244528069109,0.04889638534951506,0.030756320486862745,0.01231150075505561,0.0033407404433077304
HAL_quarterly_financial_data.csv,0.04075415991280417,0.01800244627847013,0.006618593471479836,0.06073645497539526,0.008135847247794451,0.0696951977134834,0.07351099373304747,0.031053541615156947
HAS_quarterly_financial_data.csv,0.026867288537763944,0.03751908024599555,0.02166258534286956,0.07680879225602337,0.041627725924075334,0.07003478133486937,0.06141852987099393,0.03995106756044096
HBAN_quarterly_financial_data.csv,-0.017037788004065656,0.02277220562658039,0.01824394783361799,0.0008004301015821229,-0.0007090962971876519,0.013325775249824763,-0.06368241441181427,0.03180854277942519
HCP_quarterly_financial_data.csv,-0.007590605247855056,-0.019673577901676793,-0.00029299414530588753,0.018095246595580903,-0.001935719178653896,0.0034816583214281214,0.01926045677340559,0.007499041921650935
HD_quarterly_financial_data.csv,0.04449575886328283,0.04172441664035865,0.05599305276278698,0.04576014528148669,0.0665936127868996,0.058919801582457486,0.04360262445678036,0.06807452618608151
HIG_quarterly_financial_data.csv,0.03418725496312614,0.01824568965696452,-0.17837169871845854,0.007038568067746522,-0.019788345054303928,-0.00513109211737134,0.020754968734523427,0.03421346855494443
HON_quarterly_financial_data.csv,0.04570070437441149,0.04223601185156156,0.08882804753113518,-0.07040615683057973,0.02771909745291815,0.015173100985878924,-0.06913139839944407,-0.028159363706180336
HP_quarterly_financial_data.csv,-0.054719708638781464,-0.014730103688494048,0.041081929922179385,0.025930913251566896,0.011124297782426422,-0.02076313414841753,-0.05058844751023747,0.03476761122233477
HPQ_quarterly_financial_data.csv,0.044925792072112045,0.07645580852308635,0.05493463203275902,0.050707863812741165,-0.05332717442676497,0.0218275160741491,0.031568324596327385,-0.022510495636336846
HRB_quarterly_financial_data.csv,-0.10560134070136666,0.0018163352835732617,-0.0051646227313801455,-0.05166843277956243,-0.05986303864298785,-0.006044277024985199,0.08096876415660387,-0.08173310756469639
HRL_quarterly_financial_data.csv,0.009606253054538388,0.024907098181317384,0.072637723525041,0.1071506743059191,-1.9066898605178627e-05,0.040351688292886274,0.03992583545467641,0.007712478230293206
HSY_quarterly_financial_data.csv,0.07405780505624374,0.04782877940266479,0.0337660252939242,0.007157998578876848,-0.004860255742539045,-0.005691940554571578,0.007657279811953782,0.015287287341205172
HUM_quarterly_financial_data.csv,0.06095742211636016,0.059584323674720455,0.03218811296689115,0.047385949310050295,0.07196013324136287,0.07049300619815574,0.02687479018862936,0.01822730224292939
IBM_quarterly_financial_data.csv,0.039032268976012856,-0.006838185149086262,0.02752249217292268,-0.0038512757955007286,-0.007970263731831491,0.005719971591378983,-0.011390141232907408,0.03412794590670897
INTC_quarterly_financial_data.csv,0.053902501179614704,-0.03405553357757983,0.029790805558910713,0.13132391576111116,0.016036529348473105,0.029700189873460566,-0.060597159026454496,0.008551589862657496
INTU_quarterly_financial_data.csv,0.027129941591934843,0.03825232100240506,0.024552056540485194,0.026199115904806593,0.027855586623061656,0.017070586478407056,0.01443948806616114,0.04832701898834064
IP_quarterly_financial_data.csv,-0.0023016621906275427,0.024248771261805153,0.15554466513243578,0.009252660310827178,-0.03281884033241565,-0.039028903261467664,-0.0665284849569794,0.014749042135902933
IPG_quarterly_financial_data.csv,0.0063043303695245224,-0.09267626646807482,-0.09976081394977271,0.05794264258663924,0.0692676170697862,-0.05842558320196385,-0.02379181495003615,0.045133767531918244
IRM_quarterly_financial_data.csv,0.04757375969389019,0.06488465796885777,0.051588118698450834,0.0798742437836732,-0.020936442176769824,0.0018212144057342466,0.07651633376708265,0.026005508627192475
ITT_quarterly_financial_data.csv,0.03055016407129507,0.004107974111053696,0.03545843585402551,0.047066168194123174,-0.0338964316522168,0.050155596170352736,-0.005206484802887221,-0.007130296540377852
ITW_quarterly_financial_data.csv,0.03863537090827901,0.03163390012519045,0.06126500577823774,0.038294122589851876,-0.01014277234871124,0.0004134173474312297,-0.003466174325626885,0.034839236973274096
JBHT_quarterly_financial_data.csv,0.07037159320917535,0.10359917906814747,-0.01196998701086782,0.022847172025241804,0.00853298881791869,0.0706222881875381,-0.01455555582973025,0.009313075412542858
JBL_quarterly_financial_data.csv,0.07692545451783321,0.14786668523656699,-0.06893669274488226,0.036526991668834954,-0.017503720089361508,0.03428433650829607,-0.030183650522829345,-0.08497519014366305
JCI_quarterly_financial_data.csv,0.08327247062091549,0.09953844825881006,0.011016298313073483,0.019315485089223452,0.026818944383799677,0.007031670597610965,-0.037371150150321115,0.06877295710908476
LUK_quarterly_financial_data.csv,0.023752556631262658,0.005103062985191269,0.022956769433048186,0.019402122464266577,0.022806606214059406,0.0627733466551033,-0.031118445672142357,0.07802760408945739
JNJ_quarterly_financial_data.csv,0.00500656726875666,0.028599705268472504,-0.002398757729257971,-0.026588780748755713,0.03889334949608944,-0.013855812264087516,-0.0075379493103478286,0.0024881457345251336
JWN_quarterly_financial_data.csv,0.02510236228950705,0.015612211510594061,0.06952210921838815,0.08664166984228928,0.05156403559820715,0.050456974931642064,0.07384136108963804,-0.05246297321187979
K_quarterly_financial_data.csv,-0.00713827774102638,-0.018568488564116664,-0.003044780877290568,0.0341146422961191,0.0036216520689067917,0.02961308163998404,-0.02720930266054727,0.03491964719938217
KBH_quarterly_financial_data.csv,0.04589660896705872,0.007867707666578452,0.0585685047706578,0.001130582303877784,0.020683001858286622,0.033493722679232604,0.01696059602832842,0.04698825788398805
KEY_quarterly_financial_data.csv,-0.0013476387584484253,-0.02974300635968203,0.06631227864387025,0.044796960015988395,0.019966290913645258,0.04233258684021989,-0.07453808346908491,-0.04043438153827552
KIM_quarterly_financial_data.csv,-0.004923201349545042,0.004241891056205252,0.014450714585749102,-0.05002909949545568,0.07510670340130061,0.019423469811613782,0.0370827535090711,-0.00809220795154442
KMB_quarterly_financial_data.csv,0.012620867462281549,0.02147180564801741,0.004126451758796827,0.01796811250585268,0.017104773741267298,0.053269661577024535,0.01613961209662151,0.0431746301207767
KO_quarterly_financial_data.csv,0.005407450980499822,0.001191023488346628,0.016824278224949505,0.03735054582850373,-0.03920836971221536,0.007191596022852756,0.0020959147715407743,0.02070045867047585
KR_quarterly_financial_data.csv,0.20565853939004308,0.1681619191591246,0.1365014269808406,0.152308111648968,0.23319153902325246,0.32226468521772944,0.1970887212314459,0.2958640773050262
KSS_quarterly_financial_data.csv,-0.03268071698783543,-0.023609040600090735,-0.02408572010344802,-0.014533477980489819,-0.006734240226666429,-0.002263213285648321,-0.015398879794637336,-0.008694240274065389
KSU_quarterly_financial_data.csv,0.061483837769067434,0.058350217893940494,0.04597196749079776,0.10340463358467866,0.05567792500203918,0.04793193705337569,-0.006413786863288219,0.12120937433713296
LTD_quarterly_financial_data.csv,0.018425696346083625,0.010046043868475324,-0.01549227733833614,0.0838363633539138,0.02562639274176839,0.017095657025008714,0.058487723063905143,0.06079370212329177
LEN_quarterly_financial_data.csv,0.019964657298201106,0.05550812892048561,0.11791058299910828,0.03401836985635615,-0.027389288386201534,-0.014624406253144246,-0.00859604585393792,0.0515156237526606
LLY_quarterly_financial_data.csv,0.020358431703193357,-0.004146415398753959,0.009434165384781056,0.019148738912669376,0.007458614315165523,0.03605565840595797,0.04931237521275125,0.06198470496021601
