,0,1,2,3,4,5,6,7
AMAT_quarterly_financial_data.csv,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082
AME_quarterly_financial_data.csv,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336
AMG_quarterly_financial_data.csv,0.03941030522627141,0.03941030522627141,0.03941030522627141,0.03941030522627141,0.03941030522627141,0.03941030522627141,0.03941030522627141,0.03941030522627141
AMGN_quarterly_financial_data.csv,0.043321448674195254,0.043321448674195254,0.043321448674195254,0.043321448674195254,0.043321448674195254,0.043321448674195254,0.043321448674195254,0.043321448674195254
AMT_quarterly_financial_data.csv,0.04685060540553123,0.04685060540553123,0.04685060540553123,0.04685060540553123,0.04685060540553123,0.04685060540553123,0.04685060540553123,0.04685060540553123
AMZN_quarterly_financial_data.csv,0.09729376903430788,0.09729376903430788,0.09729376903430788,0.09729376903430788,0.09729376903430788,0.09729376903430788,0.09729376903430788,0.09729376903430788
AN_quarterly_financial_data.csv,0.03263467457078782,0.03263467457078782,0.03263467457078782,0.03263467457078782,0.03263467457078782,0.03263467457078782,0.03263467457078782,0.03263467457078782
ANF_quarterly_financial_data.csv,-0.004979498954474637,-0.004979498954474637,-0.004979498954474637,-0.004979498954474637,-0.004979498954474637,-0.004979498954474637,-0.004979498954474637,-0.004979498954474637
AOC_quarterly_financial_data.csv,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727
APA_quarterly_financial_data.csv,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907
APC_quarterly_financial_data.csv,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016
APD_quarterly_financial_data.csv,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304
APH_quarterly_financial_data.csv,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553
ARE_quarterly_financial_data.csv,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282
AA_quarterly_financial_data.csv,0.011061706040154539,0.011061706040154539,0.011061706040154539,0.011061706040154539,0.011061706040154539,0.011061706040154539,0.011061706040154539,0.011061706040154539
ARW_quarterly_financial_data.csv,0.02405869244517628,0.02405869244517628,0.02405869244517628,0.02405869244517628,0.02405869244517628,0.02405869244517628,0.02405869244517628,0.02405869244517628
AVP_quarterly_financial_data.csv,0.004621349617879716,0.004621349617879716,0.004621349617879716,0.004621349617879716,0.004621349617879716,0.004621349617879716,0.004621349617879716,0.004621349617879716
AVY_quarterly_financial_data.csv,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842
AXP_quarterly_financial_data.csv,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094
AZO_quarterly_financial_data.csv,0.042955615667771736,0.042955615667771736,0.042955615667771736,0.042955615667771736,0.042955615667771736,0.042955615667771736,0.042955615667771736,0.042955615667771736
BA_quarterly_financial_data.csv,0.0320879288845774,0.0320879288845774,0.0320879288845774,0.0320879288845774,0.0320879288845774,0.0320879288845774,0.0320879288845774,0.0320879288845774
BAC_quarterly_financial_data.csv,0.015545633378524418,0.015545633378524418,0.015545633378524418,0.015545633378524418,0.015545633378524418,0.015545633378524418,0.015545633378524418,0.015545633378524418
BAX_quarterly_financial_data.csv,0.02365320885081869,0.02365320885081869,0.02365320885081869,0.02365320885081869,0.02365320885081869,0.02365320885081869,0.02365320885081869,0.02365320885081869
BBBY_quarterly_financial_data.csv,0.030627407278808853,0.030627407278808853,0.030627407278808853,0.030627407278808853,0.030627407278808853,0.030627407278808853,0.030627407278808853,0.030627407278808853
BBT_quarterly_financial_data.csv,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215
BBY_quarterly_financial_data.csv,0.014271740845421267,0.014271740845421267,0.014271740845421267,0.014271740845421267,0.014271740845421267,0.014271740845421267,0.014271740845421267,0.014271740845421267
BC_quarterly_financial_data.csv,0.025502819906113663,0.025502819906113663,0.025502819906113663,0.025502819906113663,0.025502819906113663,0.025502819906113663,0.025502819906113663,0.025502819906113663
BEN_quarterly_financial_data.csv,0.030034145281412506,0.030034145281412506,0.030034145281412506,0.030034145281412506,0.030034145281412506,0.030034145281412506,0.030034145281412506,0.030034145281412506
BF.B_quarterly_financial_data.csv,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503
BIG_quarterly_financial_data.csv,0.027919476010416434,0.027919476010416434,0.027919476010416434,0.027919476010416434,0.027919476010416434,0.027919476010416434,0.027919476010416434,0.027919476010416434
BIIB_quarterly_financial_data.csv,0.07007215935403474,0.07007215935403474,0.07007215935403474,0.07007215935403474,0.07007215935403474,0.07007215935403474,0.07007215935403474,0.07007215935403474
BKE_quarterly_financial_data.csv,0.021013981323183432,0.021013981323183432,0.021013981323183432,0.021013981323183432,0.021013981323183432,0.021013981323183432,0.021013981323183432,0.021013981323183432
BLL_quarterly_financial_data.csv,0.04284510332045763,0.04284510332045763,0.04284510332045763,0.04284510332045763,0.04284510332045763,0.04284510332045763,0.04284510332045763,0.04284510332045763
BMY_quarterly_financial_data.csv,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597
BSX_quarterly_financial_data.csv,0.020736513006642823,0.020736513006642823,0.020736513006642823,0.020736513006642823,0.020736513006642823,0.020736513006642823,0.020736513006642823,0.020736513006642823
BWA_quarterly_financial_data.csv,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204
C_quarterly_financial_data.csv,0.012255895772142091,0.012255895772142091,0.012255895772142091,0.012255895772142091,0.012255895772142091,0.012255895772142091,0.012255895772142091,0.012255895772142091
CAG_quarterly_financial_data.csv,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599
CAT_quarterly_financial_data.csv,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077
ACE_quarterly_financial_data.csv,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436
CCI_quarterly_financial_data.csv,0.05519037532649975,0.05519037532649975,0.05519037532649975,0.05519037532649975,0.05519037532649975,0.05519037532649975,0.05519037532649975,0.05519037532649975
CCL_quarterly_financial_data.csv,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834
CDNS_quarterly_financial_data.csv,0.04118857038406342,0.04118857038406342,0.04118857038406342,0.04118857038406342,0.04118857038406342,0.04118857038406342,0.04118857038406342,0.04118857038406342
CELG_quarterly_financial_data.csv,0.09439885163288453,0.09439885163288453,0.09439885163288453,0.09439885163288453,0.09439885163288453,0.09439885163288453,0.09439885163288453,0.09439885163288453
CERN_quarterly_financial_data.csv,0.04966388210916857,0.04966388210916857,0.04966388210916857,0.04966388210916857,0.04966388210916857,0.04966388210916857,0.04966388210916857,0.04966388210916857
CHD_quarterly_financial_data.csv,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645
CIEN_quarterly_financial_data.csv,0.07791716226287551,0.07791716226287551,0.07791716226287551,0.07791716226287551,0.07791716226287551,0.07791716226287551,0.07791716226287551,0.07791716226287551
CINF_quarterly_financial_data.csv,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172
CL_quarterly_financial_data.csv,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682
CLF_quarterly_financial_data.csv,0.03570031200125745,0.03570031200125745,0.03570031200125745,0.03570031200125745,0.03570031200125745,0.03570031200125745,0.03570031200125745,0.03570031200125745
CMA_quarterly_financial_data.csv,0.02689084358531821,0.02689084358531821,0.02689084358531821,0.02689084358531821,0.02689084358531821,0.02689084358531821,0.02689084358531821,0.02689084358531821
CMI_quarterly_financial_data.csv,0.03852704576074134,0.03852704576074134,0.03852704576074134,0.03852704576074134,0.03852704576074134,0.03852704576074134,0.03852704576074134,0.03852704576074134
CMS_quarterly_financial_data.csv,0.017254442202110757,0.017254442202110757,0.017254442202110757,0.017254442202110757,0.017254442202110757,0.017254442202110757,0.017254442202110757,0.017254442202110757
CNX_quarterly_financial_data.csv,0.04065016602916874,0.04065016602916874,0.04065016602916874,0.04065016602916874,0.04065016602916874,0.04065016602916874,0.04065016602916874,0.04065016602916874
COF_quarterly_financial_data.csv,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282
COG_quarterly_financial_data.csv,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721
COO_quarterly_financial_data.csv,0.050366625816220284,0.050366625816220284,0.050366625816220284,0.050366625816220284,0.050366625816220284,0.050366625816220284,0.050366625816220284,0.050366625816220284
COST_quarterly_financial_data.csv,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268
CPB_quarterly_financial_data.csv,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702
CR_quarterly_financial_data.csv,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529
CSCO_quarterly_financial_data.csv,0.047589116392932444,0.047589116392932444,0.047589116392932444,0.047589116392932444,0.047589116392932444,0.047589116392932444,0.047589116392932444,0.047589116392932444
CSX_quarterly_financial_data.csv,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183
CTAS_quarterly_financial_data.csv,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592
CTSH_quarterly_financial_data.csv,0.11770193919596243,0.11770193919596243,0.11770193919596243,0.11770193919596243,0.11770193919596243,0.11770193919596243,0.11770193919596243,0.11770193919596243
D_quarterly_financial_data.csv,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438
DAL_quarterly_financial_data.csv,0.20403118824407518,0.19274588703266415,0.1985669591379775,0.08469821661127755,0.2432824002690118,0.17236231077481654,0.361477307835132,0.16362625194576466
DCI_quarterly_financial_data.csv,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496
DDS_quarterly_financial_data.csv,0.02336305377636511,0.02336305377636511,0.02336305377636511,0.02336305377636511,0.02336305377636511,0.02336305377636511,0.02336305377636511,0.02336305377636511
DE_quarterly_financial_data.csv,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628
DGX_quarterly_financial_data.csv,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926
DHI_quarterly_financial_data.csv,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201
DHR_quarterly_financial_data.csv,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957
DISH_quarterly_financial_data.csv,0.024301764648615543,0.024301764648615543,0.024301764648615543,0.024301764648615543,0.024301764648615543,0.024301764648615543,0.024301764648615543,0.024301764648615543
DLTR_quarterly_financial_data.csv,0.05253109266630718,0.05253109266630718,0.05253109266630718,0.05253109266630718,0.05253109266630718,0.05253109266630718,0.05253109266630718,0.05253109266630718
DOV_quarterly_financial_data.csv,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331
DRE_quarterly_financial_data.csv,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116
DRI_quarterly_financial_data.csv,0.19355842090044206,0.13893364659038726,0.19337826563314575,0.5205877814344927,0.355633844197213,0.3739310326472935,0.2821197426862706,0.8964675738394997
DTE_quarterly_financial_data.csv,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175
DVA_quarterly_financial_data.csv,0.04140876371355884,0.04140876371355884,0.04140876371355884,0.04140876371355884,0.04140876371355884,0.04140876371355884,0.04140876371355884,0.04140876371355884
EBAY_quarterly_financial_data.csv,0.07403976448338338,0.07403976448338338,0.07403976448338338,0.07403976448338338,0.07403976448338338,0.07403976448338338,0.07403976448338338,0.07403976448338338
ECL_quarterly_financial_data.csv,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356
ED_quarterly_financial_data.csv,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705
EFX_quarterly_financial_data.csv,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017
EIX_quarterly_financial_data.csv,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667
EOG_quarterly_financial_data.csv,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045
EQIX_quarterly_financial_data.csv,0.040413968638189364,0.040413968638189364,0.040413968638189364,0.040413968638189364,0.040413968638189364,0.040413968638189364,0.040413968638189364,0.040413968638189364
EQR_quarterly_financial_data.csv,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697
EQT_quarterly_financial_data.csv,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479
ESS_quarterly_financial_data.csv,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556
ESV_quarterly_financial_data.csv,-0.010343954388334225,-0.010343954388334225,-0.010343954388334225,-0.010343954388334225,-0.010343954388334225,-0.010343954388334225,-0.010343954388334225,-0.010343954388334225
ETFC_quarterly_financial_data.csv,0.049497886260455023,0.049497886260455023,0.049497886260455023,0.049497886260455023,0.049497886260455023,0.049497886260455023,0.049497886260455023,0.049497886260455023
EW_quarterly_financial_data.csv,0.058146632467434796,0.058146632467434796,0.058146632467434796,0.058146632467434796,0.058146632467434796,0.058146632467434796,0.058146632467434796,0.058146632467434796
F_quarterly_financial_data.csv,0.010441044404375686,0.010441044404375686,0.010441044404375686,0.010441044404375686,0.010441044404375686,0.010441044404375686,0.010441044404375686,0.010441044404375686
FAST_quarterly_financial_data.csv,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644
FDS_quarterly_financial_data.csv,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076
FDX_quarterly_financial_data.csv,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035
FE_quarterly_financial_data.csv,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725
FFIV_quarterly_financial_data.csv,0.06368942120782689,0.06368942120782689,0.06368942120782689,0.06368942120782689,0.06368942120782689,0.06368942120782689,0.06368942120782689,0.06368942120782689
FII_quarterly_financial_data.csv,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345
FISV_quarterly_financial_data.csv,0.044578707498769604,0.044578707498769604,0.044578707498769604,0.044578707498769604,0.044578707498769604,0.044578707498769604,0.044578707498769604,0.044578707498769604
FL_quarterly_financial_data.csv,0.04107194487001689,0.04107194487001689,0.04107194487001689,0.04107194487001689,0.04107194487001689,0.04107194487001689,0.04107194487001689,0.04107194487001689
FLIR_quarterly_financial_data.csv,0.05882810683327273,0.05882810683327273,0.05882810683327273,0.05882810683327273,0.05882810683327273,0.05882810683327273,0.05882810683327273,0.05882810683327273
FLR_quarterly_financial_data.csv,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552
FLS_quarterly_financial_data.csv,0.03337123239864049,0.03337123239864049,0.03337123239864049,0.03337123239864049,0.03337123239864049,0.03337123239864049,0.03337123239864049,0.03337123239864049
FMC_quarterly_financial_data.csv,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626
FRT_quarterly_financial_data.csv,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665
GD_quarterly_financial_data.csv,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114
GE_quarterly_financial_data.csv,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817
WPO_quarterly_financial_data.csv,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655
GIS_quarterly_financial_data.csv,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563
GLW_quarterly_financial_data.csv,0.03375981400007482,0.03375981400007482,0.03375981400007482,0.03375981400007482,0.03375981400007482,0.03375981400007482,0.03375981400007482,0.03375981400007482
GPC_quarterly_financial_data.csv,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676
GPS_quarterly_financial_data.csv,0.02490920292464793,0.02490920292464793,0.02490920292464793,0.02490920292464793,0.02490920292464793,0.02490920292464793,0.02490920292464793,0.02490920292464793
GRMN_quarterly_financial_data.csv,0.029190119040083937,0.029190119040083937,0.029190119040083937,0.029190119040083937,0.029190119040083937,0.029190119040083937,0.029190119040083937,0.029190119040083937
GT_quarterly_financial_data.csv,0.017776470665803488,0.017776470665803488,0.017776470665803488,0.017776470665803488,0.017776470665803488,0.017776470665803488,0.017776470665803488,0.017776470665803488
GWW_quarterly_financial_data.csv,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687
HAL_quarterly_financial_data.csv,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884
HAS_quarterly_financial_data.csv,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087
HBAN_quarterly_financial_data.csv,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377
HCP_quarterly_financial_data.csv,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286
HD_quarterly_financial_data.csv,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794
HIBB_quarterly_financial_data.csv,0.03566246206167972,0.03566246206167972,0.03566246206167972,0.03566246206167972,0.03566246206167972,0.03566246206167972,0.03566246206167972,0.03566246206167972
HIG_quarterly_financial_data.csv,0.023514236926325035,0.023514236926325035,0.023514236926325035,0.023514236926325035,0.023514236926325035,0.023514236926325035,0.023514236926325035,0.023514236926325035
HOLX_quarterly_financial_data.csv,0.06302814614351654,0.06302814614351654,0.06302814614351654,0.06302814614351654,0.06302814614351654,0.06302814614351654,0.06302814614351654,0.06302814614351654
HON_quarterly_financial_data.csv,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556
HP_quarterly_financial_data.csv,0.03864482131984638,0.03864482131984638,0.03864482131984638,0.03864482131984638,0.03864482131984638,0.03864482131984638,0.03864482131984638,0.03864482131984638
HPQ_quarterly_financial_data.csv,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642
HRB_quarterly_financial_data.csv,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705
HRL_quarterly_financial_data.csv,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206
HSY_quarterly_financial_data.csv,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736
HUM_quarterly_financial_data.csv,0.038937690961190645,0.038937690961190645,0.038937690961190645,0.038937690961190645,0.038937690961190645,0.038937690961190645,0.038937690961190645,0.038937690961190645
IBM_quarterly_financial_data.csv,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082
IDXX_quarterly_financial_data.csv,0.04114636996039539,0.04114636996039539,0.04114636996039539,0.04114636996039539,0.04114636996039539,0.04114636996039539,0.04114636996039539,0.04114636996039539
ILMN_quarterly_financial_data.csv,0.04565234654838146,0.04565234654838146,0.04565234654838146,0.04565234654838146,0.04565234654838146,0.04565234654838146,0.04565234654838146,0.04565234654838146
INCY_quarterly_financial_data.csv,0.08340020377100091,0.08340020377100091,0.08340020377100091,0.08340020377100091,0.08340020377100091,0.08340020377100091,0.08340020377100091,0.08340020377100091
INTC_quarterly_financial_data.csv,0.03536256092391578,0.03536256092391578,0.03536256092391578,0.03536256092391578,0.03536256092391578,0.03536256092391578,0.03536256092391578,0.03536256092391578
INTU_quarterly_financial_data.csv,0.04382351164977749,0.04382351164977749,0.04382351164977749,0.04382351164977749,0.04382351164977749,0.04382351164977749,0.04382351164977749,0.04382351164977749
