,0,1,2,3,4,5,6,7
CAG_quarterly_financial_data.csv,-0.028922981151730708,-0.004032689802751607,-0.02630504651059123,0.05845823707369587,-0.04171818099428436,0.003707027096177933,-0.0007109272685706333,-0.05023594194225709
CAT_quarterly_financial_data.csv,-0.0042532662269167115,0.12182694008406059,0.0007239409124829799,0.08618740007669624,-0.003169028242166742,0.04290940781981116,0.002343262787832892,0.0017028118612569783
ACE_quarterly_financial_data.csv,0.0436529342109302,-0.04744305024453597,0.08545995217409746,0.016246657400143034,-0.06455692271099629,0.025717153359971188,0.004384475459126517,0.02603559319332502
CCI_quarterly_financial_data.csv,0.04428194027348127,-0.018353758186420523,0.05632499504939136,0.025385730007839655,0.04373737110606957,0.002407826586139116,0.05611334634712064,0.04153843972710464
CCL_quarterly_financial_data.csv,0.03507111413197774,0.02374563372415509,-0.03515007606964063,0.001847877259780877,0.007258003056860502,0.04175050151682961,0.013579029515593272,-0.022977771099686736
CDNS_quarterly_financial_data.csv,0.04990023297307329,0.04975453088932136,0.06443619433721766,0.04896654207984032,0.03664639502532669,0.05240152743616492,0.06447040593443062,0.060338596930030304
CELG_quarterly_financial_data.csv,0.07062868067601313,0.0688741568699696,0.014935792031887553,-0.027384422285999625,0.06243073629871466,0.08319828985328247,0.06468742901852276,0.07373992292134786
CERN_quarterly_financial_data.csv,0.10572229135764,0.0471704950069454,0.05582708125501298,0.0008907360196565462,0.015644574141210982,0.02912474328417949,-0.03303480790188796,0.09447620663870411
CHD_quarterly_financial_data.csv,0.03884241903430253,0.030742716578086082,-0.02776772643799247,0.05984952321113025,0.034354872110853384,0.0020727528328561185,0.05153749837034734,0.07430541652360174
CIEN_quarterly_financial_data.csv,0.006982247990667661,0.024086312913723536,1.1616057826744262,0.0020473995827726362,-0.01701037531944582,0.06671022108498031,0.04701442172299093,-0.0990069153125744
CINF_quarterly_financial_data.csv,-0.0022372704097482037,0.009404944511395202,0.03700407034613896,0.0021908639529169284,0.013173693778765962,0.06266474388864336,-0.0038583239703682197,0.046157466886164296
CL_quarterly_financial_data.csv,0.012470989388297738,0.002144351393893244,0.015415651884517888,0.01948725173766307,0.013970257304037892,0.012558885552868647,-0.0060111489500392,0.03459156622484605
CLF_quarterly_financial_data.csv,0.04665930917836178,0.08377560888240212,0.10487741633870544,0.21699859138638658,0.17812736789974917,0.167463823115441,0.09083494053000148,0.008570036415022148
CMA_quarterly_financial_data.csv,-0.013913531449079714,0.007916417471876413,0.012329934847554107,0.03939402835598911,0.015475291886472538,0.0046625165044511885,0.054109180162531356,0.05958447356858735
CMI_quarterly_financial_data.csv,0.022402772864673147,0.05263248719480467,0.04679137371610137,0.05333685504212266,0.02466891625858055,-0.0485334860780815,-0.06230341770907923,0.035797652729121235
CMS_quarterly_financial_data.csv,0.01711817517359815,0.029353170326308325,0.03745401538682316,-0.039286309535071416,0.017683041379627038,0.04994823400383894,0.01513989252064323,0.024435404941471582
CNX_quarterly_financial_data.csv,-0.12456736194548002,-0.013672389681570628,0.04816386153734001,0.10539518664666171,-0.007844886160316878,0.06222049237216834,0.10629508294542,-0.010620802980800757
COF_quarterly_financial_data.csv,0.06277442136526255,0.01723324790196488,0.01210179152592614,0.013523747271720232,0.08835863542228738,0.06238810515402892,0.055908228345225915,0.04691550294488339
COG_quarterly_financial_data.csv,-0.007312941686915265,3.1857763391738404e-05,0.006038448266292992,0.031491348640571515,-0.00469488285822069,-0.05559102832055285,0.07750924480546742,-0.0002150238716444278
COO_quarterly_financial_data.csv,0.13445246070367656,0.07583038139016433,0.06648727828994572,-0.025598670672437117,-0.024471505879499207,0.013032022750437283,0.024267729467535592,0.0755843438123925
COST_quarterly_financial_data.csv,0.01862731201561522,0.013384177335929488,0.037650974916456005,0.014819483158645803,0.023773567367326477,0.09092887997693695,0.04901845803492871,0.021166030571604082
CPB_quarterly_financial_data.csv,0.04898125001611606,0.009374411293094098,0.010816090517993133,-0.0018378930625131073,-0.0060916881411557,-0.02069025922327149,0.0497252641270539,-0.01288066393347055
CR_quarterly_financial_data.csv,-0.015661106155978245,0.06539076839996384,0.05927844243694604,0.06889674216777002,-0.0001842768645670023,0.029609695665456535,0.01908707802119014,0.07501619734642057
CSCO_quarterly_financial_data.csv,0.02882251059621611,0.019973092010748466,0.03289823562661529,0.055398799089238594,0.0515140471226409,0.051003643298721146,0.08406949947510312,0.03171908567740028
CSX_quarterly_financial_data.csv,0.07729297665565948,-0.07376254199756448,0.02983781994152555,0.08588290263230568,0.039496707044086456,0.08701987060259625,-0.10164445158170865,0.08131040091459382
CTAS_quarterly_financial_data.csv,0.005520963321823009,0.05406160603237562,-0.008594080162125189,0.07357482748695657,0.058182508631367084,0.027987313899912467,0.03945947030325596,-0.0026435453227038716
CTSH_quarterly_financial_data.csv,-0.003782796930416497,0.01890079170226215,0.3350531522670831,0.03374829050014631,0.29490831741990986,0.03011711058460718,0.01508832500225357,0.23979313777710975
D_quarterly_financial_data.csv,0.013444615361639689,0.013030583500534232,0.011661195183686855,0.026019534417175985,0.026917111041777627,0.035932048536611916,-0.007765322456510027,0.04297077571506304
DAL_quarterly_financial_data.csv,-0.0014666635698455605,0.029194281618781983,0.050269050364857126,0.02408599827267156,-0.026002412402016777,0.026555826734591455,0.038627540428924974,0.015809941956822535
DCI_quarterly_financial_data.csv,0.03800291865538185,0.06363365021866542,0.05292482916673992,0.022737823407414804,0.08144594540420862,0.0932747527190044,0.01292918757728763,0.11103983842292267
DDS_quarterly_financial_data.csv,-0.07027189227316544,-0.07037249613593596,-0.026449055874997227,0.055293692692797,0.05478069269291555,-0.005161533864517715,0.03877702507339621,0.03578996806131906
DE_quarterly_financial_data.csv,0.050934962604148655,0.05837080859797814,0.05386767523282927,0.0721955391690528,0.05237668074992841,-0.06508562676914939,0.03358152012062254,0.0506044816800474
DGX_quarterly_financial_data.csv,0.016907226669765303,0.03317175946945619,0.045411098922502884,0.027187849542108126,0.03510623706839401,0.05774053213410607,0.015438560536026177,0.03884203377504309
DHI_quarterly_financial_data.csv,0.044053860922634545,0.07446147662596071,0.04050604234801152,0.0938099211355025,0.0726524861740593,0.0473992255961312,0.04875147853083278,0.003733852628937897
DHR_quarterly_financial_data.csv,0.0474439712079266,0.0823890744483093,0.03958293701364887,0.03264912089499096,0.07158913303712763,0.041728207589018816,0.052677384679582814,-0.011006482943995454
DISH_quarterly_financial_data.csv,-0.09830255031094128,0.07677072517142065,0.061776201131464835,0.039492786612961024,0.04338317402719758,0.05978982277809637,0.05196673826687014,0.056892266683855525
DLTR_quarterly_financial_data.csv,0.03549039008430437,0.0482579165944868,0.044863683274868914,0.03578727256871029,0.052611014246134596,0.05012635966464575,0.06658593548190213,0.0504950655753455
DOV_quarterly_financial_data.csv,-0.029606758133539763,0.006897050070670806,0.025813414058111613,-0.03583090537225606,-0.06667174576538225,-0.06407549505472547,0.00619140517340637,-0.02637591999985934
DRE_quarterly_financial_data.csv,0.03697311373245101,0.03658977191185074,0.04521970616675104,0.01605969622471623,0.04596671853177105,0.041597077176848136,0.01863761594205624,0.03229522791827168
DRI_quarterly_financial_data.csv,-0.069179346399712,0.04085626044525825,0.04896056210074397,0.7072708454679261,-0.020050040965304484,0.06873946359930727,0.023545088179226892,0.7697197027938031
DTE_quarterly_financial_data.csv,0.02749646709800752,0.019408136091869463,0.029152257182748654,0.041802815650436996,0.0295498536286207,0.013806091650535994,0.020170260333127018,0.018041376415324155
DVA_quarterly_financial_data.csv,0.006672615112328007,-0.07881544986022666,0.008951967560860873,0.02858555124335289,0.014666581965956212,0.03016451807174669,-0.055892468776898636,-0.03211251597148739
EBAY_quarterly_financial_data.csv,0.008361847353581909,-0.06639253439387655,-0.03537575614494443,-0.13646613952013326,-0.024458387869614732,0.029558691873635873,-0.031179545876593405,-0.01852164647230213
ECL_quarterly_financial_data.csv,0.033754861829684124,0.024260494663903998,0.024514839618853083,-0.007190922818909983,0.0391676317906731,0.02142221414443834,0.019604542479313727,0.03282514877057484
ED_quarterly_financial_data.csv,0.009260534525256443,-0.02208638720848455,-0.014529975621484094,0.020502537578581163,0.007430557293590241,0.05973441323277613,0.019932346685391518,0.023123652217832604
EFX_quarterly_financial_data.csv,0.06194568889333702,0.03317627419574896,0.08347062931285364,0.04238980909182764,0.01908409098306213,0.061746829278723714,0.038748128000865294,0.05373090748417005
EIX_quarterly_financial_data.csv,0.022666973214885533,0.022291309531002758,-0.004452258155494639,0.0013399841671132707,0.0023737802266557135,0.04811878498560477,-0.0337300894751555,0.03309569321674051
EOG_quarterly_financial_data.csv,0.03700451329982594,0.06975917705119468,0.03174917641467951,0.043817021838026285,0.13948493847911944,0.06817987124889777,0.028858197805802108,0.030853876995976547
EQIX_quarterly_financial_data.csv,0.21500786030257335,0.11012238710653649,0.0401815907884239,0.09459885112142807,0.11763464649327751,0.1028372080684548,0.05869887025288702,0.10854811852141943
EQR_quarterly_financial_data.csv,0.0413397402761456,0.06278775931835401,0.052336905988662606,-0.03270932508866538,0.05352340705542643,0.027371424948022097,0.05190670484986569,0.06404766351720476
EQT_quarterly_financial_data.csv,-0.02850886264084028,0.021676561164074803,-0.046005810156304304,-0.027120476993504564,0.0038457501043780463,-0.017496392121690633,-0.09544242182182053,-0.07252476245412082
ESS_quarterly_financial_data.csv,0.019487716284467285,0.013995105911008764,0.02378715171957818,0.05914011512221559,0.04104362122944456,0.06327974257137928,0.0170248858995962,0.08108239349029524
ESV_quarterly_financial_data.csv,-0.03237205921972392,-0.08395647163375741,-0.045883087310850904,-0.10858847253136868,-0.016906453235573184,-0.07488516189588712,-0.09587793453976456,-0.05618441518155452
ETFC_quarterly_financial_data.csv,-0.022420713067456213,-0.033189613707960135,0.021308729012492145,0.06370751932848949,0.056808298140061796,-0.04244826944655225,0.04482010556643582,-0.018813347288908055
EW_quarterly_financial_data.csv,0.05037548391910153,0.05545526928279871,0.08093640100082397,0.08949982359367371,0.07758804759280989,0.0639721188334839,0.10738037232889823,0.07421227434999714
F_quarterly_financial_data.csv,0.001745575922204231,-0.03140902799606737,0.11285309047287774,0.002878989028183601,-0.0599604937189359,0.0008542825432694719,-0.029495277623653837,-0.04314427564742103
FAST_quarterly_financial_data.csv,0.01739910383831966,0.010981153066425943,0.0731436810677936,0.04900125008843111,0.006202076122631339,0.009159599534821969,-0.012048697765750179,0.007746112237423771
FDS_quarterly_financial_data.csv,0.015940699936463267,0.028586089376362783,0.04029080033842806,0.057318614901268244,0.03275964766967442,0.02145462180461712,0.00020508794914442406,0.06989719081408002
FDX_quarterly_financial_data.csv,0.03341029447054633,0.0629388471588187,0.05195937183829908,0.07067910820054288,-0.033106650668814686,0.047963764438169514,0.015822495961029217,-0.06792621624035927
FE_quarterly_financial_data.csv,0.0009209880097181063,0.017357582264324028,0.015513443109022404,-0.027282061022518206,-0.034066386322845976,-0.024660454694773338,-0.00485252155449852,-0.02733792953866275
FFIV_quarterly_financial_data.csv,-0.016636572055889344,0.06284073973405109,0.04103475929569314,0.07021183207553647,0.01229317621126274,0.0560793658854692,0.006799719765171207,-0.03141537775688765
FII_quarterly_financial_data.csv,0.008877145599893867,-0.027810437151855747,0.009747426299099244,0.013324610288955298,-0.05155246038391787,0.010598270049076392,-0.005197232072646378,0.019423527932337942
FISV_quarterly_financial_data.csv,0.048870036851086256,0.06508878336361658,0.050385520417039795,0.06319377018087514,-0.02349017310524579,0.044890902198592854,0.07851887301506934,0.019932154502040594
FL_quarterly_financial_data.csv,-0.008821887047672526,-0.028950860094462797,-0.04267484765952583,0.016675457445986735,0.022904692836547173,0.02153203056212187,0.06052631879936194,0.13511133399788272
FLIR_quarterly_financial_data.csv,-0.007195803611533856,-0.0173313228035777,-0.029096935329368228,0.0034922157420872414,0.0030004796247283467,-0.002264126640626866,-0.007928497390688426,0.04921637827438617
FLR_quarterly_financial_data.csv,0.02970331812592211,-0.004537424527158065,-0.025455458755624938,0.07219105004524239,0.0009620141388826781,0.016898317577960512,-0.037210427146692496,0.04210751252970514
FLS_quarterly_financial_data.csv,-0.002112354827798133,0.01776019370319295,-0.02746796709883471,0.09128300788473137,0.044076216381652426,0.05919284764445178,-0.0015382978668790498,-0.16139451631806442
FMC_quarterly_financial_data.csv,0.06571306350663013,0.0692386304245797,-0.08989879381426745,-0.10920818653604761,-0.04167800641831903,0.03670241555996759,0.09747874754879637,0.07795921437729111
FRT_quarterly_financial_data.csv,-0.02199133554543448,0.03502028693962579,0.012357691485636273,-0.0866741712608776,0.015932658131687868,0.035800759741104235,0.03659256014876276,0.019414038966318013
GD_quarterly_financial_data.csv,0.05547672103110035,0.06241447337381365,0.07388214345281964,0.051275676055122836,-0.01996756636758513,-0.011004365776147497,-0.050960341174119544,0.05188887098961945
GE_quarterly_financial_data.csv,0.01417642554776582,0.034042726927760475,0.02331045547788897,0.029746738900699447,0.041064002756644596,0.05203775881641174,0.0990069752028299,0.04477444083912853
WPO_quarterly_financial_data.csv,-0.007461553237351044,0.02027260047931157,0.0016687189110537526,-0.0017741209064081663,-0.020260316493408922,-0.008405529648960406,-0.026238083554544184,0.007466225240111358
GIS_quarterly_financial_data.csv,0.008117402046092528,-0.003621548099039884,-0.0007777345290506184,0.02683207674008513,-0.018152921723079488,-0.011048990328255974,-0.0014166395747701617,-0.007243680023213215
GLW_quarterly_financial_data.csv,0.0342907294317296,0.05537968902214504,-0.0005009359762655112,0.049918779598457474,-0.004603051169597634,0.05643466608707825,0.022549072403261403,0.0026369088038010213
GPC_quarterly_financial_data.csv,-0.0166132246466932,0.00324718744250784,0.023083115226302124,0.023357396122589132,-0.002625101276059072,0.02862543279755425,0.04418346027871598,0.015604118063755505
GPS_quarterly_financial_data.csv,-0.04693139707386867,0.054286153494307855,-0.04761423839425152,0.07768266251310214,-0.015138212340954802,0.07015624404464324,-0.007578826211828476,0.04828524228703588
GRMN_quarterly_financial_data.csv,-0.005942840831574394,0.0815259350510518,0.037252523256495564,-0.01988808375812345,0.04492271183938612,0.09096346275695727,0.053713440794417,0.03955160073657246
GT_quarterly_financial_data.csv,-0.01612438760658831,-0.035927916636409804,-0.022481019931099713,-0.04498730850746741,-0.04734815747126211,0.0040383162833236876,0.07810554989692292,-0.007271852181705998
GWW_quarterly_financial_data.csv,-0.0019976178275801643,-0.033959432848562045,-0.0031055615521518457,-0.022936048712086404,0.03431265912518574,0.011489003843930024,-0.023919068396796413,0.018431751649999748
HAL_quarterly_financial_data.csv,-0.022214556866329817,-0.044960043058058924,-0.04077429989984802,0.013574994259286344,-0.03693179531546227,0.1346951598305802,0.0855592298255217,-0.008936732328049004
HAS_quarterly_financial_data.csv,0.03495484678201012,0.040752165286629574,0.009213840620560236,0.015934512951118456,0.0265385359900356,0.06399110517699719,0.06449694588960472,0.04288750321242321
HBAN_quarterly_financial_data.csv,0.0013433173148739601,0.006402455950988458,0.042003281976481774,0.03218942258334682,0.015473748676169992,0.02176507155313553,-0.011140529347732932,0.03036437208330309
HCP_quarterly_financial_data.csv,-0.016852869525773508,-0.01985307406647186,0.02463051922080801,-0.0045710312140191355,0.03611341804062389,0.014548303185845771,0.03137505495439058,-0.0004903684893039401
HD_quarterly_financial_data.csv,0.045996801486084586,0.04208154506041819,0.07126613168776977,0.02881699283616868,0.06308738094217502,0.06451157374595108,0.08163156259331843,0.08476820432698805
HIBB_quarterly_financial_data.csv,-0.03663278501744833,-0.058248404719394666,-0.0014449566899235782,-0.0024371879465061967,0.05267207947951977,0.03841955858222323,-0.06626215566370688,0.013783211740708252
HIG_quarterly_financial_data.csv,0.023495321415989655,-0.013673233160252816,-0.24641451577001874,0.04477389028362092,-0.0276784167549507,0.0022465522484841145,0.012820775369839376,0.027805751088961612
HOLX_quarterly_financial_data.csv,0.24515255194567792,0.019470445688271356,0.018688955697564964,0.04007123972751442,0.019797040888788985,0.02077687791423133,0.038673645612788604,0.026424386561414766
HON_quarterly_financial_data.csv,0.04397509804385767,0.03331239886508792,-0.030329971665773576,0.017182784541653805,0.058580691170195806,0.013522023313740377,-0.0854074106598871,-0.011984567093362401
HP_quarterly_financial_data.csv,0.007353457817694239,-0.054530176882348694,-0.019675414335332972,0.0035685175963826314,0.022167170481884716,0.009523621724786081,-0.01085342701102363,-0.030640569263422065
HPQ_quarterly_financial_data.csv,0.05724314046047627,0.04619409761048752,0.06406176268973664,0.05646716273271464,-0.02478883584279389,0.01214395593013116,0.05130592481517771,-0.0418210594776074
HRB_quarterly_financial_data.csv,-0.007593046809392271,-0.03028259355679487,-0.006316741442421539,-0.04613715148573745,-0.009658926640336627,-0.01508570598922105,0.049642216725718495,-0.015338125670930673
HRL_quarterly_financial_data.csv,0.0025763961900180706,0.013616170698384512,0.03350883080802306,0.09171121820602413,-0.0017738404768918312,0.03125911603056676,0.05866799243076435,-0.02040961913993242
HSY_quarterly_financial_data.csv,0.06155137358277325,0.059826070519624984,0.047155852530850875,0.028234458475050923,-0.003922981820639857,-0.018324450191301297,0.03187325667251198,0.0034919681218807492
HUM_quarterly_financial_data.csv,0.04475160446674826,0.06612353218483011,0.09438927022517617,-0.030392406100553958,-0.0001786961964093869,0.35760968775341023,0.01970191153789688,0.28501951473927833
IBM_quarterly_financial_data.csv,0.02216180004657223,0.006501919245518677,-0.008745459140418525,-0.037300991846325564,-0.014513965534212385,0.031029446000437586,0.0708793805515542,0.03560234277362811
IDXX_quarterly_financial_data.csv,0.1012286692888328,0.0906255974420188,0.05222435145383216,0.07712359502244585,-0.16046643521913587,0.09324069738227964,0.10152740197892854,-0.16213004615413162
