,0,1,2,3,4,5,6,7
AEP_quarterly_financial_data.csv,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218,0.011445124981440218
AFL_quarterly_financial_data.csv,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333,0.0352964782900333
AJG_quarterly_financial_data.csv,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222,0.025268032643907222
AKRX_quarterly_financial_data.csv,0.11311008694381668,0.04975408943644636,0.06520865924488495,0.1578276161712186,0.050873312541441645,0.057723306403727456,0.05840735884685154,0.036283633311879976
ALGN_quarterly_financial_data.csv,0.1542247234902458,0.12758372034053556,0.15868420720985163,0.09296125818663767,0.11945079484009734,0.08658992587681458,0.0010302384397484696,0.024287179309305525
ALL_quarterly_financial_data.csv,0.02278676068061154,0.024259924080022123,0.023176974291580443,0.024665594908815723,0.020098198447676203,0.02347903030998006,0.009335719022794769,0.03249769427126007
ALXN_quarterly_financial_data.csv,0.058691963219485735,0.08036734927501916,0.06374448826235765,0.06671597951395333,0.06377488928045602,0.07988493037461267,0.059561591090215193,0.06940791227915272
AMAT_quarterly_financial_data.csv,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082,0.02466212326791082
AME_quarterly_financial_data.csv,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336,0.048728410008573336
AMG_quarterly_financial_data.csv,0.03941030522627141,0.03941030522627141,0.03941030522627141,0.03941030522627141,0.03941030522627141,0.03941030522627141,0.03941030522627141,0.03941030522627141
AMGN_quarterly_financial_data.csv,0.043321448674195254,0.043321448674195254,0.043321448674195254,0.043321448674195254,0.043321448674195254,0.043321448674195254,0.043321448674195254,0.043321448674195254
AMT_quarterly_financial_data.csv,0.06685574941148638,0.04490096195147489,0.040396461457485947,0.017034218665410543,0.029501842104013635,0.03180031036631495,0.0542880421499469,0.05459828725982081
AMZN_quarterly_financial_data.csv,0.11623400522471333,0.1448610409100568,0.10995526423709072,0.12458785866488419,0.11497372615769222,0.1533159654005171,0.012664295829294028,0.15786268399761047
AN_quarterly_financial_data.csv,0.034487215789469484,0.02766465546283776,0.03859042182334839,0.034781123831620867,0.03408739718680441,0.03606178762437399,0.034909914907955863,0.034680139033828265
ANF_quarterly_financial_data.csv,-0.031100241026273102,-0.011686847726018128,-0.0011623816004116107,0.07527684854364916,0.058765380101513,-0.00031605126350059583,-0.016388026908659387,-0.03785656206932468
AOC_quarterly_financial_data.csv,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727,0.02822161592361727
APA_quarterly_financial_data.csv,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907,0.023730954861027907
APC_quarterly_financial_data.csv,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016,0.02597317469861016
APD_quarterly_financial_data.csv,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304,0.025535836853158304
APH_quarterly_financial_data.csv,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553,0.04810639466011553
ARE_quarterly_financial_data.csv,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282,0.026533696373803282
AA_quarterly_financial_data.csv,0.011904531823183382,0.008511105733498317,0.011896906574508799,0.015366881371048326,-0.011161250040771563,0.008357640818976815,0.008888905023510732,0.004523452265016796
ARW_quarterly_financial_data.csv,0.02405869244517628,0.02405869244517628,0.02405869244517628,0.02405869244517628,0.02405869244517628,0.02405869244517628,0.02405869244517628,0.02405869244517628
AVP_quarterly_financial_data.csv,0.004621349617879716,0.004621349617879716,0.004621349617879716,0.004621349617879716,0.004621349617879716,0.004621349617879716,0.004621349617879716,0.004621349617879716
AVY_quarterly_financial_data.csv,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842,0.021957166052333842
AXP_quarterly_financial_data.csv,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094,0.032384663562424094
AZO_quarterly_financial_data.csv,0.042955615667771736,0.042955615667771736,0.042955615667771736,0.042955615667771736,0.042955615667771736,0.042955615667771736,0.042955615667771736,0.042955615667771736
BA_quarterly_financial_data.csv,0.0320879288845774,0.0320879288845774,0.0320879288845774,0.0320879288845774,0.0320879288845774,0.0320879288845774,0.0320879288845774,0.0320879288845774
BAC_quarterly_financial_data.csv,0.015545633378524418,0.015545633378524418,0.015545633378524418,0.015545633378524418,0.015545633378524418,0.015545633378524418,0.015545633378524418,0.015545633378524418
BAX_quarterly_financial_data.csv,0.02365320885081869,0.02365320885081869,0.02365320885081869,0.02365320885081869,0.02365320885081869,0.02365320885081869,0.02365320885081869,0.02365320885081869
BBBY_quarterly_financial_data.csv,0.030627407278808853,0.030627407278808853,0.030627407278808853,0.030627407278808853,0.030627407278808853,0.030627407278808853,0.030627407278808853,0.030627407278808853
BBT_quarterly_financial_data.csv,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215,0.020030573388164215
BBY_quarterly_financial_data.csv,0.0158966312825654,0.010081952449388826,0.011745726125180558,0.011844430326018346,0.012701880834303098,0.011907304729693374,0.01181738972552096,0.015049693823952345
BC_quarterly_financial_data.csv,0.025030806571795718,0.0249926564393048,0.02534472883028516,0.024768907752284096,0.025162803576829578,0.03057800856874516,0.025502921882684,0.025896826113909588
BEN_quarterly_financial_data.csv,0.02967868499745069,0.029982441439915134,0.018269791497755948,0.02141251440916302,0.029464570934410496,0.03107866489613832,0.027579780108739023,0.031394030752953904
BF.B_quarterly_financial_data.csv,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503,0.030746120605516503
BIG_quarterly_financial_data.csv,0.03278724496208193,0.03523201940306963,0.01746601622181892,0.042025465569885144,0.02578219316571119,0.03177738930744408,0.018742620876544703,0.03901155020866361
BIIB_quarterly_financial_data.csv,0.06621276211629028,0.06571336979094963,0.06610405732902089,0.06543606493541813,0.06609107362163961,0.06584300342829184,0.0658472215136793,0.06566022778115584
BKE_quarterly_financial_data.csv,0.01154725269378762,0.014070206931239271,0.01458940768922683,0.034820685717294804,0.02647896808499292,0.028159072045404913,0.023206391322269468,0.0217639011466093
BLL_quarterly_financial_data.csv,0.04284510332045763,0.04284510332045763,0.04284510332045763,0.04284510332045763,0.04284510332045763,0.04284510332045763,0.04284510332045763,0.04284510332045763
BMY_quarterly_financial_data.csv,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597,0.019880207011607597
BSX_quarterly_financial_data.csv,0.020736513006642823,0.020736513006642823,0.020736513006642823,0.020736513006642823,0.020736513006642823,0.020736513006642823,0.020736513006642823,0.020736513006642823
BWA_quarterly_financial_data.csv,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204,0.03471080501322204
C_quarterly_financial_data.csv,0.01484862836890675,0.01684130411911051,0.015047821131118591,0.011845478813379348,0.00836335027443711,0.012943992324814064,0.005357328333738559,0.00983006329672375
CAG_quarterly_financial_data.csv,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599,0.014813588961910599
CAT_quarterly_financial_data.csv,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077,0.028572353185077
ACE_quarterly_financial_data.csv,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436,0.033017219250731436
CCI_quarterly_financial_data.csv,0.06854685506644823,0.04297013510830857,0.055390553024053886,0.03786360534787554,0.027895441946379766,0.05497283606695463,0.03523903974276789,0.05282533100614907
CCL_quarterly_financial_data.csv,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834,0.02623318013997834
CDNS_quarterly_financial_data.csv,0.03993916383756535,0.04057391569788362,0.04200826995067587,0.041827507755288144,0.039776556865567844,0.041550205162018794,0.044595736155085094,0.04048474510002501
CELG_quarterly_financial_data.csv,0.08168508187201133,0.09474134629238343,0.04427326501082175,0.02545691097703394,0.037519713595851864,0.08065294372617815,0.04112998901051681,0.082010068698808
CERN_quarterly_financial_data.csv,0.0496581100271168,0.04965854197752277,0.049651249961919317,0.04966244955606185,0.049657927798039285,0.049658401593640836,0.04965988801121433,0.04965655263519576
CHD_quarterly_financial_data.csv,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645,0.038851907327827645
CIEN_quarterly_financial_data.csv,0.06418389417928215,0.08670110829641792,0.0821387669292632,0.03418266975162851,0.01702234678485571,-0.07495004163250729,0.03524280484049739,0.05378398620101739
CINF_quarterly_financial_data.csv,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172,0.02031733384331172
CL_quarterly_financial_data.csv,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682,0.02724126566372682
CLF_quarterly_financial_data.csv,-0.03602064434397338,0.03638835765696079,-0.001686882442371078,0.06331605323640671,0.03228757292048157,0.10626295238538454,0.017297682161045345,0.019612630685902473
CMA_quarterly_financial_data.csv,0.02689084358531821,0.02689084358531821,0.02689084358531821,0.02689084358531821,0.02689084358531821,0.02689084358531821,0.02689084358531821,0.02689084358531821
CMI_quarterly_financial_data.csv,0.03862207369937759,0.037991314811547744,0.038892840569997575,0.04001498767588883,0.03437299576948164,0.03643380998246194,0.03805025806205926,0.03805000614396872
CMS_quarterly_financial_data.csv,0.017254442202110757,0.017254442202110757,0.017254442202110757,0.017254442202110757,0.017254442202110757,0.017254442202110757,0.017254442202110757,0.017254442202110757
CNX_quarterly_financial_data.csv,0.03965558531627005,0.035509890336472005,0.04425522815121853,0.04143386350850051,0.04006927646923615,-0.02837699316428581,0.04054564498870958,0.040253247087860516
COF_quarterly_financial_data.csv,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282,0.03859471353236282
COG_quarterly_financial_data.csv,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721,0.05081128441437721
COO_quarterly_financial_data.csv,0.050548596171241314,0.05099915999215497,0.05073385951735661,0.05568072597273155,0.053545726665066753,0.05172508628339961,0.05076729367308398,0.038442555980247727
COST_quarterly_financial_data.csv,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268,0.0354260785015268
CPB_quarterly_financial_data.csv,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702,0.014858427728505702
CR_quarterly_financial_data.csv,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529,0.02855558614540529
CSCO_quarterly_financial_data.csv,0.049679436424520454,0.04152245237153622,0.04179471473747416,0.06337303374748071,0.05333484535029146,0.0473018487592928,0.046383514201493656,0.039739235958017705
CSX_quarterly_financial_data.csv,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183,0.024388690912771183
CTAS_quarterly_financial_data.csv,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592,0.030331922146550592
CTSH_quarterly_financial_data.csv,0.08254901620157809,0.06833898410066055,0.07201168449889797,0.04214476941042562,0.03419765842974283,0.060355840613800074,0.005515781078022294,0.01406050070312545
D_quarterly_financial_data.csv,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438,0.01883264048241438
DAL_quarterly_financial_data.csv,0.24782603477183804,0.4081228534754104,0.21673656856509754,-0.2708096871726776,0.030328256628565115,0.53604973535471,0.1506430346812868,-0.1087945920823016
DCI_quarterly_financial_data.csv,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496,0.03682568925285496
DDS_quarterly_financial_data.csv,-0.0004890813937503818,0.04032047959960513,0.02990863549224675,0.010286319924230973,0.04682927041257154,0.03584147050559677,0.018031597722299172,0.0012579419238283457
DE_quarterly_financial_data.csv,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628,0.029433469586915628
DGX_quarterly_financial_data.csv,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926,0.019669529261310926
DHI_quarterly_financial_data.csv,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201,0.03436750852517201
DHR_quarterly_financial_data.csv,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957,0.04185968521768957
DISH_quarterly_financial_data.csv,0.04545584068715987,0.026283942062746056,0.026425479569369234,0.0339385215025716,0.01920706673158658,0.02688622932497235,0.027053167642219895,0.02722752544023398
DLTR_quarterly_financial_data.csv,0.05253109266630718,0.05253109266630718,0.05253109266630718,0.05253109266630718,0.05253109266630718,0.05253109266630718,0.05253109266630718,0.05253109266630718
DOV_quarterly_financial_data.csv,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331,0.02915915535215331
DRE_quarterly_financial_data.csv,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116,0.017689728445164116
DRI_quarterly_financial_data.csv,1.2792665547821345,-0.2260994169196982,-0.7817416852915773,2.327533369733077,0.8668576811451185,-1.617591570337173,0.05616207030642789,3.504503755641818
DTE_quarterly_financial_data.csv,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175,0.017189999460043175
DVA_quarterly_financial_data.csv,0.025527827092314034,0.014800647113259412,0.07068053740585745,0.06348526658139297,0.004485154681202905,0.03697419518773776,0.009594580948653439,-0.00983394112410648
EBAY_quarterly_financial_data.csv,0.04923887185818472,0.062742561346553,0.0247915952359335,0.09642032672689503,-0.00619848395156454,-0.03174125555534442,-0.05337841056486947,0.07914310053110235
ECL_quarterly_financial_data.csv,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356,0.0378173542584356
ED_quarterly_financial_data.csv,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705,0.009159519989663705
EFX_quarterly_financial_data.csv,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017,0.029695193650026017
EIX_quarterly_financial_data.csv,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667,0.0252380316457667
EOG_quarterly_financial_data.csv,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045,0.04172841981093045
EQIX_quarterly_financial_data.csv,0.06106743627151175,0.056079303744329005,0.055834373364603694,0.034749641710402845,0.04107845970608474,0.06846465208528535,0.02741306173227956,0.05855875581161639
EQR_quarterly_financial_data.csv,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697,0.021019645883734697
EQT_quarterly_financial_data.csv,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479,0.015220010461611479
ESS_quarterly_financial_data.csv,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556,0.034165479775155556
ESV_quarterly_financial_data.csv,-0.010343954388334225,-0.010343954388334225,-0.010343954388334225,-0.010343954388334225,-0.010343954388334225,-0.010343954388334225,-0.010343954388334225,-0.010343954388334225
ETFC_quarterly_financial_data.csv,0.013839086459355707,0.018800007385729827,0.023882524148990232,0.022298247397198087,0.017387469801739837,0.007189976448020795,-0.004565062221000081,0.008488470174919403
EW_quarterly_financial_data.csv,0.058146632467434796,0.058146632467434796,0.058146632467434796,0.058146632467434796,0.058146632467434796,0.058146632467434796,0.058146632467434796,0.058146632467434796
F_quarterly_financial_data.csv,0.00758976702030397,0.010374444650535795,0.01274542913178346,0.008982837635584088,0.00927681236416375,0.0071706986306832605,0.006000162539569431,0.009016531245161106
FAST_quarterly_financial_data.csv,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644,0.04343281908423644
FDS_quarterly_financial_data.csv,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076,0.041855979635207076
FDX_quarterly_financial_data.csv,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035,0.028158310207472035
FE_quarterly_financial_data.csv,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725,0.0035664327669637725
FFIV_quarterly_financial_data.csv,0.03617917946762904,0.017441572318955337,0.03716120857557696,0.09891271194869712,0.09245039617435505,0.08435000414721332,0.02025125556817027,-0.011689541782673937
FII_quarterly_financial_data.csv,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345,0.013732636917851345
FISV_quarterly_financial_data.csv,0.044578707498769604,0.044578707498769604,0.044578707498769604,0.044578707498769604,0.044578707498769604,0.044578707498769604,0.044578707498769604,0.044578707498769604
FL_quarterly_financial_data.csv,0.04107194487001689,0.04107194487001689,0.04107194487001689,0.04107194487001689,0.04107194487001689,0.04107194487001689,0.04107194487001689,0.04107194487001689
FLIR_quarterly_financial_data.csv,0.06955040245970173,0.06855541258056663,0.08433083731312375,0.08418834319333773,0.06388591574749358,0.06131565695331501,0.0046407971171779985,-0.002160362119289147
FLR_quarterly_financial_data.csv,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552,0.02998768408572552
FLS_quarterly_financial_data.csv,0.03337123239864049,0.03337123239864049,0.03337123239864049,0.03337123239864049,0.03337123239864049,0.03337123239864049,0.03337123239864049,0.03337123239864049
FMC_quarterly_financial_data.csv,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626,0.04521832970944626
FRT_quarterly_financial_data.csv,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665,0.020735988782557665
GD_quarterly_financial_data.csv,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114,0.036508610482759114
GE_quarterly_financial_data.csv,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817,0.03362780259405817
WPO_quarterly_financial_data.csv,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655,0.01455680041543655
GIS_quarterly_financial_data.csv,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563,0.015677908978321563
GLW_quarterly_financial_data.csv,0.04812818167158651,0.03968935855166973,0.03656050807024643,0.027924728738182348,-0.007398781303005475,0.07132311820136367,0.022977153039747553,0.02255630062550884
GPC_quarterly_financial_data.csv,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676,0.017300482872555676
GPS_quarterly_financial_data.csv,0.019620026584826936,0.024107237922199362,0.02614693529921143,0.029923071663113875,0.02437946526833553,0.02321538770988422,0.020840937933626916,0.019735587010718574
GRMN_quarterly_financial_data.csv,0.028954444956068113,0.026335838327502664,0.0304414478320517,0.016430713282559774,0.028292336425684777,0.040196540092877035,0.04448271255807802,0.013806148998042743
GT_quarterly_financial_data.csv,0.015365652505586367,0.011522985314453366,0.00697792478957047,0.011776415929756631,0.003365390296294464,0.014279722910665534,0.013219650228085016,0.007990936831082257
GWW_quarterly_financial_data.csv,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687,0.024086863553022687
HAL_quarterly_financial_data.csv,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884,0.03302553222629884
HAS_quarterly_financial_data.csv,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087,0.028125856680827087
HBAN_quarterly_financial_data.csv,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377,0.007909550189879377
HCP_quarterly_financial_data.csv,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286,0.011415879557500286
HD_quarterly_financial_data.csv,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794,0.036528362709360794
HIBB_quarterly_financial_data.csv,0.019567081614016796,-0.01319852690138898,0.018668183472474547,0.025058003267943958,0.03723743390014484,0.026220645076185232,0.008330794348630575,0.0307600882553429
HIG_quarterly_financial_data.csv,0.021743637840686728,0.0178003336878466,-0.036624408660079835,0.018733062982934513,-0.053162290063442905,0.022420147216780803,0.01928960451619613,0.041960917578159396
HOLX_quarterly_financial_data.csv,0.05391150003446538,0.03914512470626193,0.0516760472964617,0.047569739048626686,0.05424788153836302,0.06419334676534191,0.052113638259310924,0.06207758805380169
HON_quarterly_financial_data.csv,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556,0.02772832984509556
HP_quarterly_financial_data.csv,0.03864482131984638,0.03864482131984638,0.03864482131984638,0.03864482131984638,0.03864482131984638,0.03864482131984638,0.03864482131984638,0.03864482131984638
HPQ_quarterly_financial_data.csv,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642,0.01787439167078642
HRB_quarterly_financial_data.csv,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705,0.014955249480066705
HRL_quarterly_financial_data.csv,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206,0.03197626997110206
HSY_quarterly_financial_data.csv,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736,0.02809984102712736
HUM_quarterly_financial_data.csv,0.038937690961190645,0.038937690961190645,0.038937690961190645,0.038937690961190645,0.038937690961190645,0.038937690961190645,0.038937690961190645,0.038937690961190645
IBM_quarterly_financial_data.csv,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082,0.026427623793344082
IDXX_quarterly_financial_data.csv,0.04114636996039539,0.04114636996039539,0.04114636996039539,0.04114636996039539,0.04114636996039539,0.04114636996039539,0.04114636996039539,0.04114636996039539
ILMN_quarterly_financial_data.csv,0.06111633700262826,0.04999945423403644,0.05927476261326218,0.05992615873299045,0.05563917209365425,0.0777443400368312,0.03624821049180377,0.024086631483135848
INCY_quarterly_financial_data.csv,0.08511358165131305,0.07279941855739372,0.09040569744700337,0.08759445306842384,0.08714122678287607,0.08643985311869934,0.08741937483202594,0.08647270708217514
INTC_quarterly_financial_data.csv,0.03138754020637118,0.033699505378671196,0.045293943773040635,0.0403105309843912,0.03892690031468137,0.02893027626231803,0.030457154800893352,0.0374681164652722
INTU_quarterly_financial_data.csv,0.04471838367073731,0.03489742170240843,0.044960826272598495,0.0446807672866403,0.051959906397492095,0.04472391768323046,0.04400757507274409,0.04466701874172458
