,0,1,2,3,4,5,6,7
APD_quarterly_financial_data.csv,0.041906971484422684,0.14706173539161682,0.022870071232318878,0.04959197714924812,0.038215067237615585,0.01749330572783947,0.046312298625707626,0.02394876629114151
APH_quarterly_financial_data.csv,0.02972565032541752,0.10249928385019302,0.3382261097431183,0.21267670392990112,0.05801340565085411,0.025865212082862854,0.024493299424648285,-0.3168775141239166
ARE_quarterly_financial_data.csv,-1.0,-0.025282828137278557,0.18500971794128418,-0.1281103640794754,0.0060560996644198895,-0.35312411189079285,0.03709600120782852,-0.028685804456472397
AA_quarterly_financial_data.csv,0.001766691217198968,-0.028569187968969345,-0.9999960064888,0.04531155899167061,-0.19672632217407227,5.6943965319078416e-05,-0.4698258340358734,-0.025705914944410324
ARW_quarterly_financial_data.csv,1.0,1.0,1.0,1.0,1.0,0.8415791988372803,1.0,1.0
AVP_quarterly_financial_data.csv,-0.08156035840511322,0.014794549904763699,0.05069052800536156,0.03461053594946861,0.9985471367835999,0.0951450988650322,-0.3113505244255066,0.09766325354576111
AVY_quarterly_financial_data.csv,0.3896413743495941,1.0,1.0,1.0,1.0,0.999999463558197,1.0,1.0
AXP_quarterly_financial_data.csv,0.04705648124217987,-0.027067242190241814,0.08594024926424026,0.03964853659272194,0.15271933376789093,-0.006999195087701082,0.029531149193644524,-0.028171448037028313
AZO_quarterly_financial_data.csv,0.04565144702792168,0.03083169087767601,0.04500173404812813,0.07096788287162781,0.023096442222595215,0.0391751267015934,0.07011433690786362,0.03723306208848953
BA_quarterly_financial_data.csv,1.0,1.0,0.04246712103486061,0.329751580953598,0.9999071955680847,0.017806708812713623,-0.05212922766804695,0.03380512073636055
BAC_quarterly_financial_data.csv,0.011790186166763306,0.04084473475813866,0.03145295009016991,0.07231084257364273,0.005014345049858093,0.026509568095207214,-0.029982971027493477,0.02163737826049328
BAX_quarterly_financial_data.csv,0.1446964591741562,0.08011258393526077,0.0340108647942543,-0.06372614949941635,0.0169332604855299,0.029353056102991104,-0.40312814712524414,0.00745921116322279
BBBY_quarterly_financial_data.csv,1.0,-0.9999998807907104,1.0,1.0,-0.9844090938568115,1.0,1.0,1.0
BBT_quarterly_financial_data.csv,0.03218363597989082,-0.1657382994890213,0.03218363597989082,0.03218363597989082,0.03218363597989082,0.03218363597989082,1.0,0.03218363597989082
BBY_quarterly_financial_data.csv,1.0,0.9999998807907104,1.0,0.9998536109924316,1.0,1.0,0.99997878074646,1.0
BC_quarterly_financial_data.csv,-0.09269515424966812,-0.0077855996787548065,-0.009102454409003258,-0.05210908129811287,-0.07949952036142349,1.0,-0.024759558960795403,-0.08967750519514084
BEN_quarterly_financial_data.csv,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
BF.B_quarterly_financial_data.csv,0.2855205535888672,0.23544147610664368,0.017819883301854134,-0.11878339946269989,0.28276199102401733,-0.016350867226719856,0.03710823878645897,0.049921665340662
BIG_quarterly_financial_data.csv,0.042245879769325256,0.03798288106918335,0.0025333066005259752,0.04724113643169403,0.04607802629470825,-0.00965095404535532,-0.002929226029664278,0.13607658445835114
BIIB_quarterly_financial_data.csv,0.00022256372903939337,0.09629541635513306,-0.06986824423074722,0.3812576234340668,-0.0057906233705580235,0.23599188029766083,0.10119953006505966,0.049663908779621124
BKE_quarterly_financial_data.csv,-0.04303022474050522,-0.07541584223508835,0.9999907612800598,-0.9985988140106201,-0.39003098011016846,0.0007579193916171789,0.8729773759841919,0.961659848690033
BLL_quarterly_financial_data.csv,0.22170619666576385,0.151877298951149,-0.32814547419548035,-0.0023314834106713533,-0.07046569138765335,0.4164963960647583,0.9584228992462158,-0.03909960389137268
BMY_quarterly_financial_data.csv,0.04102102667093277,0.02687338925898075,0.02195865474641323,0.028350580483675003,-0.12262941151857376,-0.5255043506622314,-0.25379037857055664,0.009472080506384373
BSX_quarterly_financial_data.csv,-0.9999998807907104,0.9971530437469482,1.0,1.0,-1.0,-0.6707900166511536,-1.0,-0.9678522944450378
BWA_quarterly_financial_data.csv,0.08447475731372833,0.9566555619239807,0.7426915764808655,0.15904957056045532,0.7222824692726135,-0.0039901891723275185,-1.0,0.10458798706531525
C_quarterly_financial_data.csv,0.04020581394433975,0.030998235568404198,-0.023778336122632027,-0.9786983132362366,0.006664627697318792,0.020609520375728607,0.3681030869483948,-0.0022632661275565624
CAG_quarterly_financial_data.csv,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
CAT_quarterly_financial_data.csv,-1.0,1.0,-1.0,1.0,0.9999998807907104,1.0,1.0,0.5676520466804504
ACE_quarterly_financial_data.csv,0.9971038699150085,0.02540537156164646,1.0,0.0003784018917940557,0.01572863757610321,-0.24354711174964905,0.9999833703041077,0.01572863757610321
CCI_quarterly_financial_data.csv,0.007446776609867811,1.0,0.9936460852622986,1.0,0.030563844367861748,1.0,1.0,1.0
CCL_quarterly_financial_data.csv,1.0,1.0,1.0,0.9993202686309814,0.029406951740384102,0.029406951740384102,1.0,0.8014428019523621
CDNS_quarterly_financial_data.csv,1.0,-0.8820157051086426,1.0,1.0,-1.0,0.05754205211997032,1.0,0.05754205211997032
CELG_quarterly_financial_data.csv,0.08293753862380981,1.0,1.0,1.0,-0.1960000842809677,0.9999338984489441,1.0,0.9496124982833862
CERN_quarterly_financial_data.csv,0.0583636499941349,-0.009438129141926765,1.0,0.028509747236967087,0.04878930002450943,1.0,-0.16010361909866333,0.05664440989494324
CHD_quarterly_financial_data.csv,0.020252838730812073,0.028491118922829628,0.061093296855688095,0.09890642762184143,0.022940298542380333,-0.01031374093145132,0.05332055687904358,0.08214819431304932
CIEN_quarterly_financial_data.csv,0.2790853977203369,0.9999586939811707,0.9999998807907104,-0.1446247398853302,0.020056379958987236,0.9996430277824402,-0.22250308096408844,-0.0009290516609326005
CINF_quarterly_financial_data.csv,0.02023289166390896,0.002753156702965498,0.2065245658159256,-0.003380832029506564,0.035909999161958694,0.07784071564674377,0.10774392634630203,-0.28336089849472046
CL_quarterly_financial_data.csv,-0.003534396179020405,-0.020434709265828133,-0.09694292396306992,0.9508387446403503,0.6645590662956238,-0.014070982113480568,0.0915764570236206,0.9950462579727173
CLF_quarterly_financial_data.csv,0.4199603199958801,0.04693169891834259,0.6923960447311401,0.21821121871471405,0.0444851890206337,0.4980926215648651,-1.0,0.1537265181541443
CMA_quarterly_financial_data.csv,-0.00020170395146124065,-0.013251240365207195,-0.09779351204633713,0.06957706063985825,0.13405011594295502,0.07611331343650818,0.07418373972177505,0.06128234043717384
CMI_quarterly_financial_data.csv,0.028758911415934563,0.07439915835857391,0.06747213751077652,0.04400966688990593,0.013077880255877972,-0.013296881690621376,-0.020959170535206795,0.002295076148584485
CMS_quarterly_financial_data.csv,0.03751559555530548,0.02730933018028736,0.005391317419707775,-0.48283857107162476,0.048549834638834,0.06605244427919388,0.01805206388235092,0.058276623487472534
CNX_quarterly_financial_data.csv,-0.8700109124183655,-0.03299062326550484,-0.7763854265213013,0.1327226310968399,0.018363425508141518,0.2755822539329529,0.7312671542167664,0.08607133477926254
COF_quarterly_financial_data.csv,0.016495345160365105,0.058000508695840836,-0.03903758153319359,-0.21243323385715485,0.02414163574576378,0.02810014970600605,-0.07796419411897659,0.002720903605222702
COG_quarterly_financial_data.csv,-0.03269224241375923,0.19849592447280884,-0.19432538747787476,-0.2364281862974167,0.03021511249244213,0.6207659840583801,0.263051301240921,0.5458959341049194
COO_quarterly_financial_data.csv,-0.20874938368797302,0.06664916127920151,0.04502055048942566,0.019491732120513916,-0.6885411739349365,0.029075156897306442,0.02657582424581051,-0.9999321699142456
COST_quarterly_financial_data.csv,-0.0029171286150813103,-0.017426028847694397,0.14262190461158752,0.03408457338809967,-0.17782923579216003,0.05454953387379646,0.014229683205485344,0.04539564624428749
CPB_quarterly_financial_data.csv,0.9999570250511169,1.0,0.9999999403953552,1.0,1.0,1.0,1.0,1.0
CR_quarterly_financial_data.csv,-0.659278929233551,0.11284707486629486,0.10132943838834763,-0.45941564440727234,-0.05644303560256958,0.049523670226335526,-0.007087308913469315,0.02211863361299038
CSCO_quarterly_financial_data.csv,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
CSX_quarterly_financial_data.csv,0.03398926928639412,-0.35645776987075806,0.9976206421852112,0.03772346302866936,0.03596217930316925,-0.09086106717586517,-0.3505953848361969,-0.6988738775253296
CTAS_quarterly_financial_data.csv,0.7875297665596008,-0.052993904799222946,0.05721845477819443,-0.017705922946333885,0.06114330142736435,0.07087737321853638,0.06432603299617767,0.0698147639632225
CTSH_quarterly_financial_data.csv,0.9999994039535522,0.05481139197945595,0.6645753383636475,-0.9994547367095947,-0.21531862020492554,0.013415051624178886,1.0,0.2923280596733093
D_quarterly_financial_data.csv,-0.0038059630896896124,0.0309513621032238,0.020279699936509132,0.02139345183968544,0.024082167074084282,0.030061200261116028,-0.03396713733673096,0.03895172104239464
DAL_quarterly_financial_data.csv,1.0,0.9636615514755249,-0.9390763640403748,-0.25026413798332214,1.0,0.9994246363639832,0.18957696855068207,-0.17136333882808685
DCI_quarterly_financial_data.csv,-0.12987525761127472,0.03905981779098511,0.18006031215190887,0.1625349372625351,0.9933527708053589,-1.0,-0.2505393326282501,-1.0
DDS_quarterly_financial_data.csv,-0.05047064647078514,-0.01735975407063961,0.001965402625501156,1.0,0.2842438220977783,0.007905400358140469,0.007173594553023577,1.0
DE_quarterly_financial_data.csv,1.0,0.03983036056160927,0.03983036056160927,0.03983036056160927,0.03983036056160927,0.03983036056160927,0.03983036056160927,-0.0764312893152237
DGX_quarterly_financial_data.csv,1.0,-1.0,-1.0,1.0,1.0,0.7339679002761841,-1.0,-0.9998987913131714
DHI_quarterly_financial_data.csv,0.0384335033595562,0.13242164254188538,0.06117802485823631,0.035766132175922394,0.10530070960521698,0.0440642274916172,0.053051434457302094,0.045273032039403915
DHR_quarterly_financial_data.csv,0.07460030913352966,0.07547112554311752,0.15385986864566803,0.07928882539272308,0.06566330045461655,0.05557949095964432,0.08576268702745438,0.9047893285751343
DISH_quarterly_financial_data.csv,-0.02207110822200775,0.21864616870880127,0.06570885330438614,-0.04282795265316963,-0.02810981124639511,0.015594194643199444,-0.00032850721618160605,0.08958494663238525
DLTR_quarterly_financial_data.csv,-0.012117658741772175,0.0014488096348941326,-0.005578235257416964,0.5608160495758057,-0.0875992700457573,0.032739415764808655,0.03245408460497856,0.9999998211860657
DOV_quarterly_financial_data.csv,0.020361440256237984,0.045547131448984146,-0.037260834127664566,0.010178177617490292,0.08994889259338379,0.034136202186346054,-0.035526446998119354,0.026147328317165375
DRE_quarterly_financial_data.csv,1.0,0.4165187478065491,0.022207770496606827,0.02392779476940632,1.0,0.759567379951477,0.6221135258674622,0.022889722138643265
DRI_quarterly_financial_data.csv,-0.022930776700377464,0.9322043061256409,0.00514998147264123,1.0,-3.7761401472380385e-05,1.0,0.005001396406441927,1.0
DTE_quarterly_financial_data.csv,-0.003601841861382127,0.036007966846227646,-0.01219124998897314,-0.06051812693476677,0.039020489901304245,-0.03797713667154312,-0.04671739041805267,-0.21561123430728912
DVA_quarterly_financial_data.csv,0.045435309410095215,-0.021536538377404213,-0.012876337394118309,0.08321134746074677,0.000658344360999763,0.02956809289753437,-0.04132063686847687,-0.0020147496834397316
EBAY_quarterly_financial_data.csv,-1.0,-1.0,-0.47844988107681274,1.0,1.0,1.0,1.0,1.0
ECL_quarterly_financial_data.csv,0.023040758445858955,0.05080322548747063,-0.04777447134256363,-0.010611964389681816,0.020261190831661224,0.0008905638242140412,0.014770928770303726,0.006726097781211138
ED_quarterly_financial_data.csv,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
EFX_quarterly_financial_data.csv,1.0,1.0,0.03625999763607979,1.0,1.0,1.0,1.0,1.0
EIX_quarterly_financial_data.csv,0.06040608137845993,0.023117665201425552,-0.08943498134613037,-0.07351694256067276,0.035734325647354126,0.06361773610115051,-0.16323383152484894,0.06444144994020462
EOG_quarterly_financial_data.csv,0.08988159149885178,0.10311033576726913,-1.0,0.10001324862241745,0.1403646171092987,0.1085243672132492,0.03387124836444855,0.041344162076711655
EQIX_quarterly_financial_data.csv,1.0,1.0,0.9992710947990417,0.9997177124023438,1.0,0.9999977350234985,-0.4193262457847595,1.0
EQR_quarterly_financial_data.csv,0.3414280116558075,0.035265207290649414,0.004154406487941742,-0.008734568953514099,0.024941539391875267,0.02636818028986454,0.1943644881248474,0.03360559418797493
EQT_quarterly_financial_data.csv,-0.04105161130428314,-0.14113184809684753,-0.8260295987129211,-0.0784413143992424,0.3278534412384033,-0.020912550389766693,-0.2457425445318222,-0.07445584982633591
ESS_quarterly_financial_data.csv,0.04290718212723732,0.0340547151863575,0.019795680418610573,0.03514997288584709,0.025652768090367317,0.04555634409189224,0.03179417923092842,0.03465099632740021
ESV_quarterly_financial_data.csv,-0.04977170750498772,0.9843127131462097,0.02352915145456791,-0.9826505780220032,0.22557462751865387,0.21219171583652496,0.19824068248271942,0.5382033586502075
ETFC_quarterly_financial_data.csv,0.04460297152400017,0.042714674025774,0.043745096772909164,-0.017763976007699966,0.02900867536664009,0.05120062828063965,0.11345593631267548,0.0293491892516613
EW_quarterly_financial_data.csv,0.9999998807907104,0.9999998211860657,1.0,1.0,1.0,1.0,1.0,1.0
F_quarterly_financial_data.csv,-0.026499159634113312,-0.027345523238182068,0.5606456995010376,-0.027345523238182068,-0.01718243956565857,-0.027345523238182068,-0.11033651977777481,-0.027345523238182068
FAST_quarterly_financial_data.csv,0.05032145977020264,0.013384437188506126,-0.08919401466846466,0.09530095010995865,-0.01829894818365574,0.022280432283878326,-0.06572981923818588,-0.18088339269161224
FDS_quarterly_financial_data.csv,1.0,0.056589145213365555,0.08014720678329468,0.09578151255846024,0.36500120162963867,1.0,-0.014732275158166885,0.9999992847442627
FDX_quarterly_financial_data.csv,-0.99321448802948,0.056396085768938065,0.017731161788105965,-0.000874593504704535,-0.18642869591712952,0.03001277707517147,0.0035765187349170446,-0.047258444130420685
FE_quarterly_financial_data.csv,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
FFIV_quarterly_financial_data.csv,0.0645611360669136,-0.09834548830986023,0.9394904375076294,0.06736542284488678,-0.06335854530334473,0.06000989302992821,0.9831854104995728,0.3593849241733551
FII_quarterly_financial_data.csv,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0
FISV_quarterly_financial_data.csv,1.0,1.0,1.0,0.43084174394607544,1.0,1.0,1.0,-1.0
FL_quarterly_financial_data.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
FLIR_quarterly_financial_data.csv,0.017783092334866524,-0.0024751557502895594,-0.052895139902830124,0.0030232153367251158,-0.02924938127398491,-0.021076617762446404,0.004135194234549999,0.06074686720967293
FLR_quarterly_financial_data.csv,0.021325906738638878,0.04242284223437309,-0.11747061461210251,0.07412821054458618,0.09301479160785675,-0.05349995195865631,-0.37837332487106323,0.008690249174833298
FLS_quarterly_financial_data.csv,1.0,-0.7500318884849548,1.0,1.0,1.0,0.9999995231628418,-1.0,0.9999868869781494
FMC_quarterly_financial_data.csv,0.9935657978057861,0.05871453881263733,1.0,0.06036253646016121,-0.07093486189842224,0.07350873202085495,-0.00392693467438221,0.8535221815109253
FRT_quarterly_financial_data.csv,0.03638211265206337,0.019681330770254135,0.013745381496846676,0.01581501215696335,0.008388922549784184,-0.00125566974747926,0.13403579592704773,0.005667818244546652
GD_quarterly_financial_data.csv,0.04114485904574394,0.04114485904574394,0.04114485904574394,1.0,1.0,-1.0,1.0,1.0
GE_quarterly_financial_data.csv,0.10560094565153122,-0.098964624106884,0.7792941331863403,-0.967558741569519,0.08463436365127563,-1.0,0.39696353673934937,0.22112634778022766
WPO_quarterly_financial_data.csv,0.5171995759010315,0.7464888095855713,-0.001551626599393785,0.0037865680642426014,0.9068828821182251,0.12804073095321655,-0.0506451316177845,0.9964559674263
GIS_quarterly_financial_data.csv,0.02327745594084263,0.010844019241631031,0.012858276255428791,0.08814123272895813,0.0982816144824028,-0.01895567961037159,0.011920882388949394,-0.058366429060697556
GLW_quarterly_financial_data.csv,0.07110786437988281,0.06772994250059128,0.07011166960000992,0.04061974212527275,-0.08235480636358261,0.09311597794294357,0.06802031397819519,-0.1582421362400055
GPC_quarterly_financial_data.csv,-0.032393231987953186,0.05990401282906532,0.10780538618564606,0.0006389791378751397,-0.005004436708986759,0.06487751007080078,0.17646938562393188,-0.00017215704428963363
GPS_quarterly_financial_data.csv,0.06825797259807587,0.004068612586706877,0.048894356936216354,0.048894356936216354,0.048894356936216354,-0.6520543098449707,0.13451418280601501,0.04589969664812088
GRMN_quarterly_financial_data.csv,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
GT_quarterly_financial_data.csv,-0.9999997615814209,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
GWW_quarterly_financial_data.csv,0.03914444148540497,-0.005228210240602493,0.03722120448946953,0.02575087919831276,0.08275403827428818,0.031081615015864372,0.03672991693019867,0.020174693316221237
HAL_quarterly_financial_data.csv,0.04236109182238579,-0.3005949556827545,0.02708645910024643,0.06746048480272293,-0.3667730689048767,0.07462821900844574,0.3875722289085388,-0.018881168216466904
HAS_quarterly_financial_data.csv,0.007265675812959671,-0.04356422647833824,-0.028125865384936333,-0.07780510932207108,0.08724914491176605,0.04849148541688919,0.04816148057579994,0.0022912968415766954
HBAN_quarterly_financial_data.csv,0.039297446608543396,0.02760395221412182,0.07492904365062714,0.036367855966091156,0.015451031737029552,0.019307011738419533,0.0016366115305572748,0.027465324848890305
HCP_quarterly_financial_data.csv,-0.00037202800740487874,-0.02584102563560009,0.10343638807535172,0.022317025810480118,0.12859795987606049,0.4870451092720032,0.5276459455490112,-0.030243707820773125
HD_quarterly_financial_data.csv,0.054920926690101624,0.021337192505598068,0.02535760961472988,0.046002309769392014,0.1787290871143341,0.27604588866233826,0.045456334948539734,0.09248485416173935
HIBB_quarterly_financial_data.csv,-1.0,-1.0,-1.0,0.9999986886978149,-0.44808053970336914,1.0,-1.0,-1.0
HIG_quarterly_financial_data.csv,0.05920206382870674,0.13666000962257385,-0.02510550431907177,0.03058088757097721,-0.6910948157310486,-0.07681173086166382,-0.21810130774974823,-0.12441785633563995
HOLX_quarterly_financial_data.csv,0.09410715103149414,1.0,1.0,0.027921214699745178,0.02711145579814911,0.02711145579814911,1.0,0.02711145579814911
HON_quarterly_financial_data.csv,0.00412784656509757,0.004995232913643122,1.0,0.9999372959136963,0.007162250112742186,1.0,-0.05505615100264549,0.015792755410075188
HP_quarterly_financial_data.csv,0.13262027502059937,1.0,1.0,-1.0,0.9999997615814209,0.37741389870643616,-0.9972782135009766,1.0
HPQ_quarterly_financial_data.csv,-0.005336404778063297,0.1216253787279129,0.11400351673364639,0.9291571378707886,0.05510130524635315,0.0493352934718132,0.07484611123800278,0.21575744450092316
HRB_quarterly_financial_data.csv,-0.020209703594446182,0.03733934089541435,0.012736616656184196,-0.051204830408096313,-0.08917205035686493,-0.03582663834095001,-0.006167856510728598,0.0014180286088958383
HRL_quarterly_financial_data.csv,0.013896502554416656,0.020502502098679543,0.02877667360007763,1.0,-0.43845152854919434,-0.021381422877311707,1.0,0.009527691639959812
HSY_quarterly_financial_data.csv,0.06504404544830322,0.08283352106809616,0.058095358312129974,-0.09580520540475845,-0.13993486762046814,-0.1300523430109024,-0.1046343743801117,0.06636327505111694
HUM_quarterly_financial_data.csv,0.9974172115325928,1.0,-0.5084995627403259,1.0,0.9999883770942688,1.0,0.03822888061404228,-0.7308413982391357
IBM_quarterly_financial_data.csv,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0
IDXX_quarterly_financial_data.csv,0.05114138498902321,0.00677856057882309,-0.00487399660050869,0.9914606213569641,0.30474188923835754,1.0,1.0,-0.22236111760139465
ILMN_quarterly_financial_data.csv,0.09289916604757309,0.08058559149503708,0.13735295832157135,0.10711195319890976,0.09847357869148254,0.18205317854881287,0.08907227218151093,0.09140633046627045
INCY_quarterly_financial_data.csv,0.08082962036132812,-0.16087982058525085,0.4090251326560974,0.07377732545137405,0.04828672856092453,-0.06760332733392715,-0.1582413613796234,0.15725652873516083
INTC_quarterly_financial_data.csv,0.06095147505402565,-0.006377837620675564,-0.1285291612148285,-0.27894654870033264,0.019084274768829346,-0.02218559756875038,-6.5572552557569e-05,-0.0330364927649498
INTU_quarterly_financial_data.csv,1.0,1.0,1.0,0.9813369512557983,1.0,1.0,1.0,1.0
IP_quarterly_financial_data.csv,0.04581252112984657,-0.012231290340423584,0.15994670987129211,0.040605369955301285,0.010315864346921444,0.013558803126215935,0.025705106556415558,0.024094263091683388
IPG_quarterly_financial_data.csv,-0.22091463208198547,0.016475990414619446,0.972585141658783,0.024107573553919792,0.025579726323485374,-1.0,0.016475990414619446,0.3069952726364136
IRM_quarterly_financial_data.csv,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISRG_quarterly_financial_data.csv,0.28843116760253906,0.1614280790090561,-0.039027195423841476,0.3614189922809601,0.027127215638756752,0.1808171272277832,0.030005790293216705,0.025212420150637627
IT_quarterly_financial_data.csv,,,,,,,,
ITT_quarterly_financial_data.csv,0.9995125532150269,-0.3804665803909302,0.006759004667401314,1.0,0.0008803954115137458,-0.00199834443628788,-0.7101718783378601,-0.1671862155199051
ITW_quarterly_financial_data.csv,0.019376689568161964,0.16195809841156006,0.008074294775724411,-0.06887441873550415,-0.022446388378739357,0.00806835014373064,-0.04053009673953056,0.09475874900817871
JBHT_quarterly_financial_data.csv,0.07545432448387146,0.08238662034273148,0.331039160490036,-0.021429818123579025,0.12058909982442856,0.07784932851791382,-0.046643536537885666,-0.9949005246162415
JBL_quarterly_financial_data.csv,0.06865087151527405,0.42193883657455444,0.001092109247110784,0.15940186381340027,0.034997981041669846,0.5489545464515686,-0.007648057769984007,0.057172659784555435
JCI_quarterly_financial_data.csv,0.08943937718868256,0.10525660216808319,-0.038562458008527756,0.05434814840555191,-0.06457383185625076,-0.0184477549046278,0.007744696922600269,0.10724572837352753
LUK_quarterly_financial_data.csv,0.020784063264727592,6.604938789678272e-06,-0.009807639755308628,-0.0036751306615769863,0.33601921796798706,0.0058553642593324184,-0.09504254907369614,-0.14344394207000732
JNJ_quarterly_financial_data.csv,-0.00028192621539346874,0.023488713428378105,0.072707399725914,-0.27171584963798523,0.031225519254803658,0.028923342004418373,-0.9905741810798645,0.08096940815448761
JWN_quarterly_financial_data.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
K_quarterly_financial_data.csv,0.02378041110932827,0.023377511650323868,-0.011181306093931198,0.043120235204696655,0.045368045568466187,0.007693932391703129,0.0032694435212761164,0.004190221428871155
