,0,1,2,3,4,5,6,7
APH_quarterly_financial_data.csv,0.037855833715492615,0.05895983091142353,0.0684008778979321,0.019446463973442928,0.039692068623730786,0.03128121632993726,0.03065788212385055,0.0294610291021909
ARE_quarterly_financial_data.csv,0.04321484805184286,0.014809325911046497,-0.007430793837358128,0.0013665394857380407,0.026454452775446637,0.012290397947581093,0.042984693243399784,0.04576501570679743
AA_quarterly_financial_data.csv,-0.038798154541293685,0.0003419097836113446,0.002581712183984461,0.03951899975297691,-0.02602313122296429,-0.038604053539033074,-0.008895655209528433,-0.08392883736320812
ARW_quarterly_financial_data.csv,-0.04046733100875639,0.07909440285774448,-0.00880750952789817,0.07150021958655416,0.008655930346957132,0.05123565127590517,0.03256497083646218,0.050463379594058985
AVP_quarterly_financial_data.csv,-0.05334820821368987,-0.04446234194825447,-0.05789061593875826,-0.029745906531736966,-0.04568455544510899,-0.07766428547478979,-0.07455202968858606,-0.003152072826379917
AVY_quarterly_financial_data.csv,0.03851611500649833,0.025580363315980584,0.05536723724078977,0.052618426144963835,0.01601632737907229,0.019332211299834173,0.022745410631579772,0.022348687073794636
AXP_quarterly_financial_data.csv,0.049256004299416005,0.010058206550814594,0.052382445467647476,0.029188358763709572,0.06332113854946171,0.028480017150675396,0.023217333698859748,0.015052354772211876
AZO_quarterly_financial_data.csv,0.026037546980766824,0.03884552135039583,0.033206530726561226,0.07781367186128307,0.028931006153323016,0.02179593476902095,0.06603566446047558,0.05341017301133928
BA_quarterly_financial_data.csv,0.05303361849822163,0.047631680902495636,0.06634485949668713,0.03609126398276981,0.016961069945807462,0.01939279490063748,0.027625121552559712,0.0396085368267905
BAC_quarterly_financial_data.csv,0.04019498562209956,0.010951638043204275,0.03627621813790915,0.06752662649163066,0.026907879119138434,0.009306094397252473,0.010884720616906698,0.019637786697709315
BAX_quarterly_financial_data.csv,0.025254314017998183,0.009664037785879315,0.004811031163932141,-0.008941770086461513,0.008081505333185,0.041353062002637844,-0.02066953634338462,0.0025528108738956464
BBBY_quarterly_financial_data.csv,-0.04718994707510913,-0.035404124088864446,-0.015010526486560462,-0.01667986332462521,-0.041603428979937816,-0.001206302120315539,-0.04869207266136899,-0.02288194565908581
BBT_quarterly_financial_data.csv,0.019887372544065834,0.004568304480840186,0.013519244357364317,0.0409909750723003,0.021545209219373754,-0.00013294932527669465,-0.03442737260286573,0.01897153751461848
BBY_quarterly_financial_data.csv,0.07354505425848308,0.025696262958390684,0.08409776493736942,0.04559247753173285,0.026060789584654326,0.03134488179767314,0.03117920205951444,0.017438665300053405
BC_quarterly_financial_data.csv,-0.007754589486454591,0.013582531696859863,0.05405005543119282,0.03276327919887755,-0.006138153599628572,0.08881707942442146,0.016544025447219585,0.019595012900295302
BEN_quarterly_financial_data.csv,0.025479040940551017,0.027666709438698246,-0.09334358586248244,-0.0731950755804116,-0.006381286475986226,0.018299218418984263,-0.08104057845535133,-0.0009589525803038228
BF.B_quarterly_financial_data.csv,0.0480289244795893,0.039851157040302475,0.05089578883840324,0.023007728220172215,0.03143884137804145,0.03924019491200784,0.04598899439618762,0.03333637539092168
BIG_quarterly_financial_data.csv,0.03781017440436952,0.024526188280622755,-0.03753941530454575,0.11989467748243364,0.012758342716968265,-0.008994409192076896,-0.03099994351812108,0.06090098648142942
BIIB_quarterly_financial_data.csv,0.043264349307187214,0.07448377646437625,0.07942537199496924,0.06473621128994111,0.07058888037712024,0.08787373710687356,0.05874573648951429,0.02508184568356807
BKE_quarterly_financial_data.csv,-0.06749802708700234,-0.09406937104122613,-0.038080108594834336,0.010813845395081909,-6.42843453974434e-05,0.01967464418181693,-0.021657942169453423,0.030579569290863466
BLL_quarterly_financial_data.csv,-0.009837279466791143,0.05730471885945892,0.05911271459331147,0.05392898254437278,0.03584044965778183,0.07919944048913727,0.04829296585637172,0.05571715769534527
BMY_quarterly_financial_data.csv,0.031138322207123918,0.05020014955245775,0.047609287112398375,0.01835266494659256,-0.013558826026286323,0.017944736058273333,-0.01780980630230847,-0.009089982138506144
BSX_quarterly_financial_data.csv,0.05573025812629092,0.025209168751719926,0.06951699980769636,0.03760645037483952,0.03342120843248567,0.03311173969878682,0.0219607105733382,0.025357054754073086
BWA_quarterly_financial_data.csv,0.07962715409743935,0.0702278270419051,0.09632596086745655,0.042198375230668404,0.03776592045788692,0.00037114527399100954,0.09073071260885292,0.030179297594368895
C_quarterly_financial_data.csv,0.022181888858365424,0.04219324708454717,-0.005565971946756848,0.025773587089962365,0.03751892865444819,0.030859675679221463,-0.011827399654521946,0.012194016991824708
CAG_quarterly_financial_data.csv,-0.014415849576154908,0.010962716103014546,-0.01042052766238415,0.03187461774503453,-0.0363819010242694,0.01255588221696684,0.004270220815656688,-0.027974738985981067
CAT_quarterly_financial_data.csv,0.0172366634749772,0.102946458553862,0.023421027560779937,0.09333139201591693,0.03121790804167107,0.07182357547912777,0.039980743097022445,0.028005914427396996
ACE_quarterly_financial_data.csv,0.0358340112224022,-0.015214716379213997,0.0817739090766681,0.012511685279838147,0.004527446298372222,0.017812499076493085,-0.036104391469835545,0.029665992263127324
CCI_quarterly_financial_data.csv,0.049305594927140706,0.05656144832596231,0.016588989681197194,0.0462566634031861,0.026774779258138197,0.018726660881454815,0.030552530374669585,0.03506457858013103
CCL_quarterly_financial_data.csv,0.04848591899288293,0.01356569052078929,-0.014514578902604294,0.006241238219838275,0.000622717174011612,0.03511660259645772,0.010400043497505885,-0.012198218025129328
CDNS_quarterly_financial_data.csv,0.05035250775854803,0.03768596635362961,0.061829275059215885,0.050606906221896245,0.024381157652252534,0.04885798427314965,0.07733625572026706,0.06010721440891122
CELG_quarterly_financial_data.csv,0.06253131480148431,0.06644945248032007,0.013764448073365703,-0.022914016678747182,0.10067690185160368,0.10597876645063332,0.11358667417887433,0.10697698160435086
CERN_quarterly_financial_data.csv,0.10630874151082219,0.057326403956172084,0.07029488738484314,0.01809958942729139,0.01577738571156596,0.03125930248841916,-0.01567989667512208,0.07835064870683428
CHD_quarterly_financial_data.csv,0.028316534221142116,0.031161887636584656,0.023504934018743845,0.05347214707565879,0.038953234462390414,0.025048371401200968,0.03975921951547801,0.06917836641868928
CIEN_quarterly_financial_data.csv,0.07707270548781003,0.12072845133616225,0.4440060016953039,0.11063995303639204,-0.0290100226455444,0.16037681899930034,0.10213059802200204,-0.07634307367612057
CINF_quarterly_financial_data.csv,0.002107818506622484,0.010773928335348565,0.04793532816370965,-0.01288654182258335,0.018908952918672003,0.06700692981136482,-0.01874964841899584,0.05379478310344403
CL_quarterly_financial_data.csv,0.018782753044087885,0.007685550950657466,0.014227047292540523,0.0248390460045429,0.013199327413761697,0.014699101185737678,0.0009693733076301895,0.034893507526952965
CLF_quarterly_financial_data.csv,0.08791217927396659,0.056443931731047746,0.1117907974532742,0.09986907416292191,0.1616723831502378,0.1131217501602499,0.061777298866377346,-0.03643919787802046
CMA_quarterly_financial_data.csv,-0.00263550634126483,0.009195550260958148,0.019288076280757998,0.05339798947913978,0.010835521191617068,0.013554172163223159,0.0379265014189216,0.060158876298808214
CMI_quarterly_financial_data.csv,0.026111655387063493,0.03731102466403318,0.04620047572323561,0.05882381500192889,0.012914680056593932,-0.01680455272414956,-0.02102892152869041,0.04335700591599485
CMS_quarterly_financial_data.csv,0.018010847052824595,0.027936773236444355,0.0036710006070394736,-0.03744205143455162,0.025142072098386068,0.04955668740029102,0.031142888368255215,0.0066547834612765136
CNX_quarterly_financial_data.csv,-0.0691689605061262,0.01083598793296908,0.05930373597792822,0.10102824056207305,-0.013493991143925079,0.06821854882916852,0.010976281079452737,-0.06259535397467436
COF_quarterly_financial_data.csv,0.03781466010345734,0.029043054780053885,0.006626243767485466,0.024082854556804846,0.053810582463523354,0.029245133451156046,0.022971234885407463,0.0200708197840016
COG_quarterly_financial_data.csv,-0.007536926008547546,0.005588139407161368,-0.004618554720607374,0.010073226925368889,0.008035422034636346,0.08164894159344087,0.09226654944203377,0.019420559219393382
COO_quarterly_financial_data.csv,0.12716716609091472,0.06814499721247139,0.06669655247975967,-0.035842532206371826,-0.012618956389583116,0.009235996698036656,0.0384100294622325,0.08690309494906484
COST_quarterly_financial_data.csv,0.03448011834544267,0.025090506047276216,0.035387645379623404,0.012096768211106326,0.022776613066789093,0.08165740144331797,0.053027032422730665,0.016150405291860872
CPB_quarterly_financial_data.csv,0.03377786440787423,0.0198377485450334,0.008791168729268937,0.011489194328510111,0.0008381421053976189,-0.011324421203351824,0.042870793630069313,-0.015430116398457216
CR_quarterly_financial_data.csv,-0.005292976685435155,0.06357182792582086,0.039766848873793184,0.053133905750845895,0.015162221513640339,0.026218547277569833,0.03235111040996623,0.06864095268246506
CSCO_quarterly_financial_data.csv,0.03477743598253463,0.013575909702814927,0.02522844246197876,0.03527068060672702,0.03045479362225346,0.03259218164398444,0.06409653079413867,0.012718249436219816
CSX_quarterly_financial_data.csv,0.05528271695337004,-0.03111400375323328,0.02260557423919239,0.025268211599518288,0.0029312944849878204,0.05621459362374353,-0.04229517770767326,0.06687234096369647
CTAS_quarterly_financial_data.csv,0.0033286501489963585,0.04548553746393001,-0.0059807528140002125,0.05758304923388839,0.05449893704522995,0.03289075487719579,0.0377375280840317,-0.001855712858012967
CTSH_quarterly_financial_data.csv,0.02485173131795175,0.025958265493660412,0.14531435031681997,0.03571437583326322,0.09721303200477291,0.028516117063570396,0.048274768785870496,0.1390280411606201
D_quarterly_financial_data.csv,0.00993704699633473,0.008804296436410187,0.013319036961396082,0.02224152493114871,0.020598539227888246,0.0343959771448863,0.00015793473535651053,0.038053450967794195
DAL_quarterly_financial_data.csv,0.14583037731316986,0.0667301115367566,0.03512811238396077,0.06996162507466341,0.09898920429776654,0.16274057448215243,0.43848559795793757,0.03859346556197316
DCI_quarterly_financial_data.csv,0.02628629050408334,0.05479821955015259,0.046065699489378206,0.0027929398843666545,0.07952761768397755,0.0781408943460196,0.05202794247341777,0.0854989913933848
DDS_quarterly_financial_data.csv,-0.03318933676956573,-0.028094807101240318,-0.018797258771076044,0.07726141593023315,0.08157418373541658,0.011345143032796158,0.0018259087038846684,0.039420165733058746
DE_quarterly_financial_data.csv,0.05613129049693092,0.04458926810041963,0.04748939496862149,0.05283577003602629,0.06251827957645717,-0.012288446498739255,0.03906382494645247,0.04655813412930342
DGX_quarterly_financial_data.csv,0.015932335569115136,0.021720013259709875,0.03637341764365156,0.020475625444648975,0.029329425304381974,0.059748538406532666,0.003381405060968824,0.032865086623276085
DHI_quarterly_financial_data.csv,0.060014206807198656,0.05528052796944134,0.029852820228689313,0.08083033079801732,0.06203017602772629,0.03615425934104031,0.04030526438296179,0.007837669328600855
DHR_quarterly_financial_data.csv,0.04193343500174086,0.0800933183576412,0.05821061551541162,0.035975467182295454,0.06642959697537736,0.04049243003376806,0.05042933097742488,0.007728372254105583
DISH_quarterly_financial_data.csv,-0.016894437512132404,0.021932528206612498,0.042132020289038646,0.02422897911288493,-0.012541032876711397,0.051654168573777304,0.02262237518229174,0.047742552498698874
DLTR_quarterly_financial_data.csv,0.023533593233082076,0.06928999951325426,0.05023880437616504,0.05454948245845793,0.07233573368042318,0.038523246182185944,0.04419686813122213,0.07018664272818523
DOV_quarterly_financial_data.csv,-0.005673906898573591,0.014168908361450273,0.042108548353527335,-0.009663889679907509,-0.02816662321900533,-0.023324152041115244,0.01478279264561328,-0.002873944343300739
DRE_quarterly_financial_data.csv,0.018058921908576178,0.05336043374447457,0.02965684600653695,-0.003174634449880158,0.02710181285427857,0.0388793545596652,0.018250642313337635,0.0251373812147009
DRI_quarterly_financial_data.csv,0.5982659858581756,0.04875474114684759,-0.017097170462752637,2.349781477109837,0.019754945958850464,0.043039066280593896,0.1375498766492655,1.2329106848772167
DTE_quarterly_financial_data.csv,0.028407687129089716,0.01971338404860638,0.032500446036578465,0.030917537676071964,0.01445633452738801,0.021438469819287712,0.022947785544112073,0.014908262160672613
DVA_quarterly_financial_data.csv,0.024704423206661833,-0.04551442224288769,0.025844034622261286,0.005717165727141086,0.018906065008277725,0.028662303521841372,-0.03967365810974296,-0.01327458094406309
EBAY_quarterly_financial_data.csv,0.05836305567202573,0.029440536562494603,-0.015384892824725067,0.019159092174562124,0.027718786684946324,0.021213922747092936,0.010298045412871052,0.001474957111155864
ECL_quarterly_financial_data.csv,0.033506799014290135,0.02539655790556514,0.03380015170957572,0.028450260832311454,0.039956242830986165,0.027342698011194176,0.01520312802194694,0.03423628653120748
ED_quarterly_financial_data.csv,0.009562712202296533,0.0019518258207635376,0.0012989932539173832,0.015814011465592356,0.003734581686305389,0.04554184524654053,0.017603909462113373,0.017608037049544525
EFX_quarterly_financial_data.csv,0.06105918341545319,0.015987030577371875,0.04159504923539674,0.04362235335202806,0.02302923232259807,0.061525138173283866,0.02927167705299867,0.04518472863799121
EIX_quarterly_financial_data.csv,0.01000966695345881,0.023340300251139846,0.0017026169510832364,0.016578212897625837,0.015911111833710585,0.050365321792924175,-0.03964406105911287,0.030554145462736687
EOG_quarterly_financial_data.csv,0.040311136621959835,0.04022621482778684,-0.0003568012826471689,0.03588694521902542,0.09992364776192221,0.06675182405091934,0.03471412043858386,0.0214349707201406
EQIX_quarterly_financial_data.csv,0.04300583006416721,0.09012457482193799,0.058892270641849875,0.07138819205256826,0.10449792052175816,0.11026475033597509,0.0673507193827275,0.10796439357598724
EQR_quarterly_financial_data.csv,0.04983617249421733,0.06117018356556914,0.049565402747406555,-0.016071510339997992,0.060442210324059734,0.023546981038083843,0.053635716586569716,0.06260047454543785
EQT_quarterly_financial_data.csv,-0.015009898265432609,0.02726231511047013,0.01177044689665978,-0.019932196572260214,0.004093276728160894,-0.011429702879785744,-0.020639351695093962,-0.029915372811118574
ESS_quarterly_financial_data.csv,0.029583820200232726,0.014526472920885295,0.006387384147723539,0.03729650081421058,0.025822715418670324,0.04013545793477752,0.01865775768232506,0.042890127612272816
ESV_quarterly_financial_data.csv,-0.04936310406394332,-0.0709164982237205,-0.05853375200715281,-0.057981248234520236,-0.027758526122751915,-0.0511774118154894,-0.08645206384953964,-0.0722625287996206
ETFC_quarterly_financial_data.csv,-0.011746358672145095,0.004035519675034278,0.04590164517275309,0.11382865918119772,0.056356049868044496,-0.00710276184171832,0.04632513684711011,0.005357374416957384
EW_quarterly_financial_data.csv,0.051777999049607705,0.05901959149211675,0.08378025540364435,0.08400715861830686,0.0670856445163218,0.06945632798066631,0.11827225520324634,0.08078994695522028
F_quarterly_financial_data.csv,-0.0006840219358407325,-0.010847655575980799,0.08337407210496033,0.004307354933544472,-0.035543302290756425,0.008220069857720929,-0.019046978519834605,-0.04201395362252286
FAST_quarterly_financial_data.csv,0.007280379668137276,0.020023366542406756,0.08348748560763139,0.061403377731580264,0.024463668311490952,0.0437562735052495,-0.0105233880997435,0.01652820017659666
FDS_quarterly_financial_data.csv,0.012959524310801497,0.025520870026082557,0.050147629507251504,0.05240364784272271,0.04034016993058519,0.028163478532713185,0.01690312847321354,0.06059976601545266
FDX_quarterly_financial_data.csv,0.02945908984068466,0.04802767215573111,0.04585044042904006,0.0639271026180814,-0.016067951835853304,0.060750010882854345,0.009693873959944517,0.0031140397771421673
FE_quarterly_financial_data.csv,-0.010900128634077183,0.023539620207519634,0.0025881325018992938,-0.011953043636056421,-0.02405253260877861,-0.02190196702321118,-0.007559384199607579,0.0017226504212277801
FFIV_quarterly_financial_data.csv,0.009892660023647387,0.0824761732982296,0.03350068236999447,0.09918548516139802,0.05052893814261869,0.09014999346391304,0.05903078011314984,-0.014203619192938435
FII_quarterly_financial_data.csv,0.007215813875885185,-0.019499020790131782,0.03081714497545202,0.007682130622283799,-0.04710125714198044,-0.005061851740042161,-0.011984560102978275,0.030568050200817338
FISV_quarterly_financial_data.csv,0.05246589700215881,0.058791330538937384,0.06421188932488273,0.06867648126899825,-0.0019257870450934765,0.018142272536748112,0.05349595371425283,0.010247775054704837
FL_quarterly_financial_data.csv,0.016021632082110136,-0.003164552531526666,-0.011462362905395457,0.026725998835830062,0.04091153080976373,0.03265812466176739,0.05323165450290526,0.08662209390649339
FLIR_quarterly_financial_data.csv,-0.003930508708062197,0.00839327475354149,-0.019261923368788094,0.04970300369540816,-0.005703821993610926,0.011937953960273837,0.0034705551852553447,0.020574267638619286
FLR_quarterly_financial_data.csv,0.036198941827016655,-0.002704617003570075,-0.017883767012997223,0.06810343847315216,-0.0012490667964504196,0.004289971385298254,-0.013385208114407363,0.037407991490971924
FLS_quarterly_financial_data.csv,0.011757028565610044,0.029480947884421314,-0.012416012416500944,0.07863285531352937,0.03179355487126724,0.04954314250617024,0.01657381057142939,0.0019516180783232327
FMC_quarterly_financial_data.csv,0.07272414642764814,0.0634777528915207,0.008097029487125942,0.03514036912728418,-0.007272861447725328,0.03430068760007727,0.06431150281994162,0.07427868065051545
FRT_quarterly_financial_data.csv,-0.001579994269580824,0.02385523568735082,0.028222572792652743,-0.035514677678718604,0.01818944648462101,0.03590817823418476,0.0374600996211883,0.019511109640659746
GD_quarterly_financial_data.csv,0.04772596858844491,0.06128487695786632,0.06446839785365704,0.05588986251695043,-0.0060475466259996,0.0048874593738086804,-0.04726458929623427,0.036929100387942
GE_quarterly_financial_data.csv,0.04312126962711316,0.10940261367717988,0.03240747082386565,0.04274204578891867,0.04244038107225704,0.05114094319387572,0.018821983329045333,0.03894556311981496
WPO_quarterly_financial_data.csv,-0.0004243835726837847,0.029311084873270606,0.0007517849264933721,0.01462542754944893,-0.00651835883217148,-0.00033498616739872634,-0.03234188124114523,0.0185310845524964
GIS_quarterly_financial_data.csv,0.015580376690518745,0.005929976800639567,0.011226331085103968,0.0295947407059736,-0.004480240287257065,-0.007913976212927373,0.007060847954688615,0.006815593609660374
GLW_quarterly_financial_data.csv,0.03232924349902597,0.057027134332529913,-0.0486199208954765,0.04976065772274684,-0.014543895089284128,0.06258321023265709,-0.0007968334831084908,0.013198896752849123
GPC_quarterly_financial_data.csv,-0.004807505611738444,0.01178611199374913,0.03570798241235636,0.028353986416674578,-0.007046224495603138,0.03021389256957126,0.040296307311910196,0.029060582410446404
GPS_quarterly_financial_data.csv,-0.03391036390711635,0.046688196253315634,-0.028550713733986554,0.061123131226355425,0.00023032620271752635,0.05953983002576117,-0.006558766646677151,0.04750686577342934
GRMN_quarterly_financial_data.csv,0.010415690768320293,0.05469218499646239,0.020804886332832517,-0.04581220002973832,0.06252082558481498,0.07566197853357938,0.07849207552595885,0.025493972531076225
GT_quarterly_financial_data.csv,-0.010486459869483671,-0.03478442474537934,-0.03674223463113315,-0.04207466074271232,-0.008975616155221985,0.008272602427163541,0.044690942784935926,-0.022147947162021495
GWW_quarterly_financial_data.csv,0.0058242515309235654,-0.01687365421927246,0.02116716079676963,-0.0034847520820773235,0.04753575157343788,0.02485421700100962,-0.0041957845595074995,0.026619676992894192
HAL_quarterly_financial_data.csv,-0.03264896291219308,-0.028475878263196266,-0.016622818827310714,0.033666825368432456,-0.01936876440981409,0.1029040706695698,0.057445208826958236,-0.00111387516047876
HAS_quarterly_financial_data.csv,0.023574506793344132,0.030648721267463912,0.008636247406090803,0.02573412368843241,0.02739485402251209,0.05611257428834575,0.040605051134969775,0.039849168774903715
HBAN_quarterly_financial_data.csv,-0.009119593810014514,0.005038631493865264,0.008007105630588186,0.023598204337840826,0.003981232823452112,0.008455772540744281,-0.02870863948232486,0.021514278261690497
HCP_quarterly_financial_data.csv,-0.028239368596537872,-0.02524703925511017,0.023088884590318333,-0.013500354315985333,0.03182859413814945,0.020554969900894306,0.030731111765909418,-0.008757064521406649
HD_quarterly_financial_data.csv,0.03189130124521765,0.033658706414251185,0.0632864469937431,0.036376578999795295,0.03455407085600937,0.01962291454920426,0.06494774576670745,0.059113822955156166
HIBB_quarterly_financial_data.csv,-0.0133599396147072,-0.07255178134470824,-0.041834075530319086,0.017885025694439748,0.07293146322914178,0.036891513005545176,-0.07570644961116993,0.006714185556512999
HIG_quarterly_financial_data.csv,0.018126551294441,0.01424932247551367,-0.01604112110180642,0.027534194826322356,-0.04252789880378432,0.005953186794897653,-0.013159601314414189,0.041430169370687095
HOLX_quarterly_financial_data.csv,0.01521835093116163,0.006729177565656047,0.07236958284018534,0.023288502463224055,0.02501279678118063,0.04322232320948884,0.04866646711844504,0.02294180510999901
HON_quarterly_financial_data.csv,0.03461280719881274,0.03233682611441073,0.07173359127199905,0.034817614322966844,0.05748407647257072,0.0007175680620394212,-0.0056393940752838675,0.023449107249239355
HP_quarterly_financial_data.csv,0.004420011198145014,-0.06385496957626481,-0.01981583848202547,0.02495191737119314,0.020211733864650527,-0.004657404603279229,-0.01579444804915514,-0.039447953683031584
HPQ_quarterly_financial_data.csv,0.046320044233068416,0.041061691632041014,0.04866083982089658,0.03359934916214643,-0.03349693703387608,-0.00520445496316697,0.037912994778018606,-0.03052348652219537
HRB_quarterly_financial_data.csv,0.007419898631019092,-0.01880538436096916,-0.00045109369943026627,-0.04521265691996242,0.014389121045277743,-0.021018870983021794,0.03384413705758595,0.00920700996619872
HRL_quarterly_financial_data.csv,0.01063258920240726,0.022522747328949433,0.055515763846308665,0.08265128528954847,0.0016576253653352846,0.02961427636168941,0.06775223897106153,0.00565692571146715
HSY_quarterly_financial_data.csv,0.05489655425595455,0.03006715506827119,0.04565382801591224,0.020687542654345224,0.002123135084284368,0.0015134701098539428,0.036069328223665806,0.015242820821956396
HUM_quarterly_financial_data.csv,0.06743542562066268,0.07377108280610736,0.0719860546234633,0.0007760481879390336,0.02015991368249756,0.1383392994119622,0.01710727637287666,0.05958032405870633
IBM_quarterly_financial_data.csv,0.03462761675086974,0.007098712669197808,0.023802771044257563,-0.010535581440473478,-0.009806218919104359,0.03200399897663715,0.05456662325664065,0.0510311323456659
IDXX_quarterly_financial_data.csv,0.06641641649433931,0.0745792794209294,0.02465633315625856,0.05639917758398001,0.03254940646378504,0.08567305875804403,0.05528036416907842,0.04344776691580712
ILMN_quarterly_financial_data.csv,0.14653424866754433,0.08632908062137637,0.12346087015454589,0.05399444103080373,0.06743450268453556,0.03919661633210816,0.013326594897202336,-0.01887304883000942
